50,1,500,-1, (0)
663451639, -0.01563815, 0.05958554, 0.0588525, 0.08519745, -0.1819, -0.7213, -0.7134, 1.0306798, -0.092599995, 4.4172997, 8.7549, 9.806599, 5.0, 574.7, -39.75, 27.75, -5.4375, 48.78208
663451659, -0.0683471, 0.05532694, 0.098244585, 0.1318499, -0.48319998, -0.61179996, -0.9331, 1.2159182, -0.1051, 4.4091, 8.7589, 9.806606, 5.0, 574.7, -39.8125, 27.4375, -5.625, 48.67743
663451679, -0.12264428, -0.010140363, 0.0588525, 0.13641138, -0.3125, -0.71209997, -0.7481, 1.0790719, -0.089499995, 4.4069, 8.7602, 9.806624, 5.0, 574.7, -39.75, 27.25, -5.8125, 48.54287
663451699, -0.1359437, 0.010611602, -0.03323107, 0.14034814, 0.060399998, -0.98899996, -0.4111, 1.0727406, -0.070199996, 4.3947997, 8.766399, 9.806577, 5.0, 574.7, -39.3125, 27.3125, -5.6875, 48.205734
663451719, -0.08538151, 0.112818085, -0.0736878, 0.15952371, 0.067, -1.107, 0.0396, 1.1097325, -0.067, 4.3747997, 8.7764, 9.806557, 5.0, 574.7, -39.0625, 27.125, -5.8125, 47.910645
663451739, -0.045448374, 0.18947294, -0.04600688, 0.20020536, -0.13769999, -0.8854, 0.479, 1.0160391, -0.0681, 4.3512, 8.7881, 9.806543, 5.0, 574.7, -38.875, 27.125, -5.75, 47.750328
663451759, 0.025342181, 0.102695175, -0.022043508, 0.10804833, -0.0039999997, -0.5766, 0.96199995, 1.1215737, -0.0547, 4.3364997, 8.7955, 9.8065815, 5.0, 574.7, -38.6875, 27.0, -6.1875, 47.581593
663451779, 0.15842354, 0.04626868, -0.015655603, 0.1657827, 0.0548, -0.5254, 1.4092, 1.504956, -0.0254, 4.3287997, 8.799399, 9.806558, 5.0, 581.32355, -38.5625, 27.0, -6.25, 47.488197
663451799, 0.1834341, 0.14315191, -0.03323107, 0.23504221, -0.1672, -0.9227, 1.1271, 1.4661806, -0.0093, 4.3335, 8.7971, 9.806542, 5.0, 587.9471, -38.3125, 26.9375, -6.125, 47.23338
663451819, 0.059952058, 0.24057618, -0.07527605, 0.2591093, -0.1935, -1.0122, 0.24859999, 1.060091, -0.0025, 4.3617, 8.783199, 9.806581, 5.0, 594.5706, -38.0, 27.0, -6.1875, 47.024303
663451839, -0.24612632, 0.29007372, -0.16151276, 0.4132884, 0.117599994, -0.7443, -0.2744, 0.8019399, 0.0196, 4.3943, 8.7669, 9.806569, 5.0, 601.19415, -37.75, 27.0625, -6.0625, 46.84224
663451859, -0.51068336, 0.17882644, -0.1391551, 0.5586954, 0.3567, -0.12539999, -0.3276, 0.50028175, 0.055099998, 4.4052, 8.7613, 9.80659, 5.0, 607.8177, -37.1875, 27.0625, -6.0, 46.381992
663451879, -0.5000543, 0.044680428, -0.016720254, 0.5023248, 0.084699996, 0.6066, 0.681, 0.9159141, 0.0918, 4.3624997, 8.7823, 9.8065605, 5.0, 614.4412, -37.0, 26.6875, -6.625, 46.09895
663451899, -0.19130553, -5.5850536E-4, 0.08866273, 0.2108535, -0.0425, 0.8997, 1.6377, 1.8690445, 0.1112, 4.2732, 8.8259, 9.806585, 5.0, 621.06476, -36.6875, 26.5625, -6.8125, 45.803375
663451919, 0.24305455, 0.0760789, 0.06843436, 0.26371723, 0.2647, 0.8509, 2.0075998, 2.1964867, 0.117599994, 4.1851, 8.8679, 9.806556, 5.0, 627.6883, -36.5, 26.3125, -6.75, 45.499012
663451939, 0.46930158, 0.1995784, -0.032166418, 0.5109894, 0.6105, 0.4836, 1.2563, 1.4781302, 0.1249, 4.1513, 8.883699, 9.80658, 5.0, 634.3118, -36.4375, 26.25, -6.375, 45.358513
663451959, 0.43149775, 0.20118411, -0.09817477, 0.48611072, 0.5129, 0.4288, -0.0959, 0.67537594, 0.144, 4.1945, 8.8631, 9.806585, 5.0, 640.93536, -36.1875, 26.1875, -6.3125, 45.112835
663451979, 0.21005037, 0.0712967, -0.12957324, 0.2568922, 0.3137, 0.7083, -0.83989996, 1.1425973, 0.1766, 4.278, 8.8225, 9.806579, 5.0, 647.5589, -35.875, 26.1875, -6.375, 44.871387
663451999, -0.1497667, -0.06389651, -0.25307274, 0.30092964, 0.5221, 0.91249996, -1.4097999, 1.7586303, 0.20349999, 4.3546, 8.7844, 9.806612, 5.0, 654.18243, -35.5, 26.1875, -6.625, 44.608585
663452019, -0.42552873, -0.12884021, -0.4271519, 0.6165495, 0.94269997, 0.69519997, -1.5086, 1.9099373, 0.20459999, 4.3922997, 8.7656, 9.806625, 5.0, 660.80597, -34.9375, 26.375, -6.9375, 44.321533
663452039, -0.43031093, -0.1740966, -0.4681322, 0.65926087, 0.75049996, 0.6702, -0.7863, 1.2769831, 0.17119999, 4.3673, 8.7788, 9.806628, 5.0, 667.4295, -34.4375, 26.5625, -7.5625, 44.144073
663452059, -0.23441517, -0.13896312, -0.3835012, 0.4704619, 0.1336, 0.97929996, 0.0493, 0.9895998, 0.111499995, 4.2939, 8.8158, 9.806545, 5.0, 674.05304, -34.0, 26.8125, -7.6875, 43.977356
663452079, -0.033196162, -0.027698375, -0.24774949, 0.25149354, -0.51159996, 1.0218999, 0.081199996, 1.1456908, 0.040799998, 4.2188997, 8.8526, 9.806595, 5.0, 680.6766, -33.5625, 26.875, -7.8125, 43.700596
663452099, -0.0145735, 0.028710665, -0.14980161, 0.15322275, -0.7391, 0.7944, -0.5954, 1.2376758, -0.015899999, 4.1777, 8.8722, 9.806598, 5.0, 687.3, -32.9375, 27.0, -7.75, 43.289043
663452119, -0.092816606, -0.0010821042, -0.08272861, 0.124338716, -0.6742, 0.40629998, -1.1668, 1.4074969, -0.0416, 4.172, 8.8748, 9.806599, 5.0, 672.3529, -32.4375, 27.125, -8.0, 43.03437
663452139, -0.09759881, -0.06602581, -0.040683623, 0.12465991, -0.353, 0.15869999, -1.0796, 1.1468787, -0.049, 4.1696, 8.875899, 9.806607, 5.0, 657.4058, -32.0, 27.0625, -8.0625, 42.67766
663452159, 0.0035081117, -0.039409533, -0.050265484, 0.06396903, 0.0561, -0.033999998, -0.65569997, 0.65897316, -0.0561, 4.1533, 8.8835, 9.806611, 5.0, 642.45874, -31.75, 27.0, -7.9375, 42.42719
663452179, 0.07004006, 0.030298917, -0.09604547, 0.12267179, 0.2478, -0.30609998, -0.6145, 0.7298714, -0.0713, 4.1362, 8.8913, 9.806552, 5.0, 627.51166, -31.5, 27.125, -7.875, 42.30876
663452199, -0.039043017, 0.0755553, -0.15885986, 0.18019272, 0.3277, -0.5505, -1.0848, 1.2598526, -0.082499996, 4.137, 8.8909, 9.806614, 5.0, 612.5646, -30.9375, 27.1875, -8.0, 41.9558
663452219, -0.19448204, -0.041538835, -0.21209241, 0.29074377, 0.4382, -0.5183, -1.3535, 1.5141388, -0.085099995, 4.1496, 8.885, 9.806613, 5.0, 597.6175, -30.625, 27.3125, -8.0625, 41.819458
663452239, -0.12423254, -0.21348867, -0.21687461, 0.3287031, 0.57519996, -0.3094, -0.5624, 0.8619032, -0.0849, 4.1426997, 8.8882, 9.806593, 5.0, 582.6704, -30.1875, 27.3125, -8.4375, 41.574623
663452259, 0.09293878, -0.14480996, -0.16311847, 0.2370974, 0.1699, -0.189, 0.3035, 0.39585257, -0.111099996, 4.1061997, 8.904799, 9.806562, 5.0, 567.7233, -29.875, 27.4375, -8.5625, 41.456585
663452279, 0.20793852, -0.0048171086, -0.10189232, 0.23161106, -0.28689998, -0.2201, 0.049399998, 0.36496022, -0.1642, 4.0849, 8.9138, 9.80659, 5.0, 552.77625, -29.625, 27.4375, -8.625, 41.289803
663452299, 0.10625564, -0.010663962, -0.057176985, 0.12113294, -0.33589998, -0.3902, -0.66789997, 0.843312, -0.2034, 4.1012, 8.905499, 9.806586, 5.0, 537.82916, -29.25, 27.4375, -8.3125, 40.95701
663452319, -0.009232792, -0.13363986, 0.0013613568, 0.13396533, -0.2482, -0.48079997, -0.9939, 1.13164, -0.2127, 4.138, 8.8882, 9.806548, 5.0, 522.8821, -28.9375, 27.4375, -8.4375, 40.760113
663452339, 0.055152405, -0.16877334, 0.08866273, 0.19846235, -0.2905, -0.51089996, -0.3965, 0.70895785, -0.2193, 4.157, 8.8792, 9.806576, 5.0, 507.93503, -28.4375, 27.5, -8.8125, 40.529022
663452359, 0.12594296, -0.062308256, 0.2499486, 0.28673726, -0.48259997, -0.4926, 0.0545, 0.691757, -0.243, 4.1556997, 8.8792, 9.806583, 5.0, 492.98798, -28.125, 27.5, -8.9375, 40.33788
663452379, 0.26382396, -0.068696156, 0.25687757, 0.37457752, -0.74439996, -0.9528, 0.2268, 1.2302022, -0.2656, 4.1661997, 8.8736, 9.806556, 5.0, 478.04092, -28.0625, 27.375, -8.9375, 40.20912
663452399, 0.31972685, -0.104353234, 0.19406316, 0.38829803, 0.25579998, -0.8896, 0.6203, 1.1142683, -0.25579998, 4.1902, 8.862599, 9.806573, 5.0, 463.09387, -27.8125, 27.5, -9.125, 40.162804
663452419, 0.39371136, -0.20975366, 0.07588691, 0.45250863, 0.91319996, -0.75299996, 0.7705, 1.4123079, -0.2464, 4.2385, 8.8399, 9.806602, 5.0, 448.14682, -27.5625, 27.5625, -9.125, 40.033092
663452439, 0.48366565, -0.20497146, 0.051399946, 0.5278141, 0.83669996, -0.8032, 0.9554, 1.5026597, -0.2483, 4.2962, 8.8119, 9.806558, 5.0, 433.2, -27.1875, 27.625, -9.125, 39.81917
663452459, 0.38997635, 0.09737192, 0.053529248, 0.4054975, -0.0841, -1.1646999, 0.0493, 1.1687725, -0.2786, 4.3661, 8.7766, 9.806587, 5.0, 412.3353, -27.0, 27.9375, -8.8125, 39.83923
663452479, 0.10677924, 0.23577653, -0.0023561944, 0.25883958, -0.445, -1.3637999, -0.99509996, 1.7459092, -0.31, 4.4515, 8.7325, 9.806555, 5.0, 391.47058, -26.875, 27.9375, -8.625, 39.713474
663452499, -0.30202922, 0.039880775, -0.119991384, 0.32742947, 0.1117, -1.1579, -0.87229997, 1.4540001, -0.2883, 4.5201, 8.698, 9.806611, 5.0, 370.60587, -26.5625, 28.125, -8.5, 39.608486
663452519, -0.5266706, -0.3817035, -0.16896532, 0.6720333, 0.5123, -0.43289998, 0.1169, 0.68082255, -0.24749999, 4.539, 8.6894, 9.8066025, 5.0, 349.74115, -26.375, 28.1875, -8.8125, 39.59591
663452539, -0.26263714, -0.5185024, -0.099239424, 0.58963674, 0.0749, 0.2497, 1.5018, 1.5242583, -0.25149998, 4.4862, 8.7167, 9.806635, 5.0, 328.87643, -26.125, 28.25, -9.0625, 39.53109
663452559, 0.13393657, -0.2587276, 0.05618215, 0.29670763, -1.0297999, 0.38259998, 2.0066, 2.2876437, -0.33319998, 4.3935, 8.761, 9.806579, 5.0, 308.01172, -25.8125, 28.375, -9.0625, 39.415157
663452579, 0.32396802, 0.12027064, 0.22333233, 0.41145793, -1.8862, 0.324, 0.71199995, 2.041977, -0.43789998, 4.3447, 8.7807, 9.806572, 5.0, 287.147, -25.75, 28.1875, -8.8125, 39.182365
663452599, 0.27553514, 0.15859807, 0.28349382, 0.42595974, -1.7888, 0.2687, -0.5983, 1.9052474, -0.4764, 4.3679, 8.7671995, 9.806595, 5.0, 266.2823, -25.5, 28.125, -8.5, 38.903927
663452619, 0.094544485, -0.010140363, 0.29201102, 0.30710247, -1.1724, 0.269, -1.0217999, 1.5782769, -0.4358, 4.427, 8.7396, 9.806572, 5.0, 245.41759, -25.25, 28.0625, -8.375, 38.667908
663452639, -0.024678955, -0.030368729, 0.3212802, 0.32365456, -0.9115, 0.48639998, -1.3024, 1.6624268, -0.3829, 4.4776998, 8.7162, 9.806557, 5.0, 224.55289, -25.125, 28.0625, -8.375, 38.5864
663452659, -0.05820673, 0.080878556, 0.32234487, 0.33739528, -0.86719996, 0.6231, -1.3622999, 1.7309391, -0.3585, 4.4967, 8.7074995, 9.806599, 5.0, 203.68819, -25.0625, 28.125, -8.3125, 38.577744
663452679, -0.18915878, 0.14634585, 0.23239058, 0.33347195, -0.5868, 0.5233, -1.4131, 1.617105, -0.3349, 4.495, 8.7093, 9.806584, 5.0, 182.82349, -25.0625, 28.0625, -8.5, 38.573086
663452699, -0.38718385, -0.025045475, 0.09611528, 0.39972085, 0.1056, 0.61359996, -1.4187, 1.5493114, -0.29189998, 4.4872, 8.7149, 9.806613, 5.0, 161.95879, -24.6875, 28.0625, -8.625, 38.358406
663452719, -0.39891246, -0.25713935, 0.035430185, 0.47592762, 0.2555, 0.83709997, -0.6419, 1.0853812, -0.2456, 4.4558, 8.7324, 9.806594, 5.0, 141.09409, -24.375, 27.875, -8.9375, 38.092457
663452739, -0.20886356, -0.2853439, 0.09292133, 0.36562207, -0.1898, 1.1428, 7.0E-4, 1.1584543, -0.24159999, 4.3887997, 8.766399, 9.806615, 5.0, 120.22938, -24.375, 28.125, -9.375, 38.38029
663452759, -0.04649557, -0.11873475, 0.19086921, 0.22954485, -0.83419997, 1.0928999, -0.2874, 1.4046062, -0.2837, 4.3192, 8.7996, 9.806576, 5.0, 99.36467, -24.1875, 28.125, -9.4375, 38.276848
663452779, 0.0013962634, -0.0021467549, 0.2350435, 0.23505744, -0.93899995, 0.7725, -1.0978, 1.6381825, -0.326, 4.2833, 8.8157, 9.806604, 5.0, 78.5, -24.0, 28.125, -9.5, 38.17415
663452799, 0.008307767, -0.050056044, 0.2435607, 0.24878995, -0.699, 0.4227, -1.1891, 1.4426486, -0.3306, 4.2767, 8.8187, 9.806576, 5.0, 83.882355, -24.0625, 28.1875, -9.8125, 38.338287
663452819, -0.0017802358, -0.08838347, 0.25527185, 0.2701454, -0.5039, 0.35619998, -1.2673, 1.4095541, -0.31, 4.2788, 8.818399, 9.806549, 5.0, 89.26471, -24.125, 28.0625, -9.875, 38.301895
663452839, -0.029461158, -0.04527384, 0.24836035, 0.25416636, -0.4368, 0.271, -1.6781, 1.7550654, -0.2986, 4.282, 8.8173, 9.806603, 5.0, 94.647064, -24.1875, 28.125, -10.1875, 38.468636
663452859, -0.14177309, 0.019652408, 0.19086921, 0.2385726, -0.25669998, 0.0568, -1.9423, 1.9600128, -0.2923, 4.2834997, 8.8168, 9.806619, 5.0, 100.02942, -23.8125, 28.0, -10.375, 38.192616
663452879, -0.286042, 0.03509857, 0.14135422, 0.32098746, -0.2111, -0.3585, -2.0327, 2.0748386, -0.2791, 4.2799997, 8.8189, 9.806595, 5.0, 105.41177, -23.625, 28.0, -10.875, 38.215263
663452899, -0.27698374, -0.035691984, 0.15945327, 0.32158864, -0.32889998, -0.36249998, -1.2013999, 1.297283, -0.25939998, 4.2563, 8.8309, 9.806538, 5.0, 110.79413, -23.5625, 28.1875, -11.25, 38.42251
663452919, -0.10183996, -0.019181168, 0.20310396, 0.22801428, -0.4549, -0.1767, -0.0782, 0.49423894, -0.24129999, 4.2068, 8.8552, 9.806628, 5.0, 116.17648, -23.1875, 28.0625, -11.375, 38.138626
663452939, 0.06901032, 0.116535634, 0.21109757, 0.250809, -0.5305, -0.313, 0.2911, 0.6812771, -0.23429999, 4.1587, 8.877999, 9.806557, 5.0, 121.55884, -23.3125, 28.1875, -11.3125, 38.288124
663452959, 0.070598565, 0.1974491, 0.18873991, 0.28212243, -0.4066, -0.6339, 0.0475, 0.75459194, -0.2209, 4.1419, 8.8862, 9.806563, 5.0, 126.94119, -23.5625, 28.3125, -11.0625, 38.459953
663452979, -0.0065798913, 0.15859807, 0.16957618, 0.23227726, -0.26819998, -0.81659997, -0.0646, 0.8619396, -0.1828, 4.1552997, 8.8808, 9.806556, 5.0, 132.32355, -23.4375, 28.4375, -10.625, 38.352295
663452999, -0.023596851, 0.14156365, 0.17064084, 0.22296946, -0.24049999, -0.8717, 0.3624, 0.9741842, -0.1321, 4.1688, 8.8754, 9.806582, 5.0, 137.7059, -23.3125, 28.3125, -10.625, 38.183254
663453019, 0.029618237, 0.15805702, 0.16051793, 0.22721194, -0.057099998, -0.7251, 0.9598, 1.2042618, -0.089899994, 4.1682997, 8.8762, 9.806617, 5.0, 143.08826, -23.3125, 28.3125, -10.4375, 38.131504
663453039, 0.19729201, 0.16179202, 0.14615387, 0.29404378, 0.2173, -0.6895, 1.6049999, 1.7602994, -0.0506, 4.1647, 8.8782, 9.806616, 5.0, 148.47061, -23.5, 28.5, -10.375, 38.368484
663453059, 0.41395718, 0.1953198, 0.14934783, 0.48147187, 0.058199998, -1.0565, 2.1764, 2.4199786, -0.0092, 4.1703997, 8.8756, 9.806559, 5.0, 153.85297, -23.5, 28.625, -9.8125, 38.31352
663453079, 0.426733, 0.23099433, 0.11047934, 0.49765962, 0.19389999, -0.9133, 1.6341, 1.8820193, 0.0316, 4.2056, 8.8589, 9.806538, 5.0, 159.23532, -23.5, 28.625, -9.4375, 38.219196
663453099, 0.1690875, 0.22193606, -0.039618973, 0.2818082, 0.5096, -0.5948, 0.5516, 0.9579884, 0.0787, 4.279, 8.8235, 9.80664, 5.0, 164.61768, -23.5, 28.875, -9.3125, 38.376274
663453119, -0.25143212, 0.119729586, -0.16631243, 0.3243657, 0.9007, -0.2254, -0.313, 0.9798136, 0.12889999, 4.3542, 8.786, 9.806603, 5.0, 170.0, -23.25, 29.0625, -9.375, 38.380753
663453139, -0.4036772, -0.030892327, -0.19451694, 0.44916195, 0.87509996, 0.24589999, -0.17, 0.92475224, 0.1644, 4.3842998, 8.7704, 9.806581, 5.0, 191.17647, -22.875, 29.125, -9.75, 38.29613
663453159, -0.16200146, -0.0633729, -0.1343729, 0.21981055, 0.5744, 0.742, 1.1128, 1.4556178, 0.1708, 4.341, 8.7918, 9.806589, 5.0, 212.35294, -22.8125, 29.1875, -10.25, 38.436737
663453179, 0.2366841, 0.119729586, -0.067299895, 0.27364907, 0.273, 0.90709996, 1.6762999, 1.9254456, 0.1486, 4.2708, 8.8265, 9.806575, 5.0, 233.5294, -22.75, 29.375, -10.0625, 38.492947
663453199, 0.46718973, 0.26558676, -0.08965756, 0.5448312, 0.3742, 0.93799996, 1.1329, 1.5176733, 0.1259, 4.2427998, 8.8403, 9.806534, 5.0, 254.70587, -22.5, 29.5, -9.5625, 38.313725
663453219, 0.33677873, 0.23525293, -0.16044812, 0.44103, 0.72169995, 0.8724, -0.17999999, 1.1464435, 0.14119999, 4.2851, 8.8197, 9.806586, 5.0, 275.88235, -22.1875, 29.625, -9.125, 38.120747
663453239, -0.04061381, 0.12665854, -0.26371926, 0.2953637, 0.8789, 0.8375, -1.4232999, 1.8707362, 0.1801, 4.3679, 8.778299, 9.806606, 5.0, 297.05884, -22.0625, 29.8125, -9.1875, 38.209282
663453259, -0.45582765, -0.033562683, -0.40638247, 0.6115979, 0.9891, 0.7895, -1.9319999, 2.3096, 0.20719999, 4.4277997, 8.7476, 9.806571, 5.0, 318.23532, -21.6875, 30.0, -9.375, 38.186886
663453279, -0.60809016, -0.20017181, -0.50913, 0.8179583, 1.1277, 0.96029997, -1.219, 1.918292, 0.2059, 4.422, 8.7506, 9.806603, 5.0, 339.4118, -21.25, 29.8125, -9.875, 37.919167
663453299, -0.4414636, -0.19432496, -0.50007176, 0.69478345, 0.72789997, 1.1959, -0.0332, 1.400399, 0.1644, 4.3438, 8.7905, 9.806555, 5.0, 360.5883, -20.75, 29.9375, -10.25, 37.840176
663453319, -0.12524483, -0.056985, -0.4069235, 0.42955825, -0.0167, 1.1883, 0.63989997, 1.3497436, 0.0853, 4.2381, 8.8431, 9.806588, 5.0, 381.76477, -20.4375, 30.375, -10.375, 38.052235
