50,1,500,(0)
662177447, 0.05469862, -0.379836, 0.07497934, 0.39101052, -0.8653, 0.7137, -0.62119997, 1.282186, 8.867499, -4.0032, 1.2293, 9.806597, 5.0, 15.958824, -56.3125, 19.3125, 5.3125, 59.76866
662177467, 0.19523253, -0.33457962, 0.13353515, 0.40974492, -0.015999999, 0.5743, 0.9544, 1.113982, 8.8518, -4.0151, 1.301, 9.806528, 5.0, 15.92353, -56.3125, 19.0625, 4.875, 59.651005
662177487, 0.47895324, -0.70348984, 0.040910516, 0.8520375, 0.33699998, 0.0459, 1.6248, 1.6600152, 8.8321, -4.0336, 1.3758999, 9.806581, 5.0, 15.888235, -56.5, 19.0, 4.5, 59.77876
662177507, 0.53698546, -0.75085807, -0.0075223693, 0.9231456, -0.2373, 0.1899, -0.5187, 0.60118467, 8.8083, -4.0267997, 1.5386, 9.806557, 5.0, 15.852941, -56.5625, 18.875, 3.5, 59.73133
662177527, 0.27455774, -0.61299455, 0.2969503, 0.7343867, -0.9195, 0.26749998, -1.6355, 1.8952299, 8.7844, -4.0081, 1.7139, 9.806528, 5.0, 15.817646, -56.3125, 18.5625, 2.625, 59.351112
662177547, 0.14254104, -0.36599556, 0.10053097, 0.40543455, 0.9404, -0.2945, -0.5588, 1.1328459, 8.7387, -4.0504, 1.8434999, 9.806585, 5.0, 15.7823515, -56.4375, 18.5625, 2.25, 59.454353
662177567, 0.20909044, -0.29518753, -0.14486232, 0.389666, 1.5604999, -0.81659997, 0.4346, 1.8140762, 8.7167, -4.0625997, 1.9188999, 9.806516, 5.0, 15.747057, -56.6875, 18.625, 1.9375, 59.700226
662177587, 0.24528857, -0.559762, -0.45999897, 0.7649177, 1.7369, -0.2439, 0.2289, 1.7688143, 8.7169, -4.0292997, 1.9872999, 9.806578, 5.0, 15.711762, -56.625, 19.0, 1.6875, 59.751472
662177607, 0.15105824, -0.7886619, -0.5419771, 0.9687855, 0.52669996, -0.026099999, -0.2412, 0.57988924, 8.7307, -3.939, 2.1045, 9.806618, 5.0, 15.676468, -56.625, 19.625, 1.25, 59.94242
662177627, -0.07782423, -0.93184876, -0.46478117, 1.0442319, -0.43219998, 0.1829, -1.2537, 1.3386608, 8.7383995, -3.8377998, 2.254, 9.806572, 5.0, 15.641173, -56.5, 20.1875, 0.3125, 59.999023
662177647, -0.35889205, -0.85519385, -0.43710026, 1.0252886, 0.076, 0.2408, -1.5674, 1.5876093, 8.7303, -3.7603, 2.4108, 9.806628, 5.0, 15.605879, -56.4375, 20.6875, -0.9375, 60.11691
662177667, -0.39667842, -0.53154004, -0.5967979, 0.89221984, 0.79179996, -0.38709998, -0.120799996, 0.8895989, 8.7206, -3.7017999, 2.5332, 9.806594, 5.0, 15.570584, -56.4375, 21.25, -2.1875, 60.345165
662177687, -0.18586011, -0.4969476, -0.8794714, 1.0271177, 0.9421, -0.3622, 0.24689999, 1.0390866, 8.7369995, -3.6179998, 2.5969, 9.806578, 5.0, 15.53529, -56.0625, 22.0, -3.0, 60.299286
662177707, -0.30298916, -0.5427276, -0.84912014, 1.052312, -0.74149996, 0.20359999, -1.4351, 1.6281238, 8.7732, -3.4738, 2.6706998, 9.806578, 5.0, 15.5, -55.625, 22.8125, -3.6875, 60.23411
662177727, -0.59044486, -0.51504666, -0.7320085, 1.0722568, -0.4477, 0.3724, -1.2682999, 1.3956009, 8.8029995, -3.3344, 2.7491999, 9.806585, 5.0, 15.835294, -55.125, 23.4375, -4.4375, 60.064743
662177747, -0.60267967, -0.79504985, -0.63140774, 1.180679, -0.37809998, 1.3268, 0.8986, 1.6464628, 8.8216, -3.243, 2.7984, 9.806565, 5.0, 16.170588, -54.5, 23.9375, -5.125, 59.745457
662177767, -0.44191736, -0.8828748, -0.27687904, 1.0253881, -0.90279996, 0.85459995, 0.4145, 1.3104194, 8.8168, -3.166, 2.8999999, 9.806606, 5.0, 16.505882, -54.125, 24.1875, -6.125, 59.599216
662177787, -0.18053685, -0.30211648, -0.2390752, 0.42547017, -0.1619, 0.4554, -0.262, 0.5497679, 8.781899, -3.1434999, 3.0275, 9.806584, 5.0, 16.841177, -54.0, 24.375, -6.625, 59.615696
662177807, 0.107966065, -0.015184364, -0.38760272, 0.40264514, 0.1749, 0.35889998, 0.0787, 0.40693107, 8.778399, -3.1125998, 3.0692, 9.806558, 5.0, 17.176472, -53.75, 24.5625, -6.75, 59.4806
662177827, 0.08611455, 0.028448867, -0.44189993, 0.4511104, -0.0047999998, 1.0416, -0.46989998, 1.1426984, 8.8014, -3.0377998, 3.0784, 9.806601, 5.0, 17.511766, -53.9375, 25.25, -6.625, 59.92251
662177847, -6.1086525E-4, -0.24514894, -0.50897294, 0.56493527, -0.0624, 0.2128, -0.4209, 0.47574615, 8.829599, -2.9545999, 3.0785, 9.806561, 5.0, 17.847061, -53.6875, 25.8125, -6.6875, 59.944603
662177867, 0.02438225, -0.15784758, -0.55262357, 0.5752418, -0.1651, 0.2733, -0.2681, 0.41692746, 8.844, -2.8646998, 3.1218, 9.806553, 5.0, 18.182356, -53.375, 26.5, -7.1875, 60.023335
662177887, 0.23253022, -0.28241172, -0.37854445, 0.52642435, -0.6669, 0.9611, 0.60469997, 1.316864, 8.8652, -2.7654, 3.1511, 9.806561, 5.0, 18.51765, -53.3125, 27.1875, -7.3125, 60.289764
662177907, 0.36507052, -0.14987142, -0.3668333, 0.5387992, -0.041899998, 0.8861, 0.0517, 0.88859534, 8.8679, -2.6834998, 3.2138999, 9.806629, 5.0, 18.852945, -52.875, 27.75, -7.8125, 60.223446
662177927, 0.47581166, 0.7928682, -0.5116258, 1.0567865, 0.2426, 0.1314, -0.052899998, 0.28092548, 8.8775, -2.5948, 3.2596998, 9.8065605, 5.0, 19.18824, -52.25, 28.125, -6.75, 59.72136
662177947, 0.83299327, 1.3102884, -0.63512534, 1.6775333, -0.26549998, 0.459, 0.46629998, 0.706121, 8.9542, -2.4731, 3.1424, 9.806559, 5.0, 19.523535, -51.8125, 28.6875, -5.0625, 59.440193
662177967, 1.0411237, 0.49848348, -0.43444735, 1.2333568, -0.8562, 1.7715, -0.0924, 1.969728, 9.0644, -2.3079, 2.9462, 9.8066225, 5.0, 19.85883, -51.375, 29.3125, -3.1875, 59.2349
662177987, 0.74515086, -0.6417401, -0.11931071, 0.9906135, -1.4049, 0.68549997, -1.0193, 1.8661797, 9.1129, -2.1680999, 2.9022, 9.806547, 5.0, 20.194124, -51.125, 29.4375, -2.8125, 59.061344
662178007, 0.22240731, -0.9893399, -0.14751522, 1.0247045, -0.33229998, -0.3074, -0.80509996, 0.92363626, 9.0798, -2.102, 3.0507998, 9.806557, 5.0, 20.529419, -51.0625, 29.5625, -3.5, 59.106434
662178027, 0.020664698, -1.2187809, 0.09147271, 1.2223834, 1.7242999, 1.6945, 0.5559, 2.480638, 9.0237, -2.0614, 3.2391999, 9.806577, 5.0, 20.864714, -51.4375, 29.5625, -4.625, 59.50755
662178047, -0.042655848, -1.8751293, 0.111177474, 1.8789066, 1.1330999, 1.5421, 0.9833, 2.15148, 8.9383, -2.0765, 3.4589999, 9.806617, 5.0, 21.2, -51.375, 29.125, -6.375, 59.399467
662178067, 0.03398156, -1.3273753, -0.043179445, 1.3285121, -1.021, -1.3931999, -0.6615, 1.8496025, 8.7977, -2.0993, 3.7898998, 9.806626, 5.0, 21.617647, -51.4375, 28.9375, -8.0, 59.558334
662178087, 0.18196803, -0.54218656, -0.20661208, 0.60808486, -1.3211, -0.8339, -1.6699, 2.2867575, 8.6957, -2.0891, 4.0235, 9.806533, 5.0, 22.035294, -51.25, 29.125, -9.1875, 59.65935
662178107, 0.13831735, -0.1200612, -0.19490092, 0.26745605, -1.1187999, -0.8714, -1.2027999, 1.8595104, 8.6601, -2.0384, 4.1252, 9.806614, 5.0, 22.45294, -50.8125, 29.1875, -9.375, 59.344006
662178127, 0.0786969, 0.050265484, -0.3620511, 0.3738995, 0.0698, -0.7576, -0.81729996, 1.116606, 8.658, -1.9933, 4.1514997, 9.806587, 5.0, 22.870586, -50.4375, 29.5, -9.3125, 59.16852
662178147, -0.19703022, -0.079063416, -0.37695622, 0.43262908, -0.21319999, 0.3118, -1.1745, 1.2337438, 8.6763, -1.9239999, 4.1459, 9.806551, 5.0, 23.288233, -50.375, 29.8125, -9.5, 59.301567
662178167, -0.6441836, -0.7529874, -0.5164255, 1.1174335, 2.0051, 1.8319, -1.6613, 3.1837401, 8.6841, -1.8749, 4.1521997, 9.80661, 5.0, 23.70588, -49.8125, 30.0, -10.125, 59.02373
662178187, -1.0333047, -0.6609038, -0.47649235, 1.3158865, -0.1081, 1.4258, -1.3558999, 1.9705471, 8.6399, -1.8397, 4.2587, 9.806574, 5.0, 24.123526, -49.125, 30.25, -11.375, 58.802372
662178207, -1.1844852, -0.061505403, -0.5685934, 1.3153275, 0.078099996, 0.4581, -0.92179996, 1.0323131, 8.600699, -1.8463999, 4.3346, 9.806629, 5.0, 24.541172, -49.1875, 30.5, -12.3125, 59.17143
662178227, -0.9172403, 0.03270747, -0.6138323, 1.1041692, -1.4575, -1.0565, 1.2882999, 2.2136428, 8.6164, -1.8507999, 4.3013997, 9.8066225, 5.0, 24.958818, -48.625, 30.9375, -13.0, 59.08062
662178247, -0.14538592, -0.38728857, -0.15018559, 0.44009683, -3.3657, -1.1958, 1.8474, 4.0212884, 8.6417, -1.8233999, 4.262, 9.806549, 5.0, 25.376465, -48.4375, 31.25, -13.5625, 59.217358
662178267, -0.077248275, -0.16423549, -0.03626794, 0.18508364, 0.006, 1.6222, -0.98929995, 1.9000746, 8.6139, -1.8101, 4.3236, 9.806592, 5.0, 25.794111, -48.5, 31.375, -14.0625, 59.450775
662178287, -0.06873106, -0.16371189, -0.12409291, 0.21662085, 0.1373, 0.17029999, 0.2391, 0.32407126, 8.6003, -1.8105999, 4.3503, 9.806556, 5.0, 26.211758, -48.5, 30.875, -14.1875, 59.218246
662178307, -0.019757127, -0.3042458, -0.1826487, 0.3554102, 0.3428, 0.2338, 0.0284, 0.41590965, 8.591, -1.7960999, 4.3747, 9.806592, 5.0, 26.629404, -48.25, 31.125, -14.5, 59.22059
662178327, -0.025080381, -0.15519467, -0.19223057, 0.24832842, -0.0389, 0.36139998, -0.5624, 0.66963935, 8.5707, -1.7665, 4.4262, 9.806562, 5.0, 27.04705, -48.0625, 31.5, -14.5625, 59.281704
662178347, 0.080302596, 0.10403907, -0.22045253, 0.25665534, 0.15439999, 0.2548, -0.29389998, 0.41849682, 8.5637, -1.7357999, 4.4519, 9.806598, 5.0, 27.464697, -48.1875, 31.6875, -14.75, 59.528946
662178367, 0.24799383, 0.30897564, -0.36151004, 0.53633606, 0.20619999, 0.2507, -0.053299997, 0.3289526, 8.5803995, -1.691, 4.4368, 9.806525, 5.0, 27.882343, -48.0625, 32.1875, -14.5625, 59.649857
662178387, 0.2533171, 0.26958355, -0.27900833, 0.46334705, -0.45069999, 0.3445, -0.6261, 0.8448739, 8.619599, -1.6069, 4.3919, 9.806549, 5.0, 28.300001, -47.75, 32.8125, -14.125, 59.634205
662178407, 0.22085397, 0.22008602, -0.21884683, 0.38093078, -0.41439998, 0.50299996, -0.45999998, 0.7977069, 8.651999, -1.5367, 4.3533, 9.806619, 5.0, 27.988235, -47.875, 32.875, -13.9375, 59.724663
662178427, 0.24319418, 0.091263264, -0.17945476, 0.3157157, -0.18509999, 0.25599998, -0.4089, 0.51671773, 8.6777, -1.4796, 4.3217998, 9.806612, 5.0, 27.67647, -47.6875, 33.0625, -13.5, 59.577484
662178447, 0.1420698, 0.044942226, -0.21245892, 0.2595042, 0.0567, 0.0826, -0.92969996, 0.9350827, 8.6908, -1.4275, 4.3129997, 9.806616, 5.0, 27.364704, -47.25, 33.4375, -13.0, 59.32646
662178467, 0.092572264, 0.16365953, -0.24652776, 0.3100484, -0.32569999, 0.2985, -0.8082, 0.92107004, 8.7006, -1.3784, 4.3090997, 9.806567, 5.0, 27.052938, -47.3125, 33.8125, -12.8125, 59.54761
662178487, 0.3086964, 0.23179717, -0.2321637, 0.45047018, -0.1601, 0.82, 0.24749999, 0.87137145, 8.7213, -1.3275, 4.2831, 9.806542, 5.0, 26.741173, -46.8125, 34.25, -12.625, 59.362137
662178507, 0.5897642, 0.022584561, -0.51855475, 0.7856404, 0.167, 0.89659995, 0.1525, 0.92468196, 8.7471, -1.2607, 4.2506, 9.806565, 5.0, 26.429407, -46.5, 34.8125, -12.5, 59.417255
662178527, 0.47371727, 0.2892883, -0.21991149, 0.59704006, -0.69049996, 0.1942, -1.1421, 1.3486646, 8.7614, -1.1198, 4.2606997, 9.806612, 5.0, 26.117641, -46.625, 35.0625, -11.875, 59.533897
662178547, 0.2022313, 0.13917255, -0.08948303, 0.2612924, -0.0431, 0.58669996, -0.8662, 1.0470802, 8.7907, -1.0411, 4.2201, 9.806607, 5.0, 25.805876, -46.5, 35.4375, -11.6875, 59.621002
662178567, 0.013770647, -0.1243198, 0.023335053, 0.12723823, -0.8903, 0.27609998, -0.738, 1.188911, 8.8042, -1.0085, 4.1997, 9.806554, 5.0, 25.49411, -46.625, 35.3125, -11.25, 59.56027
662178587, -0.14323917, -0.40484658, 0.24958208, 0.49669853, -0.6145, 0.4202, -0.6228, 0.9705968, 8.7933, -1.0115, 4.2218, 9.806572, 5.0, 25.182344, -46.8125, 35.125, -11.4375, 59.63214
662178607, -0.16399114, -0.56508523, 0.46464154, 0.7497374, 0.0546, 1.2439, -0.0469, 1.2459806, 8.751699, -1.0704, 4.2932, 9.806608, 5.0, 24.870579, -46.75, 34.8125, -11.875, 59.485195
662178627, -0.041573744, -0.15997688, 0.50829226, 0.53449225, -0.2811, 0.113699995, -0.7353, 0.7953685, 8.6952, -1.161, 4.3833, 9.806516, 5.0, 24.558813, -46.8125, 34.25, -12.4375, 59.322544
662178647, 0.27089256, 0.7252541, 0.2517114, 0.81408536, 0.0099, -0.37039998, -0.47759998, 0.60447985, 8.6689, -1.253, 4.4101, 9.80657, 5.0, 24.247047, -47.0, 33.875, -12.0, 59.165157
662178667, 0.51419145, 1.0318736, 0.12395328, 1.1595346, -0.645, 0.4623, -0.2111, 0.8211635, 8.725699, -1.2734, 4.2907, 9.806604, 5.0, 23.935282, -47.375, 34.0, -10.9375, 59.329754
662178687, 0.27091, 0.6038839, 0.3209137, 0.73556346, -0.74829996, 0.9054, -0.64129996, 1.3382704, 8.8094, -1.2519, 4.1226997, 9.806602, 5.0, 23.623516, -47.4375, 33.6875, -10.0, 59.03528
662178707, 0.013788101, 0.12746139, 0.30016172, 0.32639483, 0.083299994, 0.3019, -0.6297, 0.7032813, 8.8504, -1.2866, 4.0228, 9.80652, 5.0, 23.31175, -47.9375, 33.5625, -9.75, 59.32544
662178727, -0.1826138, -0.1833992, 0.2751337, 0.37773222, -0.32099998, 0.3479, -0.529, 0.7098707, 8.852799, -1.3388, 4.0006, 9.806592, 5.0, 23.0, -48.0625, 33.125, -9.8125, 59.190834
662178747, -0.24062854, -0.2605951, 0.29323277, 0.46021447, -0.2497, 0.6179, -0.34059998, 0.74843764, 8.8306, -1.4022, 4.0278997, 9.806612, 5.0, 22.62353, -48.125, 32.8125, -10.3125, 59.152542
662178767, -0.14535102, -0.10461503, 0.29696777, 0.3467868, -0.181, 0.831, -0.0756, 0.85383683, 8.801, -1.4735, 4.0669, 9.806553, 5.0, 22.247059, -48.3125, 32.6875, -10.375, 59.247032
662178787, 0.03668682, 0.13969615, 0.31771973, 0.34900826, -0.242, 0.91389996, 0.4007, 1.0268095, 8.7836, -1.5376999, 4.0808997, 9.806624, 5.0, 21.870588, -48.5625, 32.4375, -10.25, 59.292244
662178807, 0.20650735, 0.36327282, 0.3251723, 0.52948034, -0.4788, 0.64519995, -0.1642, 0.82005733, 8.785, -1.5906, 4.0573997, 9.806565, 5.0, 21.494118, -49.0625, 32.5625, -9.875, 59.707294
662178827, 0.15912166, 0.5235115, 0.3613704, 0.655723, -0.79179996, 0.4574, -0.8914, 1.2770106, 8.8038, -1.6313, 4.0001, 9.806571, 5.0, 21.117647, -49.6875, 32.125, -9.3125, 59.89646
662178847, 0.08726646, 0.72418946, 0.457189, 0.86086446, -0.9403, 0.5311, -0.9863, 1.4625385, 8.8347, -1.6851, 3.9087, 9.806601, 5.0, 20.741177, -50.1875, 31.9375, -8.5, 60.091923
662178867, 0.16550957, 0.8508829, 0.5971993, 1.0526358, -0.6547, 1.0978999, 0.10349999, 1.2824697, 8.8727, -1.7557, 3.7896, 9.806546, 5.0, 20.364706, -50.25, 31.5625, -7.6875, 59.83604
662178887, 0.5764648, 0.6054896, 0.48593456, 0.9669859, 1.2059, 0.5528, 2.5142, 2.8427072, 8.9144, -1.8497, 3.6441998, 9.806534, 5.0, 19.988235, -50.8125, 31.3125, -6.3125, 60.018585
662178907, 0.7031757, 0.42343432, 0.3879867, 0.9079022, -0.0942, 0.1642, -0.3804, 0.42489934, 8.939799, -1.8951, 3.5577, 9.806561, 5.0, 19.611765, -50.875, 30.9375, -5.25, 59.774216
662178927, 0.29593801, 0.40479422, 0.4508011, 0.6742843, -0.92329997, -0.031999998, -2.3123, 2.4900277, 8.9549, -1.9149, 3.5087, 9.806531, 5.0, 19.235294, -51.0, 30.875, -3.875, 59.74346
662178947, -0.022375122, 0.5591686, 0.5050983, 0.753853, -0.7181, 0.0645, -1.9963, 2.1225083, 8.9655, -1.9751999, 3.4477, 9.8065405, 5.0, 18.858824, -51.4375, 30.5, -2.8125, 59.86632
662178967, -0.06283186, 0.7768984, 0.32836625, 0.8457797, 0.68619996, 0.1585, -0.5809, 0.912928, 8.9831, -2.0674999, 3.3464, 9.8065815, 5.0, 18.482353, -51.8125, 30.375, -1.875, 60.089027
662178987, 0.13891076, 0.71354294, 0.17879152, 0.7486028, 0.6099, 0.4188, 0.7579, 1.059143, 9.0202, -2.1308, 3.2038999, 9.806594, 5.0, 18.105883, -51.9375, 30.25, -0.5625, 60.10726
662179007, 0.15168656, 0.42076397, 0.30974358, 0.54405165, -0.653, 0.6599, -0.3841, 1.0046939, 9.0573, -2.1545, 3.0809, 9.806554, 5.0, 17.729412, -52.375, 30.1875, 0.0, 60.451847
662179027, -0.047926743, 0.3015231, 0.47476447, 0.56445944, -0.71419996, 0.47559997, -1.3539, 1.6029105, 9.0694, -2.2015, 3.0112, 9.806525, 5.0, 17.352942, -52.375, 29.8125, 0.0625, 60.26549
662179047, -0.10381218, 0.6299766, 0.34327134, 0.72490185, 0.19129999, 0.023599999, -1.101, 1.1177448, 9.066, -2.2907, 2.9543998, 9.806536, 5.0, 16.97647, -52.4375, 29.3125, 0.5625, 60.07687
662179067, 0.04576253, 1.073936, 0.26981044, 1.1082555, 0.0336, 0.8868, -0.53069997, 1.0340143, 9.0865, -2.3590999, 2.8353, 9.806567, 5.0, 16.6, -52.3125, 29.0, 1.0625, 59.82246
662179087, 0.18523179, 0.957348, 0.45985934, 1.0780987, -1.0713999, 0.7811, 0.3295, 1.3662302, 9.1324, -2.4059, 2.6418, 9.806538, 5.0, 16.482353, -52.375, 28.625, 2.3125, 59.731724
662179107, 0.09313077, 0.5756794, 0.7888365, 0.9809909, -1.0389999, 0.6475, -1.25, 1.7496506, 9.158899, -2.4808, 2.4758, 9.8066, 5.0, 16.364706, -52.5625, 28.0, 3.0, 59.630665
662179127, -0.037803832, 0.40479422, 0.7121816, 0.82005495, 1.0523, 0.25239998, -0.3355, 1.1329613, 9.1465, -2.6208, 2.3752, 9.8065605, 5.0, 16.247059, -53.25, 27.125, 3.5, 59.862995
662179147, 0.026057765, 0.12107349, 0.64456755, 0.65635747, 0.61079997, 0.5911, 0.3778, 0.9301659, 9.1271, -2.7529, 2.2993, 9.806589, 5.0, 16.129412, -53.875, 26.9375, 3.5625, 60.33934
662179167, -0.18259634, -0.2483429, 0.796289, 0.8538687, -0.4845, 0.4982, -0.6106, 0.92508155, 9.0947, -2.8752, 2.2777, 9.806541, 5.0, 16.011765, -54.375, 26.25, 3.5, 60.481014
662179187, -0.20493656, -0.010402163, 0.633921, 0.66630554, 0.5221, -0.3139, -0.44709998, 0.7556586, 9.0392, -3.0205, 2.3104, 9.806554, 5.0, 15.894117, -54.9375, 25.5, 3.125, 60.64771
662179207, -0.067073, 0.2616074, 0.5343849, 0.59875244, -0.2619, 0.1603, -0.2599, 0.4022881, 8.999599, -3.1445, 2.2997, 9.806594, 5.0, 15.77647, -55.1875, 24.5625, 3.1875, 60.4908
662179227, 0.008499754, 0.33506832, 0.527997, 0.625399, 0.32909998, 0.20799999, 0.2228, 0.4485651, 8.9773, -3.2438, 2.2484, 9.8066025, 5.0, 15.658823, -55.4375, 24.125, 3.5, 60.560566
662179247, 0.11976449, 0.23338543, 0.43111378, 0.50464976, 0.7316, 0.1037, 0.5862, 0.9431981, 8.9573, -3.3383, 2.1889, 9.806567, 5.0, 15.541176, -55.4375, 23.625, 4.125, 60.402588
662179267, 0.08834857, 0.0758171, 0.33635986, 0.35593772, 0.5937, -0.14479999, 0.1295, 0.6246735, 8.9382, -3.4104998, 2.1553, 9.806541, 5.0, 15.423529, -55.5, 23.125, 4.125, 60.266335
662179287, 0.023945916, 0.027907815, 0.20486675, 0.20814091, 0.8196, -0.4759, -0.1866, 0.96594226, 8.9183, -3.4668999, 2.1478999, 9.806576, 5.0, 15.3058815, -55.5, 23.125, 4.5625, 60.29786
662179307, 0.05588544, 0.23712043, 0.06806784, 0.25294766, 1.0583999, -0.2566, -0.33049998, 1.1381055, 8.9051, -3.5026, 2.1447, 9.806566, 5.0, 15.188234, -55.3125, 23.125, 4.8125, 60.144814
