50,0,-1,-1, (0)
609693046, -3.2559466, -2.1042387, -1.019028, 4.0084195, -13.8952, -0.073, -4.244, 14.529055, -2.9427, -8.9971, -2.5616999, 9.80661, 5.0, 65.200005, 36.75, -17.75, -17.0625, 44.23521
609693066, -3.9638174, -0.89612186, -0.67282444, 4.1191716, -15.962299, -0.027999999, -0.1371, 15.962913, -2.7584999, -8.9324, -2.9617, 9.806567, 5.0, 65.200005, 37.0625, -19.9375, -14.9375, 44.657158
609693086, -3.9898226, 1.110937, 0.68249357, 4.197459, -20.5184, 2.5369, 2.6181, 20.839746, -2.4389, -8.7701, -3.6478, 9.806596, 5.0, 65.200005, 36.875, -21.375, -13.875, 44.823788
609693106, -3.426727, 3.333509, 2.5541148, 5.42017, -21.795, 4.6180997, 5.4136996, 22.927212, -2.2508, -8.4835, -4.3742, 9.806604, 5.0, 65.200005, 37.0625, -21.0625, -14.625, 45.068264
609693126, -1.8566463, 4.691305, 4.062376, 6.4775286, -18.6947, 5.8771, 8.8956995, 21.521282, -2.468, -8.0777, -4.9828997, 9.806607, 5.0, 65.200005, 37.3125, -19.0625, -16.625, 45.077625
609693146, 0.33402112, 4.8536034, 4.952494, 6.942351, -12.841, 5.3757997, 13.146199, 19.147142, -3.2124, -7.5786996, -5.3303, 9.806543, 5.0, 65.200005, 37.4375, -15.8125, -19.6875, 45.157494
609693166, 2.396983, 4.1769395, 5.444921, 7.269079, -8.639, 6.0646996, 13.3793, 17.041672, -4.3057, -7.0761, -5.2496, 9.806556, 5.0, 65.200005, 36.6875, -11.0625, -22.8125, 44.595535
609693186, 3.9307783, 2.9054496, 5.715168, 7.520359, -6.0815997, 7.7518997, 11.2107, 14.925066, -5.4705, -6.6245, -4.7285, 9.806583, 5.0, 65.200005, 36.25, -5.5, -25.3125, 44.553734
609693206, 4.8581414, 1.5569733, 5.835892, 7.7513447, -4.1879, 9.513, 8.42, 13.376549, -6.5306997, -6.1775, -3.9187999, 9.806556, 5.0, 65.37059, 35.5625, 0.4375, -26.375, 44.277798
609693226, 5.076325, 0.34831536, 5.907608, 7.796809, -1.6601, 10.0664, 5.3122, 11.502513, -7.411, -5.6535997, -3.0469, 9.806616, 5.0, 65.541176, 34.9375, 6.5625, -26.0625, 44.0789
609693246, 4.6750565, -0.67619294, 5.9316587, 7.5827413, 0.6448, 9.9008, 2.6288, 10.264122, -8.117499, -5.0052, -2.2856, 9.80662, 5.0, 65.71176, 33.9375, 12.25, -24.5, 43.612686
609693266, 3.9703622, -1.3533632, 5.8357177, 7.186861, 2.7052999, 9.238, 0.81619996, 9.660511, -8.6775, -4.2167, -1.7577, 9.806583, 5.0, 65.88235, 32.6875, 17.3125, -22.0, 43.03714
609693286, 3.240326, -1.7652434, 5.533671, 6.6511135, 4.5035, 8.6503, -0.1516, 9.753573, -9.1029, -3.3137, -1.5252, 9.806611, 5.0, 66.05293, 30.875, 21.875, -19.375, 42.510845
609693306, 2.6435106, -1.8506948, 5.2051654, 6.1242933, 6.0681, 8.0794, -0.1559, 10.105585, -9.3926, -2.3548, -1.5504, 9.806618, 5.0, 66.22352, 28.75, 25.4375, -17.1875, 42.059944
609693326, 2.4262345, -1.453388, 4.9884653, 5.734434, 6.9147, 7.8444996, 0.20349999, 10.458999, -9.5428, -1.4129, -1.7627, 9.80655, 5.0, 66.394104, 25.75, 28.6875, -14.9375, 41.342037
609693346, 3.0444999, -1.016916, 4.389189, 5.4376535, 6.2676997, 9.8771, 0.45749998, 11.706856, -9.5725, -0.5179, -2.0658, 9.806555, 5.0, 66.56469, 22.625, 31.625, -12.9375, 40.980606
609693366, 4.0796895, -1.7278934, 3.4319456, 5.60426, 6.5367, 12.8515, 1.6229, 14.50942, -9.5178995, 0.3284, -2.3388, 9.8065405, 5.0, 66.735275, 20.125, 33.875, -9.5625, 40.545933
609693386, 3.848189, -3.181962, 3.087086, 5.870566, 5.8002996, 16.5637, 1.0522, 17.581432, -9.4091, 1.0103999, -2.5721998, 9.806542, 5.0, 66.90586, 17.6875, 35.625, -5.4375, 40.144173
609693406, 2.455521, -2.7484922, 1.2638453, 3.896293, 5.944, 21.978199, -5.0572, 23.322685, -9.2293, 1.4233999, -2.994, 9.806634, 5.0, 67.07645, 16.0, 36.375, -2.25, 39.802048
609693426, 2.080956, -1.4158634, -0.43224823, 2.5537982, 12.4689, 19.7612, -6.1622, 24.165083, -8.9189, 1.7267, -3.6934, 9.806603, 5.0, 67.24703, 15.5625, 36.5625, -0.0625, 39.736782
609693446, 2.268771, 0.1781283, -1.6313941, 2.800089, 8.940499, 20.0135, -3.4359, 22.187342, -8.656099, 1.7535, -4.2622, 9.806588, 5.0, 67.41762, 15.8125, 36.5, 1.6875, 39.81373
609693466, 1.6170301, 1.5553676, -3.2906437, 3.9827492, 8.760799, 18.5196, -5.2037997, 21.137802, -8.545, 1.4952999, -4.5734, 9.806576, 5.0, 67.5882, 17.5, 35.5625, 2.75, 39.73039
609693486, 0.24671975, 2.3437502, -5.355717, 5.8513026, 10.9362, 16.0507, -8.4726, 21.189865, -8.6022, 1.0073, -4.5996, 9.80657, 5.0, 67.75879, 20.125, 34.0, 2.75, 39.605278
609693506, -1.5890175, 3.4759278, -7.118273, 8.07941, 10.245399, 15.0981, -9.644, 20.638012, -8.7842, 0.29, -4.35, 9.806567, 5.0, 67.929375, 23.9375, 31.5, 0.75, 39.570396
609693526, -3.6377373, 4.5259356, -8.308029, 10.136103, 7.1924, 14.871599, -8.6883, 18.664984, -8.9576, -0.6817, -3.9327, 9.806602, 5.0, 68.1, 28.0625, 28.125, -2.75, 39.825645
609693546, -5.6634536, 5.2394433, -8.966577, 11.829031, 5.0295, 15.95, -5.5874, 17.63285, -9.0306, -1.849, -3.3463, 9.806541, 5.0, 68.1, 31.375, 23.1875, -7.6875, 39.763657
609693566, -6.433284, 4.510437, -8.871491, 11.850508, 0.958, 19.1293, -1.6208999, 19.221737, -8.8914995, -3.1218998, -2.7135, 9.806534, 5.0, 68.1, 33.75, 17.125, -12.75, 39.93608
609693586, -4.8772526, 2.7923348, -8.333563, 10.0515175, -4.9319, 19.3072, 7.9639997, 21.459658, -8.4737, -4.4052, -2.2271, 9.806597, 5.0, 68.1, 35.125, 10.625, -16.0625, 40.05821
609693606, -2.695277, 2.173598, -7.5849915, 8.337934, -8.006599, 13.5112, 13.9028, 20.97489, -7.7819996, -5.5724, -2.1348, 9.806556, 5.0, 68.1, 35.8125, 4.6875, -18.0625, 40.38269
609693626, -0.48265335, 1.8573968, -6.4162145, 6.6970654, -7.7605996, 6.1474, 14.8413, 17.840448, -6.8904, -6.5815, -2.3181999, 9.806519, 5.0, 68.1, 35.5625, -0.0625, -19.5, 40.557926
609693646, 1.037511, 1.4419037, -4.690799, 5.015886, -9.967999, -1.4462, 14.283299, 17.477562, -5.9284, -7.4283, -2.4171999, 9.80655, 5.0, 68.1, 35.0, -3.3125, -20.875, 40.886898
609693666, 0.78824306, 1.2973555, -3.3540516, 3.6815922, -11.820399, -3.3820999, 7.8981, 14.613022, -5.0175, -8.109, -2.2886999, 9.806597, 5.0, 68.1, 34.125, -5.75, -22.1875, 41.10795
609693686, -0.8328013, 1.5134099, -2.6684165, 3.178744, -10.0911, -5.2465, 0.4412, 11.382034, -4.2950997, -8.5905, -1.9808999, 9.806556, 5.0, 68.1, 33.125, -8.4375, -23.5625, 41.516846
609693706, -2.8772275, 1.5876387, -2.1924303, 3.9504158, -8.3249, -6.9483, -2.9882, 11.247763, -3.7568, -8.8901, -1.7385, 9.80662, 5.0, 68.1, 31.4375, -11.8125, -24.5, 41.570442
609693726, -4.1134095, 0.65130454, -1.8893887, 4.5731964, -7.8286996, -7.4907, -1.5044999, 10.939042, -3.3312, -9.05, -1.7806, 9.806627, 5.0, 68.1, 30.0625, -16.0, -24.8125, 42.135662
609693746, -3.8742294, -0.4465425, -1.176701, 4.073534, -9.938, -7.1324, 5.1439, 13.270067, -2.9968, -9.0741, -2.2019, 9.806552, 5.0, 68.1, 29.375, -19.4375, -23.75, 42.48258
609693766, -3.343405, -0.52331954, 0.1030966, 3.385683, -17.1596, -2.8813999, 10.0174, 20.077415, -2.6889, -8.9713, -2.9076, 9.806557, 5.0, 68.1, 29.375, -21.875, -22.4375, 42.95169
609693786, -2.821185, 0.32026792, 0.8990191, 2.9782364, -21.6146, 2.077, 10.2577, 24.015104, -2.4508, -8.7788, -3.6186, 9.806529, 5.0, 68.1, 29.375, -23.5, -21.5625, 43.359913
609693806, -2.0047026, 1.0474418, 1.5460999, 2.7397795, -21.324, 3.4819, 12.156099, 24.791275, -2.4276, -8.511499, -4.2225, 9.806547, 5.0, 68.1, 29.375, -24.125, -21.25, 43.548466
609693826, -1.0308962, 1.9526744, 2.3471189, 3.2225225, -24.106699, 8.4560995, 12.8081, 28.577719, -2.6065, -8.215099, -4.6784, 9.806586, 5.0, 68.1, 29.4375, -23.875, -21.9375, 43.793102
609693846, 0.04605924, 2.736467, 3.1548746, 4.176554, -25.599699, 12.491099, 11.818399, 30.839045, -2.9571998, -7.9361, -4.9439, 9.806572, 5.0, 68.1, 29.6875, -22.5625, -23.375, 44.009144
609693866, 1.5832231, 3.484166, 3.9254026, 5.4822254, -24.803799, 13.8143, 11.2939, 30.555122, -3.5177, -7.6818, -4.9785, 9.806617, 5.0, 68.1, 29.5, -20.25, -25.75, 44.08373
609693886, 3.608573, 3.4400613, 4.7423563, 6.880826, -20.039, 12.849199, 11.858399, 26.594831, -4.2618, -7.4406996, -4.7584, 9.806596, 5.0, 67.92941, 29.0625, -16.625, -28.8125, 44.17216
609693906, 5.7617507, 2.2388036, 5.4920974, 8.2688055, -14.4044, 12.4985, 12.0432, 22.555218, -5.15, -7.2128, -4.1979, 9.806597, 5.0, 67.75883, 29.1875, -11.125, -31.0625, 44.051727
609693926, 7.439972, 0.43371433, 6.1158257, 9.640779, -8.8838, 13.153199, 10.7324, 19.160192, -6.0811, -6.9502997, -3.2989, 9.806589, 5.0, 67.58824, 29.75, -4.1875, -31.9375, 43.84748
609693946, 8.309268, -1.362596, 6.6236467, 10.71323, -5.3099, 15.8853, 7.483, 18.344837, -6.9483, -6.5522, -2.2266, 9.806525, 5.0, 67.417656, 30.625, 3.875, -30.8125, 43.61555
609693966, 8.312148, -2.8889039, 7.1406307, 11.332527, -2.0296, 17.919899, 4.0664997, 18.487251, -7.7279, -5.9101996, -1.2322999, 9.806603, 5.0, 67.24707, 30.8125, 12.0, -27.5625, 43.047665
609693986, 7.657929, -3.814068, 7.897004, 11.642752, 0.44529998, 18.9439, 1.2698, 18.99163, -8.4279995, -4.9842, -0.5441, 9.806603, 5.0, 67.076485, 30.0625, 19.8125, -22.75, 42.589336
609694006, 6.319331, -4.127302, 8.414302, 11.303497, 2.5511, 19.447699, -1.174, 19.649412, -9.033299, -3.8037999, -0.31649998, 9.806608, 5.0, 66.9059, 27.75, 26.5, -17.125, 42.018784
609694026, 4.606081, -3.800088, 8.650166, 10.511043, 4.1282, 19.3408, -2.5798, 19.94402, -9.4924, -2.4004998, -0.5484, 9.806569, 5.0, 66.73531, 23.8125, 31.5625, -12.25, 41.391895
609694046, 2.8741734, -2.637716, 8.284363, 9.156915, 4.9638, 18.8654, -2.9641, 19.73141, -9.700399, -0.8851, -1.1349, 9.806587, 5.0, 66.56473, 18.8125, 35.125, -9.125, 40.87715
609694066, 1.4729357, -1.0494142, 7.0793347, 7.306695, 7.0762997, 17.9714, -2.6996999, 19.502144, -9.6064, 0.6529, -1.8603, 9.806625, 5.0, 66.39414, 13.6875, 37.1875, -7.0, 40.24
609694086, 0.6676408, 0.2022662, 5.7831483, 5.825072, 8.617, 15.9831, -0.9447, 18.182537, -9.2642, 2.0967999, -2.4385, 9.806541, 5.0, 66.22356, 8.625, 38.25, -6.0625, 39.676277
609694106, 0.44547784, 0.9143082, 4.754696, 4.862257, 7.4835997, 15.5427, 0.8548, 17.271666, -8.8271, 3.304, -2.7082999, 9.80658, 5.0, 66.05297, 4.25, 38.75, -5.25, 39.334305
609694126, 0.71235615, 0.910992, 4.131177, 4.289986, 4.9577, 16.5921, 2.6455, 17.517855, -8.3998995, 4.2651, -2.7238998, 9.806581, 5.0, 65.882385, 0.5, 38.9375, -3.9375, 39.139275
609694146, 1.3605016, 0.3665366, 3.3563728, 3.6401308, 3.2702, 18.310099, 3.5565999, 18.936825, -8.0068, 5.0221, -2.6152, 9.80661, 5.0, 65.7118, -2.625, 38.75, -1.8125, 38.881077
609694166, 2.3341336, -0.04272566, 2.2444062, 3.23842, 6.0052, 18.1148, 3.8332999, 19.46542, -7.6134996, 5.631, -2.5486999, 9.806601, 5.0, 65.541214, -4.9375, 38.5625, 0.6875, 38.88339
609694186, 3.0437844, -0.3113842, 0.81651735, 3.1667466, 10.162399, 16.101, 3.2417, 19.31386, -7.24, 6.059, -2.6533, 9.806583, 5.0, 65.37063, -6.3125, 38.1875, 3.5625, 38.869324
609694206, 2.6300366, 0.06822492, -1.0508628, 2.8330302, 11.540999, 15.7007, 1.0932, 19.516705, -6.9613, 6.2471, -2.9466999, 9.806579, 5.0, 65.200005, -6.375, 37.875, 6.125, 38.89308
609694226, 0.3027448, 1.1029259, -3.7830534, 3.952163, 13.1067, 15.130799, -4.9287, 20.615982, -6.8402996, 6.1675, -3.3676, 9.806553, 5.0, 64.98824, -4.375, 37.75, 7.4375, 38.72363
609694246, -2.82958, 2.0850227, -7.206342, 8.017806, 15.15, 13.868799, -13.0168, 24.316727, -6.9712996, 5.8371, -3.674, 9.8065815, 5.0, 64.77648, 0.0, 38.375, 6.0625, 38.850925
609694266, -4.633867, 2.9801323, -8.9968405, 10.549742, 11.0998, 15.3596, -10.6419, 21.734142, -7.4712996, 5.2686, -3.5483, 9.806574, 5.0, 64.56472, 5.875, 38.1875, 3.0625, 38.75796
609694286, -5.2989593, 3.4666603, -8.893535, 10.917494, 1.1402, 20.190899, -5.4474998, 20.943918, -8.2991, 4.3139, -2.9469, 9.80658, 5.0, 64.35296, 11.625, 36.9375, -0.9375, 38.734978
609694306, -5.387133, 2.9744425, -8.255163, 10.296418, -3.6404998, 21.8638, -1.6298, 22.224653, -9.1081, 2.9761999, -2.0867999, 9.806629, 5.0, 64.1412, 16.125, 34.6875, -5.3125, 38.61944
609694326, -4.9161735, 1.4494262, -8.101504, 9.586656, -5.1191, 20.6507, -0.83239996, 21.292006, -9.6202, 1.4786999, -1.1975, 9.80657, 5.0, 63.929432, 20.5, 31.625, -8.9375, 38.733315
609694346, -4.201601, 0.11070623, -7.6296544, 8.710759, -6.2323, 18.195099, 1.2653999, 19.27445, -9.791699, -0.0354, -0.5397, 9.806625, 5.0, 63.717667, 24.375, 28.0, -11.25, 38.790504
609694366, -3.8298457, -0.54054594, -6.8820076, 7.8944244, -7.3114, 14.4890995, 0.6888, 16.243923, -9.6736, -1.5741, -0.3358, 9.806584, 5.0, 63.5059, 27.5625, 24.0, -12.9375, 38.76945
609694386, -3.5747833, -0.650554, -6.6062107, 7.539517, -5.5808, 11.413899, 0.5069, 12.715321, -9.3252, -2.9919999, -0.5069, 9.806547, 5.0, 63.294136, 30.4375, 19.75, -14.1875, 38.958813
609694406, -3.4289262, -0.41626102, -6.6875606, 7.526903, -3.2103, 9.2348995, 0.91999996, 9.820173, -8.8224, -4.1903, -0.88079995, 9.806588, 5.0, 63.08237, 32.9375, 15.0, -15.625, 39.421055
609694426, -3.4925609, -0.17296213, -6.7778816, 7.626767, -1.8873999, 7.6194997, 1.4077, 7.9750032, -8.184, -5.2369, -1.3291999, 9.806618, 5.0, 62.870605, 34.5, 9.375, -16.8125, 39.50697
609694446, -3.824348, 0.19711748, -6.1838937, 7.273585, -3.3319, 6.7113, 1.7861999, 7.7028317, -7.4062996, -6.1745, -1.7861999, 9.8065405, 5.0, 62.65884, 35.5, 3.5, -17.875, 39.90007
609694466, -4.299723, 1.1374136, -5.237384, 6.8710637, -6.3013, 5.3494, 0.75049996, 8.299742, -6.5060997, -6.9775, -2.2705, 9.806631, 5.0, 62.447075, 35.1875, -2.125, -19.125, 40.105377
609694486, -4.6467123, 1.8272899, -4.555135, 6.7587113, -6.7098, 4.165, 0.95879996, 7.9553714, -5.6169996, -7.5341997, -2.8025, 9.806572, 5.0, 62.23531, 34.1875, -7.6875, -20.25, 40.47154
609694506, -4.6747246, 1.8674325, -3.9535723, 6.400866, -7.1119, 4.2124, 3.197, 8.862519, -4.8815, -7.8202996, -3.3441, 9.806586, 5.0, 62.023544, 32.5625, -12.6875, -20.75, 40.64298
609694526, -4.573984, 1.6143248, -3.6927676, 6.096221, -9.2754, 6.5926, 4.7118998, 12.31655, -4.2969, -7.9016, -3.9076998, 9.806566, 5.0, 61.81178, 31.0625, -17.4375, -20.5, 41.099823
609694546, -4.8643374, 0.7767064, -3.6269686, 6.117185, -9.1626, 6.8796997, 5.6787996, 12.787973, -3.8311, -7.8301997, -4.4922, 9.80659, 5.0, 61.600002, 29.5625, -22.25, -19.3125, 41.73699
609694566, -5.50236, -0.46935394, -3.0331554, 6.300499, -10.3848, 7.5701, 6.3690996, 14.3428, -3.4131, -7.6594996, -5.0843997, 9.806544, 5.0, 61.600002, 28.125, -26.8125, -16.625, 42.264835
609694586, -5.820935, -1.3092064, -1.7109811, 6.2068315, -14.1018, 10.7604, 7.4533, 19.240547, -2.9519, -7.3622, -5.7665997, 9.806599, 5.0, 61.600002, 27.5625, -30.25, -12.5625, 42.808533
609694606, -5.082975, -0.8219279, -0.51202726, 5.1743956, -18.798399, 15.1299, 10.2425995, 26.214586, -2.4622998, -6.8466997, -6.5748997, 9.806606, 5.0, 61.600002, 27.4375, -32.5, -8.8125, 43.436466
609694626, -3.392379, 1.0148915, -1.9198621E-4, 3.540938, -15.0357, 11.1101, 14.3029995, 23.538954, -2.0572, -6.1102, -7.3893, 9.806547, 5.0, 61.600002, 27.3125, -33.875, -6.3125, 43.969715
609694646, -1.6162622, 3.886185, 0.51485467, 4.240261, -10.5138, 3.2628999, 14.8692, 18.5008, -1.8719, -5.3472, -8.004499, 9.806558, 5.0, 61.600002, 27.25, -34.9375, -6.3125, 44.755325
609694666, -0.13517575, 5.579922, 0.9040107, 5.654294, -7.8181, 0.7078, 12.996599, 15.183388, -2.0375, -4.7936, -8.309, 9.806604, 5.0, 61.600002, 27.0625, -35.4375, -8.125, 45.323402
609694686, 0.9788505, 5.5740232, 0.7992386, 5.715476, -6.6938996, 3.158, 11.7355995, 13.874637, -2.7301998, -4.5009, -8.2739, 9.806605, 5.0, 61.600002, 26.6875, -35.6875, -10.6875, 45.826225
609694706, 1.5085579, 4.061259, 0.05503023, 4.3327355, -5.1689, 4.6602, 9.612599, 11.867479, -3.7157998, -4.4206, -7.9259, 9.806567, 5.0, 61.600002, 25.625, -36.0, -13.1875, 46.11454
609694726, 1.3703628, 1.3965251, -0.54490924, 2.031035, -2.5963, 3.9397998, 8.7548, 9.945316, -4.6408997, -4.5037, -7.3721, 9.806585, 0.0, 61.600002, 24.75, -36.25, -14.1875, 46.129276
609694746, 1.1739085, -0.87064004, -0.46355945, 1.5332849, -1.406, 2.603, 8.4502, 8.953118, -5.2232, -4.7127, -6.8321, 9.806577, 0.0, 61.600002, 24.5, -36.1875, -14.0625, 45.90794
609694766, 1.4519918, -2.0403771, -0.13357005, 2.5078397, -1.2912999, 1.0478, 8.9642, 9.117139, -5.3575, -4.9537997, -6.5518, 9.806581, 0.0, 61.600002, 24.9375, -36.125, -13.4375, 45.90709
609694786, 1.9091284, -1.7943904, 0.19359192, 2.6271822, -1.5304999, -0.28239998, 9.9965, 10.116926, -5.1967998, -5.1563, -6.5249996, 9.806619, 0.0, 61.600002, 25.4375, -35.875, -13.0625, 45.87713
609694806, 2.2087665, -0.67179465, 0.74466217, 2.4257946, -2.8809, 0.0039999997, 8.941999, 9.394624, -4.9153, -5.3601, -6.5786, 9.80657, 0.0, 61.600002, 25.75, -34.875, -14.0, 45.55577
609694826, 2.5947635, 0.5291315, 1.2270013, 2.9186144, -3.5561, -0.169, 8.5229, 9.23657, -4.7009997, -5.5920997, -6.542, 9.806566, 0.0, 61.600002, 26.1875, -33.3125, -15.8125, 45.22768
609694846, 3.264516, 1.6353211, 1.9057076, 4.1186237, -2.7045999, -0.82519996, 9.2757, 9.697135, -4.6993, -5.8069997, -6.3532996, 9.806583, 0.0, 61.600002, 26.375, -30.875, -18.5, 44.622375
609694866, 3.93851, 2.9681942, 2.6887844, 5.617081, -3.6023998, 0.6588, 8.7121, 9.450502, -4.9097, -6.0095997, -5.9957, 9.806572, 0.0, 61.600002, 26.3125, -27.75, -22.375, 44.306328
609694886, 4.4743085, 4.282881, 3.0111294, 6.886901, -3.3495998, 2.9422998, 6.3711, 7.7761083, -5.3292, -6.1875997, -5.4297, 9.806549, 0.0, 61.600002, 25.4375, -23.9375, -26.4375, 43.806526
609694906, 4.549009, 4.5445232, 3.2866294, 7.2213645, -1.3626, 5.3317, 3.8474, 6.714625, -5.9628997, -6.2792997, -4.6025, 9.806568, 0.0, 61.429413, 23.8125, -19.6875, -30.25, 43.239975
609694926, 3.4993153, 3.6004746, 4.1176853, 6.493378, -4.5399, 11.3126, 0.8598, 12.219855, -6.6886, -6.2608, -3.4977999, 9.806609, 0.0, 61.258823, 22.6875, -15.6875, -33.0625, 43.05751
609694946, 2.7000942, 2.9937458, 4.389032, 5.9595823, -5.5474, 15.0904, -2.9694998, 16.34967, -7.3581, -6.0624, -2.2965999, 9.806564, 0.0, 61.088234, 21.3125, -12.0, -34.6875, 42.443436
609694966, 3.4971163, 1.3111262, 2.9271965, 4.7452455, -2.4953, 15.320499, -3.0174, 15.812936, -7.9683, -5.5578, -1.3367, 9.806616, 0.0, 60.917645, 20.375, -8.125, -35.5625, 41.78334
609694986, 5.664763, -0.754436, 1.0547898, 5.8113074, 0.66819996, 15.894, 1.0809, 15.944719, -8.484099, -4.8862, -0.5611, 9.806617, 0.0, 60.747055, 20.5, -4.0625, -35.375, 41.087036
609695006, 7.4941473, -1.1026641, 1.3282479, 7.690407, -3.5632, 14.6140995, -0.5002, 15.050531, -8.763599, -4.4009, -0.009699999, 9.806563, 0.0, 60.576466, 20.5, 1.25, -34.6875, 40.311726
609695026, 8.60929, -1.2435645, 2.6319215, 9.088088, -8.3046, 15.946899, -6.0326, 18.964764, -8.8569, -4.1959, 0.3448, 9.806587, 0.0, 60.405876, 20.5, 7.75, -33.1875, 39.770878
609695046, 9.189857, -2.6257257, 3.3400714, 10.124425, -7.2240996, 16.9629, -10.4724, 21.203743, -8.976399, -3.8760998, 0.754, 9.806549, 5.0, 60.235287, 20.6875, 14.375, -29.6875, 38.935345
609695066, 8.550804, -5.725256, 2.5184402, 10.594213, 2.6564, 16.4193, -15.2337, 22.554722, -9.187699, -3.2331, 1.1415, 9.806619, 5.0, 60.064697, 21.625, 20.125, -24.1875, 38.179726
609695086, 6.7748795, -7.919187, 1.6677668, 10.554334, 12.565499, 14.0794, -18.223999, 26.234241, -9.4372, -2.3957, 1.1702, 9.806604, 5.0, 59.894108, 23.375, 23.9375, -17.75, 37.874226
609695106, 4.961936, -6.938766, 1.3799096, 8.641263, 14.538099, 12.5125, -19.359299, 27.252548, -9.6348, -1.7757, 0.4324, 9.8066025, 5.0, 59.72352, 24.1875, 26.1875, -11.875, 37.574406
609695126, 3.306823, -4.4107437, 0.59527946, 5.544736, 13.9296, 11.1677, -18.2438, 25.52621, -9.6539, -1.4828, -0.87899995, 9.806585, 5.0, 59.55293, 24.25, 27.375, -7.4375, 37.319828
609695146, 0.34883896, -2.9278421, -1.2576668, 3.2055693, 16.607899, 9.334499, -20.7118, 28.14132, -9.488299, -1.3643999, -2.069, 9.80664, 5.0, 59.38234, 24.875, 27.0625, -5.125, 37.113476
609695166, -2.501528, -0.59063685, -3.085271, 4.015643, 17.2428, 7.4807, -20.6611, 27.931274, -9.289599, -1.4139, -2.8061, 9.806629, 5.0, 59.21175, 26.0625, 25.6875, -5.1875, 36.959595
609695186, -4.7154083, 1.5963305, -4.2995663, 6.5779643, 14.052799, 7.1693997, -18.251299, 24.124496, -9.071, -1.6662999, -3.3330998, 9.806587, 5.0, 59.04116, 27.5, 23.625, -7.0625, 36.93602
