50,0,-1,-1, (1)
609120646, -0.6092246, -0.17770943, 0.111910515, 0.64440614, -1.4016, 1.6312, 1.8139, 2.813455, -0.35369998, 4.7693, 8.561399, 9.806574, 5.0, 180.71771, 12.5625, 31.0, -1.3125, 33.474453
609120666, -0.29850367, 0.097424276, 0.22834143, 0.388247, -1.4599, 1.2919999, 1.4145, 2.4086058, -0.3739, 4.6654997, 8.6175995, 9.806616, 5.0, 176.41183, 12.5625, 31.125, -1.5625, 33.600945
609120686, 0.029356439, 0.0988729, 0.27921778, 0.29765788, -1.076, 0.88909996, 1.0723, 1.7601426, -0.33609998, 4.6156, 8.646, 9.806633, 5.0, 172.10596, 12.4375, 31.1875, -1.625, 33.615356
609120706, 0.4756022, -0.20893337, 0.38302997, 0.64541656, -1.2167, 0.89589995, 0.75079995, 1.6872154, -0.2934, 4.6224, 8.6438, 9.806525, 5.0, 167.8, 12.4375, 31.25, -1.5, 33.66755
609120726, 0.80580103, -0.29656634, 0.5545609, 1.0221568, -1.4712, 0.5879, -0.2234, 1.5999886, -0.29389998, 4.7067, 8.5982, 9.806551, 5.0, 167.8, 12.1875, 31.5, -0.875, 33.786842
609120746, 0.97668624, -0.119991384, 0.689789, 1.2017167, -1.6496999, 0.3858, -0.6055, 1.7991614, -0.29189998, 4.8479, 8.5195, 9.80659, 5.0, 167.8, 11.75, 31.4375, -0.375, 33.563663
609120766, 1.0849316, 0.5270196, 0.78223914, 1.4376106, -2.315, 0.65309995, -0.891, 2.565082, -0.2444, 5.0169997, 8.4225, 9.806555, 5.0, 167.8, 11.5625, 31.4375, 0.0625, 33.496445
609120786, 1.3414949, 1.7206503, 1.1967199, 2.4884503, -1.9632, 0.8764, -0.3994, 2.1867216, -0.0765, 5.2011, 8.3133, 9.806541, 5.0, 167.8, 11.0, 31.8125, 0.1875, 33.66111
609120806, 1.2688718, 1.7652609, 0.93935364, 2.3682413, 0.14649999, 1.4965, -1.135, 1.8839319, 0.3339, 5.4192, 8.1664, 9.806595, 5.0, 167.8, 10.4375, 32.125, 0.5625, 33.782738
609120826, 0.5137202, 0.895511, 0.7061602, 1.250804, -0.3601, 0.927, -3.1239998, 3.2784715, 0.7229, 5.6145, 8.0077, 9.806552, 5.0, 167.8, 10.1875, 32.4375, 0.875, 34.010914
609120846, -0.31342623, 0.42044982, 0.5608615, 0.7678409, -0.1313, 0.62439996, -3.0314, 3.097822, 0.9453, 5.6847, 7.9347, 9.806573, 5.0, 167.8, 9.9375, 32.5, 0.6875, 33.992302
609120866, -0.86383325, 0.17463765, 0.31337386, 0.9353659, 0.3171, 0.5731, -1.9208, 2.029401, 1.0753, 5.6235, 7.9617, 9.806563, 5.0, 167.8, 9.9375, 32.3125, 0.25, 33.80701
609120886, -1.1315842, -0.17212437, 0.107459925, 1.1496335, 0.43109998, 0.4082, -1.0713999, 1.2248968, 1.1379, 5.4783, 8.0536995, 9.806562, 5.0, 167.8, 9.8125, 32.5, -0.125, 33.949238
609120906, -1.3035516, -0.9487435, -0.08536405, 1.6145117, 0.58489996, 0.3398, -0.6774, 0.95731014, 1.1213, 5.2921, 8.1795, 9.80652, 5.0, 167.8, 9.875, 32.5, -0.3125, 33.968563
609120926, -1.1050378, -0.48366565, -0.22757348, 1.2275304, 0.1917, -0.030499998, -0.4107, 0.45426163, 0.95549995, 5.0786, 8.334499, 9.8065815, 5.0, 167.8, 10.125, 32.75, -0.8125, 34.28904
609120946, -0.553217, 0.39884263, -0.19856611, 0.7103189, -0.6651, -0.2708, 0.35279998, 0.800099, 0.85139996, 4.8972, 8.4535, 9.806585, 5.0, 167.8, 10.0, 32.9375, -1.0, 34.436592
609120966, -0.23612559, 0.43563417, -0.15097098, 0.51800066, -0.6152, 0.1095, 0.0021, 0.6248725, 0.89959997, 4.8069, 8.500199, 9.806577, 5.0, 167.8, 10.1875, 32.5625, -1.0, 34.133583
609120986, -0.26810002, -0.16770868, -0.17849483, 0.36313114, -0.3706, 0.4154, 0.5171, 0.7597986, 0.959, 4.7695, 8.5147, 9.806524, 5.0, 167.8, 10.4375, 32.4375, -0.9375, 34.08829
609121006, -0.24925047, -0.4423537, -0.25399777, 0.56773007, -0.4425, 0.088599995, -0.66859996, 0.8066487, 0.91319996, 4.7272, 8.5434, 9.806632, 5.0, 167.8, 10.625, 32.25, -1.0625, 33.971783
609121026, -0.0034732053, 0.84519315, -0.09164724, 0.8501545, -1.1761999, -0.1653, -2.1413, 2.44866, 0.8134, 4.6889, 8.5745, 9.8066025, 5.0, 167.8, 10.625, 32.375, -1.375, 34.10164
609121046, -0.18250908, 0.586099, -0.09555677, 0.6212509, -0.41979998, -0.3604, 0.9916, 1.1355134, 0.94939995, 4.6899, 8.559899, 9.806549, 5.0, 167.8, 10.6875, 32.375, -1.5, 34.12643
609121066, -0.24944246, -0.046931904, -0.1707281, 0.30589578, -1.0406, -0.5467, 1.2412, 1.7094755, 1.0406, 4.6605, 8.5654, 9.806589, 5.0, 159.82353, 10.8125, 32.5, -1.875, 34.302708
609121086, 0.06070255, -0.003577925, -0.12288863, 0.13711023, -0.80079997, -1.0077, 2.3154, 2.6491163, 1.0165, 4.6212, 8.589499, 9.806541, 5.0, 151.84706, 10.875, 32.4375, -2.1875, 34.281807
609121106, 0.7247654, 0.16837192, -0.056740653, 0.7462262, -0.5826, 0.0053999997, 2.0953, 2.1747952, 1.0043, 4.6341, 8.584, 9.806557, 5.0, 143.87059, 10.9375, 32.375, -1.6875, 34.214283
609121126, 1.3890028, 0.18041469, -0.09122836, 1.4036385, 0.306, 0.1697, 1.8628, 1.895378, 1.0275999, 4.7592, 8.5125, 9.806559, 5.0, 135.89412, 11.125, 32.4375, -1.3125, 34.317337
609121146, 1.7284694, 0.24839526, -0.25249678, 1.7643869, -0.048699997, -0.5843, 0.5604, 0.81106496, 1.049, 4.9955997, 8.3733, 9.806558, 5.0, 127.91765, 11.25, 32.75, -0.5, 34.631992
609121166, 1.3996145, 0.5429719, -0.37948695, 1.5484668, -0.5148, -2.2539, -1.2865, 2.6457827, 1.0639, 5.2872996, 8.1903, 9.806551, 5.0, 119.94118, 11.375, 32.875, 0.0625, 34.787357
609121186, 0.70771354, 0.048799407, -0.35136968, 0.79164416, -0.77739996, -0.42999998, 0.5044, 1.0216017, 1.1108, 5.5225, 8.0272, 9.8065195, 5.0, 111.96471, 11.875, 32.6875, 0.375, 34.77972
609121206, 0.12292354, -1.9679809, -0.16524777, 1.9787283, 1.7645999, -0.45639998, 2.8106, 3.3498635, 1.0792, 5.6433, 7.9472, 9.806604, 5.0, 103.988235, 12.125, 32.5625, 1.0, 34.76107
609121226, -0.07780678, -3.0331554, -0.5223596, 3.0787897, 1.5672, -0.41419998, 1.3959999, 2.139274, 0.7471, 5.6658998, 7.9691997, 9.806565, 5.0, 96.011765, 12.25, 32.625, 1.5625, 34.884014
609121246, -0.39844123, -2.7942197, -0.6802246, 2.9032955, -0.24219999, 0.45099998, -0.4852, 0.7053232, 0.203, 5.6584, 8.0069, 9.806587, 5.0, 88.03529, 12.75, 32.25, 2.0, 34.736507
609121266, -0.6666634, -1.8314089, -0.73204345, 2.081919, -1.4525, 0.65099996, -1.5956, 2.253774, -0.3224, 5.5936, 8.0484, 9.8065815, 5.0, 80.05882, 13.25, 32.0, 2.1875, 34.703712
609121286, -0.7449414, -0.73031557, -0.56704, 1.1873639, -1.7815, 1.0065, -1.6507, 2.6289911, -0.69949996, 5.4783998, 8.103499, 9.806573, 5.0, 72.08235, 13.6875, 31.8125, 1.75, 34.676292
609121306, -0.6446723, -0.1524196, -0.3755774, 0.7615067, -0.7675, 1.0037999, -0.396, 1.3241928, -0.8799, 5.3482, 8.1726, 9.806572, 5.0, 64.10588, 14.0625, 31.5625, 1.625, 34.5917
609121326, -0.33756414, 0.16390386, -0.32899457, 0.49905056, 0.39569998, 0.5381, -0.0299, 0.6685986, -0.94479996, 5.2355, 8.2381, 9.8066, 5.0, 56.12941, 14.1875, 31.375, 1.5625, 34.469074
609121346, -0.068940505, 0.30806807, -0.31339133, 0.44482902, 0.3148, 0.4761, -0.4996, 0.75853175, -0.9522, 5.1735, 8.276299, 9.806576, 5.0, 48.15294, 14.375, 31.0, 1.5625, 34.206463
609121366, -0.014713125, 0.30564207, -0.14283775, 0.3376924, -0.0959, 0.72349995, -0.4439, 0.8542226, -0.93369997, 5.1561, 8.2892, 9.806528, 5.0, 40.176468, 14.25, 30.9375, 1.625, 34.100323
609121386, 0.13510594, 0.36777577, -0.0012915436, 0.39180902, 0.074099995, 0.5419, -0.3922, 0.6730284, -0.8979, 5.1510997, 8.2963, 9.806561, 5.0, 32.2, 14.3125, 30.9375, 1.75, 34.132668
609121406, 0.24272294, 0.6096086, 0.021589722, 0.6565083, -0.3003, 0.3191, -1.0711, 1.1572641, -0.8372, 5.1734, 8.2888, 9.806588, 5.0, 31.94706, 14.5, 30.8125, 1.75, 34.09872
609121426, 0.13383184, 0.7190931, 0.029565878, 0.7320382, -0.19739999, 0.55579996, -1.2025, 1.3393605, -0.7341, 5.2139997, 8.2731, 9.806573, 5.0, 31.694118, 14.5625, 30.6875, 1.6875, 34.00936
609121446, -0.09255481, 0.67113143, 0.043685593, 0.6788904, 0.35729998, 0.6175, -0.0508, 0.71522737, -0.61219996, 5.2365, 8.2688, 9.806567, 5.0, 31.441177, 14.8125, 30.5625, 1.375, 33.990692
609121466, -0.15622441, 0.30695105, 0.02963569, 0.3456925, 0.9773, 0.6125, 1.0792999, 1.5796075, -0.4967, 5.2216, 8.2859, 9.806526, 5.0, 31.188236, 14.9375, 30.5625, 1.3125, 34.042885
609121486, -0.16924457, 0.017941985, -0.099326685, 0.19705692, 1.0215, 0.7535, 0.86399996, 1.535487, -0.4429, 5.196, 8.3050995, 9.806592, 5.0, 30.935295, 15.0625, 30.5, 1.375, 34.044376
609121506, -0.15421729, -0.1513724, -0.18170623, 0.2823362, 0.8034, 0.66569996, 0.19909999, 1.0621905, -0.45029998, 5.1668997, 8.3228, 9.80656, 5.0, 30.682354, 15.4375, 30.375, 1.5, 34.10582
609121526, -0.16697565, -0.23307127, -0.20470966, 0.35229126, 0.71999997, 0.295, -0.4626, 0.90522027, -0.4944, 5.1394997, 8.337299, 9.8066025, 5.0, 30.429413, 15.9375, 30.1875, 1.4375, 34.166584
609121546, -0.20160298, -0.07674213, -0.17331119, 0.27671263, 0.5054, 0.059, -1.5069, 1.5904897, -0.55439997, 5.1094, 8.352, 9.806591, 5.0, 30.176472, 16.3125, 30.0, 1.4375, 34.178413
609121566, -0.31070352, 0.13522811, -0.07332128, 0.34669775, 0.0751, 0.32729998, -1.6737, 1.7070551, -0.5851, 5.0737, 8.3716, 9.806552, 5.0, 29.92353, 16.4375, 29.75, 1.25, 34.012005
609121586, -0.45228463, 0.060353484, 0.0062308256, 0.45633623, 0.0796, 0.1566, -0.79459995, 0.8137867, -0.5699, 5.0207, 8.4046, 9.806606, 5.0, 29.67059, 16.6875, 29.625, 0.8125, 34.01137
609121606, -0.35246924, 0.1869073, 0.02029818, 0.3994758, 0.14739999, -0.3608, -0.2618, 0.46951318, -0.5592, 4.9445, 8.4503, 9.806547, 5.0, 29.417648, 16.75, 29.5625, 0.5, 33.98167
609121626, -0.19045033, 0.54752725, 0.0636347, 0.58318675, -0.15079999, -0.2339, -0.6515, 0.7084505, -0.5257, 4.8849998, 8.4869995, 9.806566, 5.0, 29.164707, 16.6875, 29.625, 0.1875, 34.002182
609121646, -0.20443042, 0.7882605, 0.1595231, 0.8298157, -0.034199998, -0.049999997, -0.6949, 0.6975354, -0.42659998, 4.8532, 8.510799, 9.806592, 5.0, 28.911766, 16.625, 29.5625, -0.3125, 33.917984
609121666, -0.28527406, 0.5060233, 0.18757053, 0.610429, 0.4436, -0.024899999, 0.25059998, 0.51009935, -0.2769, 4.8195, 8.536099, 9.806592, 5.0, 28.658825, 16.5625, 29.4375, -0.8125, 33.786728
609121686, -0.30990067, 0.14878932, 0.06721263, 0.35027736, 0.7119, -0.40629998, 0.2111, 0.8464304, -0.1725, 4.7715, 8.5657, 9.806538, 5.0, 28.405884, 16.5625, 29.25, -1.25, 33.636906
609121706, -0.2727775, 0.21293017, -0.08077384, 0.35534665, 0.1996, -0.5083, 0.4166, 0.6868512, -0.1407, 4.7184997, 8.5956, 9.806548, 5.0, 28.152943, 16.5, 29.4375, -1.5, 33.779675
609121726, -0.11037462, 0.21851522, -0.06665412, 0.25372076, -0.0352, -0.44759998, 0.361, 0.5761126, -0.1118, 4.6714, 8.621799, 9.806625, 5.0, 27.9, 16.5625, 29.375, -2.125, 33.789387
609121746, -1.3962634E-4, 0.023265239, 0.061243605, 0.065513894, 0.2766, -0.5453, 0.3405, 0.69985706, -0.0804, 4.6521997, 8.6325, 9.806603, 5.0, 27.9, 16.5625, 29.375, -2.3125, 33.801697
609121766, -0.032986723, -0.078731805, 0.084665924, 0.12022953, 0.47289997, -0.84919995, -0.3067, 1.0192349, -0.0708, 4.6521997, 8.6326, 9.806618, 5.0, 27.9, 16.3125, 29.4375, -2.3125, 33.73443
609121786, -0.0630762, 0.2223724, 0.018936822, 0.23191959, 0.4788, -0.6587, 0.4552, 0.9329213, -0.076699995, 4.6466, 8.6355, 9.8065605, 5.0, 27.9, 16.25, 29.5, -2.5, 33.772217
609121806, 0.10939724, 0.3896971, -0.011117747, 0.4049138, 0.4191, -0.46359998, 1.1747, 1.3305975, -0.036599997, 4.6356997, 8.6416, 9.806543, 5.0, 27.9, 16.1875, 29.4375, -2.75, 33.70703
609121826, 0.33363715, 0.32669073, -0.012863076, 0.4671253, 0.2647, -0.6507, 1.3809999, 1.549399, 0.029399998, 4.6545997, 8.6315, 9.806578, 5.0, 27.9, 16.375, 29.375, -2.875, 33.75347
609121846, 0.5008746, 0.061679937, 0.03452261, 0.5058375, -0.0942, -1.2993, 1.1968, 1.7690066, 0.0844, 4.7121, 8.5999, 9.806595, 5.0, 27.9, 16.25, 29.25, -2.875, 33.584084
609121866, 0.5208412, -0.14135422, 0.20080014, 0.5758274, -0.34329998, -0.8997, 0.6562, 1.1652954, 0.0982, 4.7978997, 8.552199, 9.80661, 5.0, 27.9, 16.0, 29.4375, -2.75, 33.61739
609121886, 0.38875464, -0.12692034, 0.24404939, 0.47623423, -0.3385, -0.419, 0.14739999, 0.5584532, 0.093399994, 4.8863, 8.502, 9.806561, 5.0, 27.9, 16.0625, 29.375, -2.625, 33.58251
609121906, 0.19327776, 0.013177236, 0.22523473, 0.2970869, -0.5272, 0.0975, -0.089099996, 0.5434932, 0.095699996, 4.9518, 8.464, 9.806568, 5.0, 27.9, 15.9375, 29.375, -2.5625, 33.51807
609121926, 0.025115287, 0.14084807, 0.2584658, 0.2954209, -0.5027, -0.0958, 0.3321, 0.6100617, 0.12019999, 4.9839997, 8.444799, 9.806597, 5.0, 27.9, 15.6875, 29.5625, -3.0, 33.601177
609121946, 0.055379298, -0.342835, 0.37208673, 0.5089708, -0.65999997, 0.37829998, 0.3644, 0.84350353, 0.1696, 4.9874, 8.4419, 9.80656, 5.0, 27.9, 15.6875, 29.5, -3.1875, 33.563488
609121966, -0.18973474, -0.25059438, 0.45259878, 0.5510376, -0.5901, 0.85719997, -1.0531, 1.4805504, 0.1488, 4.9955997, 8.4375, 9.806608, 5.0, 27.9, 15.625, 29.5, -3.375, 33.552666
