50,0,,(1)
608892506, 1.2048532, 0.36397097, -0.18271852, 1.2718223, 1.5327, -1.0148, -2.6978, 3.2645233, -0.5226, 5.232, 8.2778, 9.806574, 5.0, 28.6, 13.6875, 37.6875, 1.25, 40.115555
608892526, 1.0230247, 0.34253833, -0.02125811, 1.079057, 1.5022, -1.6618999, -1.7198, 2.8242216, -0.48229998, 5.4282, 8.153, 9.806599, 5.0, 28.6, 13.9375, 37.625, 1.8125, 40.16441
608892546, 0.08953539, 0.4235565, -0.017261306, 0.4332605, 0.6253, -0.93729997, -2.885, 3.0972176, -0.4292, 5.5938, 8.0433, 9.806604, 5.0, 28.6, 13.9375, 37.5625, 1.6875, 40.10041
608892566, -0.6636789, 0.75471526, 0.0016929694, 1.0050212, -0.696, -0.81509995, -0.36769998, 1.1331404, -0.363, 5.6081, 8.0366, 9.806604, 5.0, 28.6, 13.8125, 37.625, 1.0, 40.092716
608892586, -0.8552986, 1.1746938, 0.07466519, 1.454997, -0.81799996, -0.7849, 0.3875, 1.1980602, -0.241, 5.501, 8.1147995, 9.806582, 5.0, 28.6, 13.875, 37.6875, 0.0, 40.16047
608892606, -0.354424, 1.4597933, 0.34215435, 1.540676, -0.17459999, -0.1201, 1.8015, 1.8139216, -0.0411, 5.3617, 8.2109995, 9.806632, 5.0, 28.6, 13.5625, 37.6875, -0.5625, 40.057526
608892626, -0.17130406, 0.50284684, 0.4914498, 0.72368705, 0.7941, -0.9342, 2.6983, 2.9638062, 0.2355, 5.3027997, 8.2459, 9.806631, 5.0, 28.6, 13.25, 37.6875, -0.6875, 39.954758
608892646, 0.023858652, -0.5302136, 0.49317768, 0.7245136, -0.243, -1.5340999, 3.8992999, 4.197267, 0.3705, 5.2716, 8.2609, 9.806604, 5.0, 28.6, 13.0, 37.75, -0.4375, 39.92811
608892666, 0.5044525, -0.62236696, 0.69677037, 1.0617448, -1.5410999, -0.84709996, 1.9563999, 2.6306021, 0.3349, 5.2721, 8.2621, 9.806604, 5.0, 28.6, 12.5, 37.8125, -0.0625, 39.825108
608892686, 0.8914269, -0.918113, 0.8366934, 1.5289308, -0.1788, 0.0749, 0.4272, 0.46912608, 0.30629998, 5.3508, 8.2123995, 9.806548, 5.0, 28.6, 12.125, 38.0, 0.75, 39.89459
608892706, 0.984069, -1.5884067, 0.5384166, 1.9445616, 0.47849998, -0.3626, -2.9331, 2.9939132, 0.2471, 5.4919, 8.1208, 9.806601, 5.0, 28.6, 11.5625, 37.875, 1.875, 39.64496
608892726, -0.10259046, 0.94204146, 0.27450538, 0.9865699, -1.3942, 0.7459, -3.9362, 4.2419133, 0.050699998, 5.6492, 8.0157995, 9.806583, 5.0, 28.6, 11.5, 37.6875, 1.8125, 39.44468
608892746, -1.1832634, 1.0419266, 0.2912431, 1.6032922, -1.439, 1.3367, 0.1148, 1.967401, 0.23279999, 5.6320996, 8.0246, 9.806577, 5.0, 28.6, 11.4375, 37.6875, 0.875, 39.39454
608892766, -1.7892243, 1.173507, 0.34143877, 2.1668, 0.5471, 0.29029998, 1.197, 1.3477395, 0.4335, 5.4388, 8.1486, 9.806536, 5.0, 30.076471, 11.125, 37.625, -0.75, 39.242435
608892786, -1.441066, 0.4256509, 0.10554006, 1.5063163, -0.663, 1.4432, 2.217, 2.7271752, 0.663, 5.1403, 8.325, 9.806522, 5.0, 31.552942, 11.125, 37.5, -1.9375, 39.16337
608892806, -0.82791436, -0.21978931, 0.18383554, 0.8760965, -1.4118999, 1.3862, 1.1566, 2.2918847, 0.745, 4.897, 8.463699, 9.8066225, 5.0, 33.02941, 10.9375, 37.1875, -2.375, 38.83529
608892826, -0.29787534, -0.41095522, 0.21574014, 0.55150497, -1.1176, 0.4974, 1.7305, 2.1192136, 0.7254, 4.7535, 8.5468, 9.806618, 5.0, 34.505882, 11.0, 37.125, -2.625, 38.80923
608892846, 0.1947962, -1.3378298, 0.37997562, 1.4043204, -1.2245, 0.6494, 2.8048, 3.1285818, 0.6753, 4.6995, 8.5806, 9.80653, 5.0, 35.982353, 10.8125, 37.0625, -2.25, 38.673008
608892866, 0.68465775, -2.0270777, 0.57468456, 2.2154148, -1.0896, 0.6785, 1.3563, 1.8673886, 0.4816, 4.7286, 8.5777, 9.806556, 5.0, 37.458824, 10.3125, 36.9375, -1.3125, 38.372505
608892886, 1.14717, -1.9343309, 0.6993185, 2.3551395, -0.8077, 1.2037, 0.0942, 1.4526343, 0.1898, 4.8419, 8.5258, 9.806594, 5.0, 38.935295, 9.875, 37.125, -0.0625, 38.41595
608892906, 1.7091835, -1.783709, 0.6202027, 2.5470724, -0.64699996, 0.44599998, -3.1093, 3.2070658, -0.0687, 5.0355, 8.4147, 9.806536, 5.0, 40.411766, 9.3125, 37.0, 1.25, 38.174404
608892926, 0.92303485, -0.13133602, 0.40729004, 1.0174122, -0.022, 1.3115, -5.1124997, 5.278084, -0.3015, 5.3224, 8.231, 9.806539, 5.0, 41.888237, 8.875, 36.8125, 1.9375, 37.916748
608892946, 0.1895602, 1.1136422, 0.47038367, 1.22368, -0.0641, 0.5431, -1.9327999, 2.0086768, -0.27899998, 5.4758997, 8.1306, 9.806629, 5.0, 43.364708, 8.5625, 37.0, 1.9375, 38.02723
608892966, -0.34918803, 0.74406874, 0.4153709, 0.9209254, -0.1006, 0.654, 0.3595, 0.7530449, -0.0464, 5.5081997, 8.113299, 9.806531, 5.0, 44.84118, 8.3125, 36.9375, 1.5625, 37.89351
608892986, -0.940715, -0.97508055, 0.07408923, 1.3569142, -0.34559998, 0.5773, -0.394, 0.7797119, 0.12, 5.4512, 8.151, 9.806568, 5.0, 46.31765, 8.0625, 37.125, 1.0625, 38.00524
608893006, -1.4832331, -1.4707191, -0.04642576, 2.0892942, -0.4387, 0.9231, -1.9767, 2.2252896, -0.0319, 5.2967997, 8.253, 9.806585, 5.0, 47.79412, 7.8125, 37.125, 0.625, 37.943264
608893026, -1.2786456, -0.32002357, 0.019041542, 1.3182231, 0.24249999, 0.6171, -1.341, 1.4959611, -0.2817, 5.0497, 8.4018, 9.806582, 5.0, 49.27059, 7.75, 37.0, 0.0, 37.802944
608893046, -0.7646811, 0.50118876, 0.050108403, 0.9156627, 0.3242, 0.1556, -1.1908, 1.2439138, -0.334, 4.8334, 8.526199, 9.806599, 5.0, 50.747063, 7.625, 36.9375, -0.25, 37.717133
608893066, -0.68491954, 0.549098, 0.10515609, 0.8841274, -0.1095, -0.5731, -1.502, 1.6113466, -0.2434, 4.7028, 8.602, 9.806629, 5.0, 52.223534, 7.3125, 37.0625, -0.625, 37.78217
608893086, -0.8149815, -0.052447144, 0.16137314, 0.8324583, -0.0278, -0.4164, 0.727, 0.83826655, -0.1388, 4.5849, 8.6677, 9.80661, 5.0, 53.7, 6.8125, 37.1875, -1.0625, 37.82128
608893106, -0.51616365, -1.009446, 0.043039817, 1.1345742, 0.1334, -0.4597, 2.4384, 2.4849374, -0.1334, 4.4435, 8.741099, 9.806595, 5.0, 53.7, 6.75, 37.0, -1.3125, 37.633564
608893126, 0.25005332, -1.4686422, -0.04982915, 1.4906105, -0.8407, -1.3835, 1.8189, 2.4350042, -0.3065, 4.3533, 8.782, 9.806563, 5.0, 53.7, 6.5625, 36.75, -0.875, 37.34159
608893146, 0.62353635, -0.21048671, -0.09878564, 0.6654779, -0.726, -1.0066, 0.059, 1.2424977, -0.56839997, 4.3968, 8.7472, 9.806551, 5.0, 53.7, 6.4375, 36.625, -0.375, 37.18834
608893166, 0.62355375, 0.40863395, -0.23968607, 0.78310305, 0.8296, -1.2617999, 1.0095, 1.8164431, -0.6139, 4.5044, 8.689199, 9.806563, 5.0, 53.7, 6.5, 36.375, 0.0625, 36.951244
608893186, 0.9114109, 1.3034817, -0.44736278, 1.6522312, 1.0945, -1.5194, 0.7869, 2.0311863, -0.5649, 4.6096997, 8.637199, 9.806613, 5.0, 53.7, 6.625, 36.3125, 0.125, 36.91211
608893206, 1.0361147, 1.3940294, -0.5496042, 1.8217893, 0.84349996, -0.66069996, 0.3108, 1.1156224, -0.38259998, 4.7623, 8.564099, 9.806614, 5.0, 53.7, 6.9375, 36.125, 0.5625, 36.789413
608893226, 0.34581953, 0.9013229, -0.859627, 1.2926456, 1.1202999, -1.9484999, 0.8936, 2.4187279, -0.19839999, 4.9357, 8.4717, 9.806641, 5.0, 53.7, 7.3125, 35.9375, 0.5625, 36.678234
608893246, -0.42093852, 0.447101, -0.7472104, 0.96716696, -0.7413, -1.1965, 0.3366, 1.4472171, -0.1313, 4.9914, 8.4403, 9.806629, 5.0, 53.7, 7.6875, 35.75, 0.0625, 36.567253
608893266, -0.7357959, 0.3839026, -0.27501154, 0.8743044, 0.2082, -0.93619996, 2.0588999, 2.2713182, -0.12969999, 4.9182, 8.4831, 9.806554, 5.0, 53.7, 7.875, 35.625, -0.25, 36.48587
608893286, -0.41573742, -0.0069638635, -0.3008424, 0.51321757, 1.3070999, -0.38549998, 2.8005998, 3.1145594, -0.091, 4.7922997, 8.5554, 9.806594, 5.0, 53.7, 7.9375, 35.8125, -0.4375, 36.6842
608893306, 0.0035081117, -0.36531487, -0.51392967, 0.6305481, 1.5231999, 0.7389, 3.0944998, 3.5273275, -0.1209, 4.7204, 8.5949, 9.806584, 5.0, 53.7, 8.375, 35.75, -0.375, 36.7198
608893326, 0.3744953, -1.0034072, -0.6400995, 1.247718, 1.1736, 0.81619996, 2.0273, 2.4806178, -0.2322, 4.7193, 8.5932, 9.806569, 5.0, 53.7, 8.625, 35.6875, 0.0, 36.71496
608893346, 0.6871536, -0.015620696, -0.6309365, 0.93300855, -0.0154, 1.1603999, -0.92109996, 1.4816175, -0.46499997, 4.7791, 8.5506, 9.806568, 5.0, 53.7, 9.0, 35.375, 0.4375, 36.504547
608893366, 0.7486241, 0.6109525, -0.44849727, 1.0652938, 0.1462, 0.82989997, -0.90349996, 1.2354839, -0.5287, 4.8898997, 8.484, 9.806575, 5.0, 53.7, 9.1875, 35.25, 0.75, 36.435356
608893386, 0.98591906, 0.7218158, -0.2885902, 1.2555233, 0.9406, 0.6872, 0.2726, 1.1963624, -0.46989998, 5.012, 8.415999, 9.80663, 5.0, 53.7, 9.25, 35.1875, 1.3125, 36.406666
608893406, 0.8912, -0.16571902, -0.25336945, 0.94122064, 0.98649997, 0.389, -0.643, 1.240142, -0.37849998, 5.1745996, 8.3216, 9.806568, 5.0, 53.7, 9.25, 34.8125, 1.9375, 36.072517
608893426, 0.37749726, -0.081210166, -0.40034363, 0.5562143, 0.5403, 0.3971, -2.3918, 2.4840128, -0.43249997, 5.3201, 8.2267, 9.806585, 5.0, 53.7, 9.5625, 34.6875, 2.125, 36.044136
608893446, 0.017139133, 0.40638247, -0.53777087, 0.6742685, 0.80249995, 0.2593, -2.1446, 2.3044634, -0.4886, 5.3784, 8.1855, 9.806545, 5.0, 64.08235, 10.0, 34.625, 2.0, 36.095577
608893466, 0.009354965, 1.36483, -0.5194449, 1.4603668, 1.0291, 1.0415, -1.9898, 2.47044, -0.4799, 5.376, 8.1876, 9.806553, 5.0, 74.46471, 10.4375, 34.3125, 1.6875, 35.90455
608893486, 0.010349803, 1.7449976, -0.5105961, 1.8181947, 1.3222, 1.4999, -0.71489996, 2.1234393, -0.3121, 5.3735, 8.1974, 9.806594, 5.0, 84.84706, 10.5625, 34.1875, 1.0625, 35.79777
608893506, -0.064908795, 1.106085, -0.539586, 1.2323921, 1.2184, 1.6662999, 0.5639, 2.1398685, -0.0808, 5.3732, 8.2031, 9.806562, 5.0, 95.229416, 11.0, 34.125, 0.5625, 35.8585
608893526, 0.029653143, -0.14933038, -0.58566266, 0.60512775, 0.45729998, 1.5769999, 1.6646999, 2.338221, 0.0427, 5.3624, 8.2105, 9.806603, 5.0, 105.61177, 11.4375, 34.0625, 0.4375, 35.93413
608893546, 0.4629835, -0.41626102, -0.52113783, 0.81191844, -0.69089997, 1.7093999, -1.1366999, 2.165982, -0.044499997, 5.3673, 8.2073, 9.806613, 5.0, 115.994125, 11.8125, 33.6875, 0.875, 35.70922
608893566, 0.36861354, -0.01308997, -0.3209137, 0.4889099, -0.8998, 0.8231, -2.0468, 2.3825455, -0.169, 5.442, 8.1563, 9.806587, 5.0, 126.37648, 11.9375, 33.8125, 1.0, 35.87184
608893586, 0.35856044, 0.07822566, -0.10995574, 0.3831124, -0.35259998, 0.3621, -1.2315999, 1.3312707, -0.20629999, 5.5007997, 8.1159, 9.806589, 5.0, 136.75883, 11.9375, 34.0, 1.0, 36.048634
608893606, 0.083269656, -0.61955696, -0.099815376, 0.63304645, 0.28419998, -0.0607, -1.5453, 1.5723886, -0.2058, 5.5585, 8.0765, 9.806586, 5.0, 147.14119, 12.1875, 33.6875, 1.1875, 35.84401
608893626, -0.28543115, -0.74993306, -0.22165681, 0.8324676, -0.1537, -0.116399996, -2.131, 2.1397042, -0.31689999, 5.5713997, 8.064, 9.806581, 5.0, 157.52354, 12.1875, 33.625, 0.9375, 35.77785
608893646, -0.51749015, -0.57199675, -0.21162117, 0.79984987, -0.5179, -0.831, -1.1172999, 1.4856448, -0.46269998, 5.5235996, 8.0898, 9.806585, 5.0, 167.9059, 12.1875, 33.5625, 0.625, 35.712284
608893666, -0.19903734, -0.13735741, -0.07597418, 0.2534857, 0.1865, -0.8681, 0.6069, 1.0755033, -0.5787, 5.4374, 8.1405, 9.806526, 5.0, 178.28825, 12.25, 33.3125, 0.625, 35.498955
608893686, 0.3020467, 0.07417649, -0.04769985, 0.31465796, 0.89379996, -0.9309, 1.0675, 1.6748163, -0.6094, 5.4041, 8.160399, 9.806518, 5.0, 188.67061, 12.1875, 33.1875, 0.8125, 35.3639
608893706, 0.44142866, -0.25000095, -0.038589228, 0.5087719, 0.6809, -0.7841, 1.1387, 1.5411279, -0.60249996, 5.4528, 8.1285, 9.806556, 5.0, 199.05296, 12.3125, 33.125, 1.25, 35.36136
608893726, 0.5208586, -0.5076116, 0.010122909, 0.727369, -1.0002, -1.2328, -1.3298999, 2.070949, -0.6472, 5.5239, 8.0769, 9.806561, 5.0, 209.43532, 12.25, 33.0625, 1.625, 35.296345
608893746, 0.1907994, 0.4099953, 0.19699532, 0.4932623, -1.1647999, -0.28579998, 0.37269998, 1.2559242, -0.72779995, 5.6078997, 8.0119, 9.806568, 5.0, 219.81767, 12.25, 32.875, 1.75, 35.126778
608893766, 0.31180307, 0.2989749, 0.41760492, 0.6008336, -0.2131, -0.5467, 2.2126, 2.2890809, -0.64, 5.6412, 7.996, 9.806567, 5.0, 230.2, 12.1875, 32.8125, 2.0625, 35.063503
608893786, 0.3249454, -0.36810738, 0.5664117, 0.7496097, 0.4077, -0.60969996, 2.0286999, 2.1572149, -0.54499996, 5.6959, 7.9642, 9.806568, 5.0, 227.79411, 11.5, 32.9375, 2.25, 34.959854
608893806, 0.14620623, -0.9823062, 0.48134434, 1.1036277, 0.1366, -1.2874, 0.9519, 1.6069138, -0.53859997, 5.7537, 7.923, 9.806583, 5.0, 225.38823, 11.25, 32.9375, 2.5625, 34.899967
608893826, 0.05873033, -0.8528377, 0.5173505, 0.99921614, -0.7539, -1.7096, -0.86319995, 2.0582058, -0.6385, 5.7825, 7.8945, 9.806534, 5.0, 222.98235, 11.125, 32.9375, 2.875, 34.88424
608893846, -0.16465436, -0.1873262, 0.6627015, 0.7080787, -0.3459, -1.1147, -1.3350999, 1.7733287, -0.71309996, 5.7988997, 7.8761997, 9.806644, 5.0, 220.57646, 10.75, 33.125, 2.9375, 34.94935
608893866, -0.5279272, 0.40657446, 0.5685759, 0.87595004, 0.40109998, -0.5431, 0.5018, 0.8412146, -0.6659, 5.7820997, 7.8925996, 9.806591, 5.0, 218.17058, 10.4375, 33.3125, 2.375, 34.990067
608893886, -0.5820149, 0.034958944, 0.43797293, 0.72923505, 0.72249997, 0.7431, 2.9859998, 3.1607592, -0.5362, 5.7053, 7.9581, 9.806595, 5.0, 215.7647, 10.1875, 33.3125, 1.9375, 34.88928
608893906, -0.08386307, -0.520527, 0.21511184, 0.56943345, 0.3633, 0.94879997, 1.2135, 1.582653, -0.48099998, 5.6168, 8.0243, 9.806589, 5.0, 213.35881, 10.0625, 33.375, 2.1875, 34.92749
608893926, 0.12215559, -0.10951941, 0.092746794, 0.1884634, -0.4303, 1.1141, 0.3366, 1.240837, -0.5405, 5.6056, 8.028399, 9.806635, 5.0, 210.95293, 10.0, 33.1875, 2.1875, 34.730324
608893946, 0.19778071, 0.22755602, 0.16690584, 0.34461066, -0.3937, 1.1151999, -0.7369, 1.3934461, -0.5476, 5.6261997, 8.0134, 9.806558, 5.0, 208.54704, 10.125, 33.1875, 2.25, 34.770508
608893966, 0.3511777, 0.40994292, 0.21729349, 0.5818895, 0.1982, 0.8937, -0.1677, 0.93064827, -0.4924, 5.6597, 7.9933996, 9.806584, 5.0, 206.14116, 10.0625, 33.125, 2.625, 34.719017
608893986, 0.14090043, 0.006073746, 0.18914133, 0.23593275, 0.471, 0.7163, -0.9551, 1.2834105, -0.4023, 5.7177, 7.9571, 9.806599, 5.0, 203.73528, 9.8125, 33.0, 2.75, 34.53763
608894006, -0.22174408, -0.42339942, 0.15072663, 0.50115466, -0.2478, 1.5935, -0.2427, 1.6308128, -0.3797, 5.7416997, 7.9409, 9.806588, 5.0, 201.32939, 9.5625, 33.125, 2.625, 34.577415
608894026, -0.4368908, -0.6753028, 0.2173284, 0.8331501, -0.52129996, 1.4516, -0.3234, 1.5759072, -0.4298, 5.7077, 7.9628, 9.806566, 5.0, 198.92351, 9.375, 33.0625, 2.25, 34.43954
608894046, -0.21619393, -0.039426986, 0.36020106, 0.4219468, -0.9285, 1.7958, -0.1607, 2.0280123, -0.513, 5.64, 8.006, 9.806569, 5.0, 196.51762, 9.4375, 33.0, 2.25, 34.39664
608894066, -0.11177088, -0.20882864, 0.5223596, 0.57355183, -0.060399998, 1.2940999, 1.7277, 2.1594653, -0.4788, 5.6089997, 8.0299, 9.806601, 5.0, 194.11174, 9.1875, 33.125, 2.125, 34.441128
608894086, -0.018308504, -0.91827005, 0.47294933, 1.0330713, 0.1107, 1.438, 1.1091, 1.8193958, -0.45389998, 5.5959997, 8.0404, 9.806593, 5.0, 191.70586, 9.0625, 33.0625, 2.25, 34.35579
608894106, 0.29044023, -0.7975631, 0.35149187, 0.91869956, 0.38189998, 2.1262999, -0.9626, 2.3650787, -0.54859996, 5.5979, 8.0332, 9.806618, 5.0, 189.3, 9.0, 33.1875, 2.5, 34.47695
608894126, 0.49305552, 0.5017996, 0.18462093, 0.727318, 0.4015, 2.3437998, -4.1075997, 4.746259, -0.6369, 5.6485996, 7.9909997, 9.806549, 5.0, 189.3, 8.75, 33.125, 2.8125, 34.37642
608894146, 0.16996016, 1.347464, 0.16421802, 1.3680326, 0.68299997, 0.7575, -1.6743, 1.9605039, -0.5359, 5.7293997, 7.9406996, 9.806524, 5.0, 189.3, 8.8125, 33.0625, 2.4375, 34.303505
608894166, -0.33325318, 0.9158266, -0.012496557, 0.9746549, 1.0289, 1.0016, 0.2462, 1.4568639, -0.3032, 5.7578998, 7.9325, 9.806625, 5.0, 189.3, 8.9375, 33.25, 2.1875, 34.49966
608894186, -0.30187213, 0.52375585, -0.16266468, 0.6260246, -0.9884, 0.88, 1.3413999, 1.884327, -0.1589, 5.7049, 7.9749, 9.806639, 5.0, 189.3, 9.125, 33.3125, 1.8125, 34.587185
608894206, 0.15076154, 0.21961477, 0.009686577, 0.26655868, -2.5442, 1.5669, 1.7275, 3.4514322, -0.0937, 5.6562, 8.0104, 9.806522, 5.0, 189.3, 9.25, 33.4375, 1.8125, 34.74067
608894226, 0.88699377, 0.17297958, 0.08929104, 0.90810394, -0.64849997, 1.3949, 1.0577999, 1.8668795, -0.057499997, 5.6804, 7.9936, 9.806522, 5.0, 189.3, 9.125, 33.375, 2.0, 34.6577
608894246, 1.3036736, 0.46322784, 0.1375494, 1.390347, 0.58849996, 0.5651, -0.22289999, 0.8457864, -0.0197, 5.8215, 7.8917, 9.806588, 5.0, 189.3, 9.125, 33.4375, 2.5625, 34.754833
608894266, 1.4439807, -0.016458455, 0.15957545, 1.4528645, -0.1865, -0.70199996, 0.9026, 1.158565, 0.068799995, 6.0252, 7.737, 9.806576, 5.0, 189.3, 9.0625, 33.375, 3.625, 34.77298
608894286, 1.0193421, -1.6412727, -0.0230558, 1.932192, 0.91429996, 0.9111, -0.99909997, 1.6322526, 0.0859, 6.246, 7.5597, 9.806578, 5.0, 189.3, 8.875, 33.5, 4.8125, 34.988224
608894306, -0.49748865, -0.8932246, -0.8389798, 1.3225855, 3.1834, 0.8286, -2.6046, 4.195778, -0.163, 6.3988, 7.4294996, 9.806562, 5.0, 189.3, 9.5, 33.375, 4.625, 35.007587
608894326, -0.15835372, 0.55869734, -1.6572076, 1.7560056, 0.9325, -1.0056, -0.17189999, 1.3821495, -0.403, 6.3199, 7.4877, 9.806589, 5.0, 189.3, 10.625, 33.0625, 4.75, 35.051136
608894346, 0.48576003, 1.3428389, -1.6483239, 2.18086, -1.0704, -0.8289, 3.4313, 3.6887193, -0.528, 6.2808, 7.5127997, 9.8066, 5.0, 189.3, 11.8125, 32.6875, 4.9375, 35.105366
608894366, 0.5958554, 0.43350488, -1.3799795, 1.5643892, -2.0344, -0.3225, 1.7818999, 2.7235928, -0.5348, 6.3360996, 7.4656997, 9.806571, 5.0, 189.3, 12.8125, 32.1875, 5.1875, 35.030064
608894386, 0.41147882, 0.13039355, -0.9921673, 1.081995, -0.8932, -0.99549997, -0.6283, 1.4776967, -0.64629996, 6.4084, 7.3947997, 9.806546, 5.0, 189.3, 13.5, 31.875, 5.4375, 35.040436
608894406, 0.17493436, 0.14062117, -0.7325845, 0.766196, -0.6083, -0.7134, -1.8226, 2.0495949, -0.7547, 6.4551997, 7.3437, 9.806584, 5.0, 189.3, 14.0, 31.75, 5.8125, 35.18306
608894426, -0.19069467, 0.31162855, -0.5581039, 0.66705084, -0.21059999, -0.964, -1.5569999, 1.8433386, -0.82879996, 6.4693, 7.3233, 9.806603, 5.0, 189.3, 14.3125, 31.5625, 6.0, 35.171566
608894446, -0.5885599, 0.32637656, -0.3610039, 0.7637069, -1.3023, -1.2171, 0.5118, 1.8545234, -0.8551, 6.4319997, 7.3531, 9.806625, 5.0, 189.3, 14.625, 31.5, 5.4375, 35.152626
608894466, -0.72572535, 0.1452114, 0.003159046, 0.7401173, -1.6771, -0.68259996, 1.9412999, 2.6546662, -0.85289997, 6.3388, 7.4337997, 9.80659, 5.0, 180.05882, 14.75, 31.375, 4.9375, 35.019024
608894486, -0.6208834, -0.07644542, 0.098663464, 0.6333045, 0.27179998, -0.3204, 2.0928, 2.1345592, -0.8308, 6.2303, 7.5274, 9.80656, 5.0, 170.81764, 14.6875, 31.4375, 4.625, 35.006138
608894506, -0.29358184, -0.009197885, 0.01844813, 0.29430467, 0.7811, 0.41099998, 0.6935, 1.1224885, -0.83019996, 6.1380997, 7.6029, 9.806609, 5.0, 161.57646, 15.0625, 31.625, 4.3125, 35.2933
608894526, -0.044977136, 0.010855948, 0.059952058, 0.07573007, 0.68219995, 0.553, -0.53859997, 1.030192, -0.8293, 6.0937, 7.6386, 9.806586, 5.0, 152.33528, 15.3125, 31.375, 4.0625, 35.14779
608894546, -0.09489355, -0.1956165, 0.29476866, 0.36627746, 0.0554, 0.3706, -1.3580999, 1.4088466, -0.8203, 6.0878997, 7.6442, 9.80659, 5.0, 143.0941, 15.4375, 31.3125, 4.125, 35.154015
608894566, -0.3593633, -0.4802448, 0.6829997, 0.9089915, -0.6859, 0.106, -1.4939, 1.6472498, -0.81439996, 6.0782, 7.6524997, 9.806555, 5.0, 133.85292, 15.4375, 31.375, 4.25, 35.22456
608894586, -0.44921285, -0.35554102, 0.9107128, 1.075918, 0.030599998, 0.61109996, 0.1962, 0.6425527, -0.8053, 6.0341997, 7.6882, 9.806554, 5.0, 124.61174, 15.0, 31.6875, 4.25, 35.315155
608894606, -0.23521802, 0.17669713, 0.7263188, 0.7836379, 1.7118, 1.1445, 1.7267, 2.6873095, -0.7507, 5.9790998, 7.7366, 9.806537, 5.0, 115.37056, 14.6875, 32.0, 4.0, 35.436176
608894626, -0.4029965, 0.0073303827, 0.39341468, 0.56323624, 2.0978, 0.6082, 0.52919996, 2.2473817, -0.63659996, 5.9528, 7.7671, 9.806576, 5.0, 106.12938, 14.5625, 32.0625, 3.6875, 35.407173
608894646, -0.35854298, -0.37447783, 0.24459045, 0.5732462, 0.8634, 0.6091, 0.2559, 1.0871739, -0.5888, 5.8949, 7.8149, 9.806589, 5.0, 96.8882, 14.5625, 32.5, 3.625, 35.797443
608894666, -0.72635365, -0.8394161, 0.21123719, 1.1299691, 0.44219998, 0.54609996, -0.6446, 0.95355916, -0.6188, 5.8417, 7.8524, 9.806557, 5.0, 87.64702, 14.5625, 32.75, 3.4375, 36.006184
608894686, -1.0552435, -0.8015599, 0.14744541, 1.3333331, -0.1068, 0.9835, -0.9625, 1.3802481, -0.7267, 5.7299, 7.9252, 9.806561, 5.0, 78.40584, 14.4375, 32.625, 3.0625, 35.807972
608894706, -1.2518549, 0.23520057, 0.18619172, 1.2872946, -0.63299996, 1.5726, -1.579, 2.3166788, -0.8379, 5.5639, 8.0318, 9.806573, 5.0, 69.16466, 14.3125, 32.8125, 2.375, 35.87685
