50,0,-1,-1, (0)
651799452, 0.056059975, 0.44481462, 0.04808382, 0.45090446, 0.3599, 0.7475, 0.76949996, 1.131554, 1.3267, -9.7161, 0.0836, 9.806616, 5.0, 0.0, -35.125, -15.1875, 7.5625, 39.00791
651799472, 0.21469295, 0.5140169, -0.03494149, 0.55814636, 0.2611, 0.1187, 0.51629996, 0.5906171, 1.3176999, -9.717299, 0.0818, 9.806576, 5.0, 0.0, -35.125, -15.0625, 7.625, 38.971596
651799492, 0.4728795, 0.68649036, -0.13873622, 0.84506315, -0.0011999999, -0.184, 0.2439, 0.30552357, 1.3251, -9.716, 0.1091, 9.806551, 5.0, 0.0, -35.125, -15.0625, 8.0, 39.046696
651799512, 0.6959151, 0.79243183, -0.175999, 1.0692154, -0.30429998, -0.1495, -0.044499997, 0.3419488, 1.3536, -9.7109995, 0.18169999, 9.806567, 5.0, 0.0, -35.0625, -15.0, 8.1875, 39.005306
651799532, 0.67729247, 0.6210056, -0.11211995, 0.92571265, -0.5771, 0.0349, -0.3924, 0.69874185, 1.3910999, -9.703, 0.2943, 9.806629, 5.0, 0.0, -34.8125, -15.0625, 8.375, 38.844944
651799552, 0.38664278, 0.123290055, -0.018430676, 0.40624225, -0.52419996, 0.062299997, -0.7996, 0.9581373, 1.4166, -9.6952, 0.4073, 9.806607, 5.0, 0.0, -34.5625, -15.1875, 8.375, 38.66998
651799572, 0.15400785, -0.25357887, -0.070598565, 0.30496693, 0.0207, -0.022, -1.027, 1.0274441, 1.4207, -9.6914, 0.47779998, 9.806625, 5.0, 0.0, -34.75, -15.0, 8.1875, 38.72464
651799592, 0.0853466, -0.44362777, -0.13288938, 0.47090256, 0.1277, 9.0E-4, -1.1510999, 1.158162, 1.4314, -9.6879, 0.5137, 9.806539, 5.0, 0.0, -34.6875, -15.0, 7.8125, 38.590904
651799612, 0.06190683, -0.46863836, -0.11904891, 0.48747, 0.1954, 0.0742, -1.1693, 1.1878338, 1.4520999, -9.6834, 0.5417, 9.806644, 5.0, 0.0, -35.0625, -14.9375, 7.5, 38.84273
651799632, 0.027838001, -0.29562387, -0.11637855, 0.3189238, 0.2269, 0.48029998, -0.8308, 0.9861036, 1.4696, -9.679299, 0.566, 9.806575, 5.0, 0.0, -35.3125, -14.8125, 7.3125, 38.985325
651799652, -0.037088245, -0.061941735, -0.098820545, 0.12238389, 0.11, 0.4349, -0.49049997, 0.6647016, 1.4884, -9.6757, 0.5787, 9.8066, 5.0, 0.0, -35.5, -14.6875, 7.5, 39.143616
651799672, -0.08180358, 0.12596041, -0.07379252, 0.16734153, 0.111499995, -0.0824, -0.18959999, 0.23488331, 1.5065, -9.6733, 0.5721, 9.806608, 5.0, 0.0, -35.5625, -14.75, 7.5625, 39.235767
651799692, -0.10946705, 0.19462167, -0.07539822, 0.23568097, 0.066599995, -0.4538, -0.021599999, 0.45916942, 1.522, -9.6721, 0.5512, 9.806622, 5.0, 0.0, -35.75, -14.4375, 7.9375, 39.36379
651799712, -0.11800171, 0.18184586, -0.06049311, 0.2250594, 0.0795, -0.4332, 0.2321, 0.49784827, 1.5385, -9.671, 0.5229, 9.8065605, 5.0, 0.0, -35.6875, -14.1875, 7.9375, 39.2159
651799732, -0.11054915, 0.12489576, -0.041329395, 0.17183767, 0.026999999, -0.2561, 0.4184, 0.49129906, 1.5518, -9.6704, 0.4935, 9.806541, 5.0, 0.0, -35.8125, -14.125, 8.0, 39.31985
651799752, -0.06635742, 0.021624628, -0.043458696, 0.082216725, 0.076799996, -0.15779999, 0.6211, 0.6454179, 1.5609, -9.6703, 0.46739998, 9.806608, 5.0, 0.0, -35.75, -14.0625, 8.0, 39.240494
651799772, 0.013473942, -0.07897615, -0.06527531, 0.10334237, 0.1467, -0.0689, 0.69409996, 0.71277124, 1.5692999, -9.6696, 0.45319998, 9.806592, 5.0, 0.0, -35.625, -14.0, 7.9375, 39.091488
651799792, 0.0879995, -0.15936601, -0.09508554, 0.20538427, 0.1742, 0.1293, 0.6307, 0.6669682, 1.5811, -9.6675, 0.45769998, 9.806626, 5.0, 0.0, -35.4375, -13.8125, 7.875, 38.840923
651799812, 0.13110913, -0.2141868, -0.12011356, 0.2783754, 0.039699998, 0.4567, 0.46199998, 0.6508417, 1.5978999, -9.6636, 0.47939998, 9.806542, 5.0, 0.0, -35.25, -13.5625, 7.625, 38.531086
651799832, 0.12897983, -0.21790436, -0.14779449, 0.2931916, -0.0695, 0.4815, 0.3026, 0.5729217, 1.6189, -9.6585, 0.5112, 9.806568, 5.0, 0.0, -35.1875, -13.5625, 7.3125, 38.413204
651799852, 0.11620402, -0.17105971, -0.17067574, 0.26813245, -0.3897, 0.0365, 0.18259999, 0.43190402, 1.645, -9.6524, 0.543, 9.806615, 5.0, 0.0, -35.1875, -13.3125, 7.125, 38.290318
651799872, 0.11780973, -0.12102113, -0.13873622, 0.21857032, -0.7833, -0.1428, 0.19399999, 0.81950396, 1.6757, -9.6455, 0.5708, 9.8066025, 5.0, 0.0, -35.0625, -13.625, 7.0, 38.26251
651799892, 0.12685053, -0.06620034, -0.055169858, 0.15335336, -0.94549996, 0.088599995, 0.1478, 0.9610749, 1.7005999, -9.6395, 0.5974, 9.806573, 5.0, 0.0, -35.0625, -13.6875, 7.0625, 38.296284
651799912, 0.12845623, 0.045029495, 0.00816814, 0.13636488, -0.89589995, 0.21939999, 0.0526, 0.9238722, 1.7098, -9.6362, 0.6239, 9.806581, 5.0, 0.0, -35.125, -13.6875, 6.9375, 38.330696
651799932, 0.13538519, 0.1876927, 0.04701917, 0.23615356, -0.747, 0.36769998, -0.0095, 0.83264786, 1.7081, -9.635, 0.64699996, 9.8066025, 5.0, 0.0, -35.125, -13.6875, 7.0, 38.342056
651799952, 0.1449496, 0.29895744, 0.07789405, 0.3412527, -0.5043, 0.2304, -0.019199999, 0.55477136, 1.7006999, -9.635, 0.6665, 9.806622, 5.0, 0.0, -35.25, -13.8125, 7.0, 38.501266
651799972, 0.16144295, 0.37667695, 0.076829396, 0.41695577, -0.30629998, 0.023699999, -0.1349, 0.33552852, 1.689, -9.635799, 0.6841, 9.806597, 5.0, 0.0, -35.1875, -14.0625, 7.0625, 38.545986
651799992, 0.16571902, 0.40542254, 0.081088, 0.4454273, -0.118499994, -0.0061999997, -0.17459999, 0.21110624, 1.6776999, -9.6363, 0.70419997, 9.806572, 5.0, 0.0, -35.375, -14.1875, 7.25, 38.7974
651800012, 0.15400785, 0.39264673, 0.0874759, 0.43074575, 0.0773, -0.0164, -0.2498, 0.26200056, 1.6682, -9.6368, 0.7205, 9.806626, 5.0, 0.0, -35.125, -14.3125, 7.5, 38.663464
651800032, 0.12952088, 0.36124825, 0.07524114, 0.39107186, 0.33429998, 0.169, -0.3347, 0.5023361, 1.6564, -9.6376, 0.73679996, 9.806623, 5.0, 0.0, -35.0625, -14.25, 7.625, 38.608055
651800052, 0.07679449, 0.28405234, 0.039043017, 0.29682904, 0.4226, 0.384, -0.4159, 0.70641315, 1.6465, -9.6383, 0.7493, 9.806592, 5.0, 0.0, -35.0, -14.125, 7.6875, 38.5177
651800072, 0.0033510323, 0.15310028, 7.15585E-4, 0.15313862, 0.3284, 0.29549998, -0.4305, 0.6168444, 1.6427, -9.638599, 0.7542, 9.806624, 5.0, 0.0, -35.1875, -14.0625, 7.875, 38.7031
651800092, -0.044540804, 0.029077185, -0.050911255, 0.073629625, 0.052199997, 0.0796, -0.4156, 0.42636177, 1.6442, -9.6387, 0.74899995, 9.806576, 5.0, 0.0, -35.0, -13.9375, 7.875, 38.487263
651800112, -0.059969515, -0.057683133, -0.038135443, 0.0915314, -0.0946, -0.0273, -0.47379997, 0.48392236, 1.6538999, -9.637899, 0.73859996, 9.806631, 5.0, 0.0, -34.9375, -14.0, 7.9375, 38.465996
651800132, -0.08073893, -0.06939429, -0.03227114, 0.11124644, 0.23259999, 0.119899996, -0.6495, 0.700235, 1.66, -9.6376, 0.72789997, 9.806568, 5.0, 0.0, -34.8125, -13.9375, 8.0, 38.34272
651800152, -0.14035937, -0.05714208, -0.07379252, 0.16855654, 0.1786, 0.2766, -0.6842, 0.7592991, 1.6649, -9.6378, 0.7136, 9.806544, 5.0, 0.0, -34.875, -13.75, 7.875, 38.305923
651800172, -0.25001842, -0.079499744, -0.098820545, 0.28034785, -0.21679999, 0.2868, -0.61869997, 0.71557397, 1.678, -9.6375, 0.6874, 9.80661, 5.0, 0.0, -34.8125, -13.75, 7.8125, 38.23621
651800192, -0.34423128, -0.1428552, -0.08817403, 0.3829849, -0.42069998, 0.119899996, -0.4937, 0.6596243, 1.6955999, -9.6376, 0.6408, 9.806581, 5.0, 0.0, -35.0, -13.6875, 7.75, 38.371998
651800212, -0.39214057, -0.26581365, -0.100949846, 0.48437795, -0.5237, 0.059699997, -0.2252, 0.5731848, 1.7103, -9.639, 0.5783, 9.806624, 5.0, 0.0, -35.125, -13.6875, 7.8125, 38.49868
651800232, -0.38948768, -0.38718385, -0.11211995, 0.5605202, -0.56909996, 0.048899997, -0.079399996, 0.5766891, 1.7263, -9.6399, 0.51089996, 9.806569, 5.0, 0.0, -35.25, -13.5625, 7.6875, 38.543503
651800252, -0.40598103, -0.4420221, -0.102538094, 0.60886633, -0.55689996, 0.0391, 0.051599998, 0.56065047, 1.7435, -9.6399, 0.44849998, 9.8065605, 5.0, 0.0, -35.25, -13.5625, 7.5625, 38.518764
651800272, -0.4272915, -0.43350488, -0.08391543, 0.61444795, -0.62119997, 0.0784, 0.3895, 0.7373915, 1.7587999, -9.6399, 0.38509998, 9.806598, 5.0, 0.0, -35.5, -13.5625, 7.5, 38.73553
651800292, -0.3777765, -0.3983714, -0.049846604, 0.55127084, -0.6825, -0.0296, 0.7216, 0.99367446, 1.7709999, -9.6401, 0.3178, 9.806577, 5.0, 0.0, -35.5625, -13.375, 7.3125, 38.69179
651800312, -0.27077037, -0.36643186, -0.00726057, 0.4556771, -0.581, 0.0482, 0.90779996, 1.0788814, 1.7773999, -9.640699, 0.2591, 9.806598, 5.0, 0.0, -35.75, -13.0, 7.0, 38.678967
651800332, -0.11533136, -0.2604904, 0.025202554, 0.28599253, -0.43249997, 0.1548, 0.8095, 0.93075746, 1.7759999, -9.6419, 0.2201, 9.806572, 5.0, 0.0, -35.625, -12.9375, 6.875, 38.51993
651800352, 0.024102997, -0.05448918, 0.050754175, 0.07826884, -0.2589, 0.1435, 0.51809996, 0.59669846, 1.7691, -9.643499, 0.2075, 9.8066225, 5.0, 0.0, -35.625, -13.0, 6.75, 38.518867
651800372, 0.07574729, 0.15735888, 0.06033603, 0.18476987, -0.1302, 0.0534, 0.2953, 0.32711723, 1.7580999, -9.6453, 0.2145, 9.806566, 5.0, 0.0, -35.625, -13.0, 6.875, 38.54097
651800392, 0.08159414, 0.31440362, 0.06405358, 0.33107418, -0.1674, 0.100499995, 0.1779, 0.2641428, 1.7463, -9.6473, 0.22399999, 9.806637, 5.0, 0.0, -35.5625, -13.125, 6.9375, 38.53681
651800412, 0.110339716, 0.43045056, 0.06352998, 0.44888595, -0.106599994, 0.049399998, 0.006, 0.117643185, 1.7344999, -9.6493, 0.22919999, 9.806631, 5.0, 0.0, -35.4375, -13.125, 7.1875, 38.46742
651800432, 0.15933111, 0.4927239, 0.06352998, 0.52172726, -0.0563, 0.116299994, -0.1673, 0.21138749, 1.7235, -9.6511, 0.2359, 9.806622, 5.0, 0.0, -35.4375, -13.125, 7.4375, 38.51491
651800452, 0.17741272, 0.5054997, 0.079499744, 0.5415953, -0.0947, 0.29119998, -0.3872, 0.49364904, 1.7127999, -9.652599, 0.2499, 9.80657, 5.0, 0.0, -35.1875, -13.375, 7.5625, 38.395863
651800472, 0.105557516, 0.39264673, 0.09386381, 0.417282, -0.022499999, 0.152, -0.45319998, 0.47853994, 1.6995, -9.6545, 0.2669, 9.806575, 5.0, 0.0, -35.125, -13.625, 7.8125, 38.476505
651800492, -0.042411502, 0.14777702, 0.06618288, 0.16738267, 0.0528, -0.0173, -0.31309998, 0.3179917, 1.6829, -9.6572, 0.2739, 9.806563, 5.0, 0.0, -35.0, -13.8125, 8.0625, 38.48102
651800512, -0.15259413, -0.13327335, 0.010821042, 0.20288876, -0.1308, -0.0492, -0.1723, 0.22184807, 1.6703999, -9.6598, 0.2606, 9.806624, 5.0, 0.0, -35.0625, -13.875, 8.1875, 38.58665
651800532, -0.18666296, -0.34513885, -0.011519173, 0.39255136, -0.2942, -0.0112, -0.0981, 0.31032676, 1.6671, -9.660999, 0.23539999, 9.806607, 5.0, 0.0, -35.0, -13.8125, 8.1875, 38.507404
651800552, -0.18294542, -0.39570105, -0.004066617, 0.43596432, -0.37269998, 0.0371, -0.1028, 0.38839352, 1.6672, -9.6615, 0.21059999, 9.806554, 5.0, 0.0, -34.875, -13.75, 8.0625, 38.34491
651800572, -0.17231636, -0.27593654, 0.022008602, 0.32606485, -0.44, 0.0659, -0.0804, 0.4521139, 1.6658, -9.6622, 0.1883, 9.806552, 5.0, 0.0, -35.1875, -13.625, 8.125, 38.59814
651800592, -0.16910495, -0.17266542, 0.065659285, 0.25044155, -0.3066, 0.14289999, 0.1301, 0.36242238, 1.6599, -9.6637, 0.16399999, 9.806593, 5.0, 0.0, -35.0625, -13.875, 8.0, 38.547302
651800612, -0.11746066, -0.110915676, 0.06618288, 0.1745837, -0.027999999, 0.2087, 0.2649, 0.33839577, 1.6460999, -9.6665, 0.137, 9.806612, 5.0, 0.0, -34.875, -13.75, 8.0625, 38.34491
651800632, -0.020071287, -0.063006386, 0.027855454, 0.07175366, -0.1026, 0.2258, 0.1761, 0.30417693, 1.6323999, -9.669, 0.118, 9.806539, 5.0, 0.0, -34.9375, -13.5, 7.875, 38.27394
651800652, 0.027820548, -0.09014626, 0.05127777, 0.10737663, -0.3612, 0.107, 0.0112, 0.37688178, 1.6263, -9.6701, 0.1162, 9.806589, 5.0, 0.0, -34.6875, -13.4375, 7.75, 37.998047
651800672, 0.009738937, -0.15882497, 0.080564395, 0.17835593, -0.40919998, 0.1249, -0.1245, 0.44558376, 1.6155, -9.6718, 0.1245, 9.8065815, 5.0, 0.0, -34.9375, -13.6875, 7.625, 38.28991
651800692, -0.022724187, -0.18224728, 0.105574965, 0.21184082, -0.3337, 0.2105, -0.1314, 0.41585082, 1.5986999, -9.6744995, 0.1314, 9.8065815, 5.0, 0.0, -34.9375, -13.8125, 7.5625, 38.322388
651800712, -0.021642083, -0.18809414, 0.11782718, 0.22300455, 0.099, 0.2267, -0.2113, 0.32533303, 1.5777999, -9.677899, 0.1328, 9.80657, 5.0, 0.0, -35.0, -14.0, 7.5, 38.43501
651800732, -0.031241393, -0.21525146, 0.064594634, 0.22689575, 0.4852, 0.016999999, -0.3699, 0.6103557, 1.5545, -9.6817, 0.1345, 9.806623, 5.0, 0.0, -35.0625, -13.9375, 7.25, 38.421288
651800752, -0.08234464, -0.3291691, 0.012950343, 0.3395595, 0.3021, -0.2399, -0.3116, 0.49589413, 1.5414, -9.6838, 0.13509999, 9.806638, 5.0, 0.0, -34.8125, -14.0625, 6.9375, 38.181057
651800772, -0.13557717, -0.44148102, -0.03174754, 0.46291962, 0.070199996, -0.2013, -0.198, 0.29095313, 1.538, -9.6844, 0.1293, 9.806618, 5.0, 0.0, -35.1875, -13.875, 6.75, 38.42185
651800792, -0.15207054, -0.444675, -0.031206487, 0.4709938, -0.2094, 0.054199997, -0.0774, 0.22973193, 1.5431, -9.6837, 0.1166, 9.806569, 5.0, 0.0, -35.1875, -14.125, 6.5, 38.469803
651800812, -0.10042624, -0.32649875, -0.010978121, 0.34177095, -0.4008, 0.2509, -0.0519, 0.4756943, 1.5482, -9.6831, 0.100899994, 9.806606, 5.0, 0.0, -35.3125, -14.1875, 6.625, 38.628338
651800832, -0.03817035, -0.20673425, 0.010297443, 0.21048056, -0.64739996, 0.2609, -0.1603, 0.7161645, 1.5496999, -9.682899, 0.0916, 9.806554, 5.0, 0.0, -35.4375, -14.125, 6.5, 38.698605
651800852, -0.02804744, -0.18702948, 0.04543092, 0.19450104, -0.7333, 0.0448, -0.3848, 0.82934123, 1.5473, -9.6833, 0.0906, 9.806561, 5.0, 0.0, -35.1875, -14.0625, 6.125, 38.38528
651800872, -0.061034165, -0.24719098, 0.09121091, 0.27045885, -0.3908, -0.1625, -0.67939997, 0.80044687, 1.5381, -9.6848, 0.091, 9.806599, 5.0, 0.0, -35.1875, -14.0, 5.875, 38.323307
651800892, -0.113743104, -0.32862803, 0.09653416, 0.3609054, 0.2058, 0.011, -0.881, 0.90478486, 1.52, -9.687699, 0.0867, 9.806602, 5.0, 0.0, -35.4375, -13.9375, 5.6875, 38.502182
651800912, -0.19626227, -0.37866664, 0.031049408, 0.42763463, 0.4506, 0.1942, -0.7708, 0.9137213, 1.5008, -9.6908, 0.074599996, 9.806608, 5.0, 0.0, -35.625, -14.0625, 5.5, 38.69295
651800932, -0.3021863, -0.4547979, -0.028012535, 0.54675627, 0.1335, 0.0656, -0.29299998, 0.3285949, 1.4943, -9.691999, 0.0479, 9.806635, 5.0, 0.0, -35.75, -14.0625, 5.375, 38.790554
651800952, -0.36020106, -0.58362067, -0.049846604, 0.6876355, -0.0972, -0.0709, 0.1245, 0.17313261, 1.4994999, -9.691299, 0.0029, 9.80662, 5.0, 0.0, -35.75, -13.9375, 4.9375, 38.687145
651800972, -0.317615, -0.6650577, -0.040264744, 0.73810726, -0.1757, 0.0189, 0.31399998, 0.36031055, 1.5094, -9.6896, -0.0492, 9.806582, 5.0, 0.0, -35.8125, -13.8125, 4.4375, 38.63951
651800992, -0.19306833, -0.58627355, -0.025359634, 0.61776626, -0.047199998, 0.21669999, 0.061199997, 0.2300699, 1.5181999, -9.6879, -0.0906, 9.806556, 5.0, 0.0, -35.8125, -13.8125, 4.0, 38.591713
651801012, -0.1068316, -0.43137556, -0.027488936, 0.44525668, -0.1709, 0.3944, -0.22309999, 0.48428482, 1.5243, -9.6868, -0.110199995, 9.806617, 5.0, 0.0, -36.0, -13.6875, 3.6875, 38.690376
651801032, -0.12173671, -0.36802012, -0.014713125, 0.3879112, -0.46159998, 0.3954, -0.23519999, 0.65171677, 1.5306, -9.685699, -0.117699996, 9.806598, 5.0, 0.0, -36.125, -13.875, 3.6875, 38.87324
651801052, -0.16858135, -0.36217326, -0.009389872, 0.39959642, -0.5733, 0.1804, -0.2523, 0.6518223, 1.5343, -9.684899, -0.13, 9.806541, 5.0, 0.0, -36.0625, -13.9375, 3.5625, 38.825882
651801072, -0.18029252, -0.3419449, 0.024661502, 0.38734984, -0.6153, 0.0341, -0.1327, 0.6303699, 1.5372, -9.684199, -0.1516, 9.806614, 5.0, 0.0, -35.8125, -14.0625, 3.25, 38.611546
651801092, -0.12651892, -0.3062704, 0.07257079, 0.33922723, -0.21939999, 0.073199995, -0.059299998, 0.23876993, 1.5335, -9.6844, -0.176, 9.806641, 5.0, 0.0, -35.5625, -14.1875, 3.125, 38.41539
651801112, -0.06956882, -0.31958723, 0.050754175, 0.3309861, 0.14649999, 0.1891, 0.0047999998, 0.23925738, 1.5206, -9.6861, -0.1911, 9.806594, 5.0, 0.0, -35.625, -14.25, 2.875, 38.47686
651801132, -0.054646257, -0.37334338, 0.022008602, 0.3779628, 0.0766, 0.0898, 0.038, 0.12399839, 1.512, -9.6874, -0.19489999, 9.8066225, 5.0, 0.0, -35.6875, -14.4375, 2.75, 38.595356
651801152, -0.059463367, -0.4074122, 0.005497787, 0.4117655, -0.0185, -0.0773, -0.0999, 0.12766185, 1.5091, -9.687799, -0.1942, 9.806557, 5.0, 0.0, -35.75, -14.25, 2.5, 38.5665
651801172, -0.06211627, -0.38186058, -0.0013962634, 0.38688228, -0.1269, 0.0403, -0.2575, 0.2898861, 1.5095999, -9.687799, -0.1935, 9.80662, 5.0, 0.0, -35.9375, -14.1875, 2.25, 38.702087
651801192, -0.06424557, -0.34140384, -0.004590216, 0.34742647, -0.2757, 0.2269, -0.3159, 0.47674617, 1.5114, -9.6875, -0.19399999, 9.806611, 5.0, 0.0, -35.875, -14.25, 2.0, 38.653305
651801212, -0.06743952, -0.30946434, -0.00991347, 0.31688252, -0.46429998, 0.2764, -0.27449998, 0.6060707, 1.5136, -9.687099, -0.1961, 9.806597, 5.0, 0.0, -35.9375, -14.0, 1.9375, 38.616806
651801232, -0.07860963, -0.32436943, -0.0077841682, 0.33384967, -0.7224, 0.2279, -0.1924, 0.78154844, 1.5166999, -9.6865, -0.1998, 9.806558, 5.0, 0.0, -36.3125, -14.0, 1.5625, 38.949184
651801252, -0.08286823, -0.39943606, 0.031049408, 0.40912145, -0.7448, -0.0657, -0.17719999, 0.7684031, 1.5195, -9.686, -0.2052, 9.806609, 5.0, 0.0, -36.4375, -14.0625, 1.4375, 39.083393
651801272, -0.12758356, -0.53358203, 0.03211406, 0.5495623, -0.37759998, -0.32119998, -0.3204, 0.5902604, 1.5152, -9.6866, -0.2091, 9.806619, 5.0, 0.0, -36.625, -14.125, 1.0, 39.267113
651801292, -0.19146262, -0.6054373, 0.0039095376, 0.63500196, -0.1481, -0.0471, -0.3902, 0.42000958, 1.5112, -9.686999, -0.21769999, 9.806583, 5.0, 0.0, -36.5, -14.0, 0.6875, 39.098885
651801312, -0.18189822, -0.50696576, -0.0077841682, 0.5386667, -0.20889999, 0.2478, -0.3715, 0.4930074, 1.5131999, -9.686299, -0.2365, 9.806636, 5.0, 0.0, -36.375, -14.0625, 0.3125, 38.9999
651801332, -0.16379915, -0.41858232, -0.0019373155, 0.44949424, -0.34039998, 0.20969999, -0.19469999, 0.44469577, 1.5172, -9.6851, -0.2563, 9.806566, 5.0, 0.0, -36.25, -14.3125, 0.25, 38.974
651801352, -0.16060519, -0.41699407, 0.02146755, 0.4473689, -0.3136, 0.14199999, -0.1266, 0.3667922, 1.5198, -9.684199, -0.27539998, 9.806598, 5.0, 0.0, -36.1875, -14.375, 0.0625, 38.938152
651801372, -0.15102334, -0.41859975, 0.027331855, 0.44584844, 0.0117, 0.053999998, -0.1866, 0.19460845, 1.518, -9.6839, -0.2938, 9.806557, 5.0, 0.0, -36.375, -14.5625, -0.0625, 39.181767
