50,0,-1,-1, (0)
652119132, 0.02125811, -0.020891592, -0.016318828, 0.033980437, -0.2942, 0.17549999, -0.41599998, 0.5388969, -0.46089998, 5.8339, 7.869, 9.806527, 5.0, 52.4, 7.75, 42.75, 4.4375, 43.672832
652119152, -0.038868483, -0.025150195, 0.008691739, 0.047104537, -0.23969999, 0.2669, -0.3349, 0.4907644, -0.46629998, 5.837, 7.8664, 9.806541, 5.0, 52.4, 7.8125, 42.5625, 4.4375, 43.500492
652119172, -0.04152138, -0.05974262, 0.0225322, 0.07616368, -0.30519998, 0.20189999, 0.20979999, 0.42181355, -0.46949998, 5.8308997, 7.8708, 9.806596, 5.0, 52.311768, 7.75, 42.75, 4.4375, 43.672832
652119192, 0.047368236, -0.039514255, 0.05073672, 0.079870775, -0.3275, 0.30339998, 0.35259998, 0.56888884, -0.47649997, 5.8245, 7.8750997, 9.8065815, 5.0, 52.223534, 7.6875, 42.875, 4.625, 43.803585
652119212, 0.11442378, 0.025411993, 0.06883579, 0.1359299, -0.1603, 0.1837, -0.092599995, 0.2607998, -0.477, 5.8324, 7.8691998, 9.806565, 5.0, 52.1353, 7.6875, 43.0, 4.5625, 43.919403
652119232, 0.098995075, 0.0057072267, 0.040631264, 0.10716108, -0.0348, 0.1336, -0.31489998, 0.34383425, -0.46519998, 5.8508997, 7.8561997, 9.806596, 5.0, 52.047066, 7.625, 42.875, 4.625, 43.792656
652119252, 0.014887659, -0.08316494, 0.016144296, 0.08601563, -0.099, 0.0906, -0.3426, 0.3679458, -0.45979998, 5.8668, 7.8447, 9.806634, 5.0, 51.95883, 7.6875, 42.75, 4.4375, 43.661785
652119272, -0.028221974, -0.0991347, 0.03211406, 0.10796055, -0.3917, 0.1617, -0.1244, 0.44164595, -0.4712, 5.8691998, 7.8422, 9.806612, 5.0, 51.870598, 7.5, 42.75, 4.625, 43.648632
652119292, 0.025534166, -0.024609143, 0.081611596, 0.08898346, -0.3306, 0.2163, 0.0889, 0.40495092, -0.48319998, 5.865, 7.8445997, 9.8066025, 5.0, 51.782364, 7.5, 42.75, 4.875, 43.67583
652119312, 0.083025314, 0.0365821, 0.0858702, 0.12492055, -0.012499999, 0.1034, -0.0058999998, 0.104319796, -0.47779998, 5.8697, 7.8413997, 9.806591, 5.0, 51.69413, 7.625, 42.75, 4.875, 43.697468
652119332, 0.056915186, -0.021938788, 0.041678462, 0.07387654, 0.0797, 0.0092, -0.1829, 0.19972265, -0.4622, 5.8834, 7.832, 9.8065405, 5.0, 51.605896, 7.6875, 42.875, 4.875, 43.830685
652119352, 0.051609386, -0.107651904, 0.018797196, 0.12085444, -0.0784, 0.0581, -0.0286, 0.10168643, -0.46089998, 5.8931, 7.8248, 9.806557, 5.0, 51.517662, 7.8125, 42.9375, 5.0, 43.92794
652119372, 0.023928463, -0.08529424, 0.044348817, 0.09906814, -0.3585, 0.17379999, -0.4632, 0.6109688, -0.475, 5.9007998, 7.8181, 9.806516, 5.0, 51.42943, 7.75, 42.8125, 4.9375, 43.787575
652119392, 0.03138102, 0.04244641, 0.096516706, 0.11000882, -0.3599, 0.0994, -0.3419, 0.50626475, -0.4833, 5.9049, 7.8145, 9.8065195, 5.0, 51.341194, 7.75, 42.625, 4.9375, 43.604267
652119412, 0.022863813, 0.015289084, 0.105574965, 0.10909896, -0.0835, 0.1051, -0.122899994, 0.18199635, -0.4655, 5.9107, 7.8113, 9.806603, 5.0, 51.25296, 7.75, 42.6875, 5.125, 43.686962
652119432, 0.0021118484, -0.042184606, 0.08215265, 0.092374556, 0.0488, 0.0016999999, -0.0713, 0.086417705, -0.4509, 5.9150996, 7.8087997, 9.806582, 5.0, 51.164726, 7.625, 42.75, 5.375, 43.75607
652119452, 0.031363565, -0.04749041, 0.048066366, 0.07449421, -0.003, 0.0714, -0.0021, 0.07149385, -0.44799998, 5.9161, 7.8082, 9.806576, 5.0, 51.076492, 7.6875, 42.75, 5.25, 43.75183
652119472, 0.05639159, -0.023544492, 0.059253927, 0.08511981, -0.1285, 0.1845, -0.2137, 0.31019378, -0.4499, 5.9214, 7.8041, 9.806598, 5.0, 50.98826, 7.5625, 42.8125, 5.1875, 43.78369
652119492, 0.05799729, 0.004642576, 0.07202974, 0.09259332, -0.111999996, 0.1545, -0.3344, 0.38501638, -0.4468, 5.9305997, 7.7971997, 9.806527, 5.0, 50.9, 7.375, 42.75, 5.3125, 43.70556
652119512, 0.0127409035, -0.052831117, 0.060318578, 0.081189826, -0.0033999998, 0.0955, -0.2785, 0.29443854, -0.4378, 5.9402, 7.7904, 9.806527, 5.0, 50.823532, 7.1875, 42.625, 5.5, 43.57523
652119532, -0.02289872, -0.0991347, 0.03689626, 0.10822834, -0.13939999, 0.1077, -0.1589, 0.23723586, -0.4391, 5.9427, 7.7885, 9.806591, 5.0, 50.747063, 7.0, 42.5625, 5.5625, 43.491467
652119552, -0.019181168, -0.08264134, 0.04754277, 0.09725134, -0.3733, 0.1829, -0.102, 0.42802954, -0.4504, 5.9393997, 7.7904, 9.806613, 5.0, 50.670593, 6.875, 42.5, 5.625, 43.418385
652119572, 0.03031637, -0.05974262, 0.07468264, 0.10032826, -0.3462, 0.2783, -0.015299999, 0.44445404, -0.4579, 5.9367, 7.7918997, 9.806518, 5.0, 50.594124, 6.6875, 42.8125, 5.8125, 43.719765
652119592, 0.050544735, -0.050160762, 0.09119345, 0.11570271, -0.2082, 0.25419998, -0.1583, 0.36472422, -0.4585, 5.9421, 7.7878, 9.80656, 5.0, 50.517654, 6.5625, 42.875, 5.75, 43.753796
652119612, 0.03296927, -0.039514255, 0.10290461, 0.11505524, -0.2306, 0.17459999, -0.35779998, 0.4600895, -0.45569998, 5.9507, 7.7813997, 9.806562, 5.0, 50.441185, 6.5625, 42.875, 5.9375, 43.77883
652119632, -0.013316862, -0.056548666, 0.10609856, 0.12096278, -0.2561, 0.1413, -0.3633, 0.4664116, -0.4499, 5.9567, 7.7771997, 9.806606, 5.0, 50.364716, 6.375, 42.75, 5.9375, 43.628628
652119652, -0.040474184, -0.11936307, 0.11407472, 0.1699963, -0.21069999, 0.2382, -0.1193, 0.33965603, -0.4463, 5.9554996, 7.7783, 9.806585, 5.0, 50.288246, 6.3125, 42.75, 6.0625, 43.63673
652119672, -0.018640116, -0.107651904, 0.11568042, 0.1591174, -0.1954, 0.2228, -0.1037, 0.31396607, -0.4518, 5.9498997, 7.7823, 9.806611, 5.0, 50.211777, 6.375, 42.875, 5.8125, 43.73433
652119692, 0.0052883476, -0.085817836, 0.12632693, 0.15281087, -0.19229999, 0.1915, -0.2324, 0.3572972, -0.45479998, 5.9480996, 7.7834997, 9.80661, 5.0, 50.135307, 6.25, 42.9375, 5.8125, 43.77758
652119712, -0.002687807, -0.07517133, 0.13377948, 0.15347606, -0.21329999, 0.1346, -0.2408, 0.34871003, -0.4534, 5.9498997, 7.7820997, 9.806526, 5.0, 50.058838, 6.125, 42.8125, 5.9375, 43.65409
652119732, -0.025028022, -0.07838274, 0.14496705, 0.16669044, -0.1683, 0.17449999, -0.1522, 0.2862516, -0.44939998, 5.9507, 7.7818, 9.806589, 5.0, 49.98237, 6.125, 42.9375, 5.75, 43.75165
652119752, -0.03728023, -0.12842132, 0.13217378, 0.18802063, -0.0652, 0.103199996, 0.0317, 0.12611966, -0.4446, 5.948, 7.7840996, 9.806558, 5.0, 49.9059, 6.0625, 42.6875, 5.625, 43.481228
652119772, -0.012269665, -0.110845864, 0.13165018, 0.1725373, -0.296, 0.1182, -0.118599996, 0.34007823, -0.44919997, 5.9433, 7.7875, 9.806618, 5.0, 49.82943, 6.0, 42.8125, 5.5625, 43.587288
652119792, -0.011728613, -0.062412973, 0.16730726, 0.17895435, -0.353, 0.1174, -0.36429998, 0.52067864, -0.45099998, 5.9424996, 7.7879996, 9.806612, 5.0, 49.75296, 5.9375, 42.8125, 5.4375, 43.56295
652119812, -0.041015238, -0.058677968, 0.16837192, 0.18296026, -0.0393, 0.117, -0.19849999, 0.2337429, -0.4411, 5.9421, 7.7888, 9.806555, 5.0, 49.67649, 5.9375, 42.9375, 5.4375, 43.685802
652119832, -0.03728023, -0.14491469, 0.14336134, 0.20722586, 0.1363, 0.13159999, 0.30699998, 0.3607565, -0.4305, 5.9371, 7.7932, 9.806552, 5.0, 49.600002, 5.9375, 43.125, 5.4375, 43.870102
652119852, 0.020717058, -0.17153096, 0.12632693, 0.21403402, 0.0343, 0.0387, 0.17629999, 0.1837277, -0.43629998, 5.9325, 7.7963996, 9.806567, 5.0, 49.523533, 5.625, 43.125, 5.5, 43.8367
652119872, 0.03351032, -0.08583529, 0.10875147, 0.14253955, 0.0069999998, 0.013499999, -0.3689, 0.3692133, -0.44829997, 5.9368, 7.7925, 9.806611, 5.0, 49.447063, 5.5625, 42.875, 5.4375, 43.574917
652119892, -0.010663962, -0.06719518, 0.098104954, 0.119388, -0.021599999, 0.0295, -0.3543, 0.35618156, -0.449, 5.9428997, 7.7878, 9.806604, 5.0, 49.370594, 5.5625, 43.0625, 5.4375, 43.75942
652119912, -0.041015238, -0.12362167, 0.110357165, 0.170714, -0.1893, 0.1953, -0.1295, 0.30124214, -0.44799998, 5.942, 7.7885, 9.806569, 5.0, 49.294125, 5.375, 43.125, 5.625, 43.821194
652119932, -0.013334315, -0.12520991, 0.15826645, 0.20224638, -0.2616, 0.29799998, -0.0743, 0.40343404, -0.4542, 5.9368, 7.7921, 9.806565, 5.0, 49.217655, 5.25, 43.125, 5.6875, 43.814106
652119952, -0.006405358, -0.110845864, 0.15294321, 0.18899593, 0.13149999, 0.16, -0.17279999, 0.26972595, -0.4552, 5.9361, 7.7925997, 9.806584, 5.0, 49.141186, 5.0625, 42.875, 5.6875, 43.545864
652119972, -0.010140363, -0.10978121, 0.09971066, 0.14865045, 0.24859999, 0.0622, -0.2609, 0.36570424, -0.45459998, 5.9364, 7.7924, 9.80658, 5.0, 49.064716, 4.75, 42.6875, 5.5, 43.301678
652119992, -0.017575465, -0.08157669, 0.06244788, 0.104227595, -0.0296, 0.1497, -0.27089998, 0.3109229, -0.4606, 5.9356, 7.7925997, 9.806534, 5.0, 48.988247, 5.0, 42.75, 5.5625, 43.399353
652120012, -0.009075712, -0.064001225, 0.09864601, 0.1179388, -0.3089, 0.3242, -0.1741, 0.4804536, -0.4657, 5.9336, 7.7939, 9.806598, 5.0, 48.911777, 4.75, 42.75, 5.4375, 43.355408
652120032, 0.0020769418, -0.065065876, 0.1385617, 0.1530922, -0.15349999, 0.3236, 0.0018, 0.35816538, -0.4642, 5.933, 7.7943997, 9.806561, 5.0, 48.835308, 4.625, 42.8125, 5.4375, 43.403538
652120052, 0.037227873, -0.06613053, 0.12845623, 0.14919841, 0.0561, 0.2271, -0.046299998, 0.23846449, -0.45819998, 5.9346, 7.7935996, 9.806611, 5.0, 48.75884, 4.5625, 43.0625, 5.3125, 43.628178
652120072, 0.022305308, -0.06133087, 0.10875147, 0.12683015, 0.0711, 0.19479999, -0.2669, 0.3379909, -0.4535, 5.9414997, 7.7886, 9.806599, 5.0, 48.68237, 4.5, 42.9375, 5.125, 43.475792
652120092, -0.0048171086, -0.06080727, 0.11461577, 0.12983644, -0.0986, 0.19919999, -0.3814, 0.44143918, -0.45049998, 5.9459, 7.7854, 9.806586, 5.0, 48.6059, 4.4375, 42.75, 5.125, 43.284172
652120112, -0.024521876, -0.025673794, 0.13430308, 0.13891646, -0.024, 0.0915, -0.4305, 0.44077036, -0.4466, 5.9460998, 7.7854996, 9.806608, 5.0, 48.52943, 4.3125, 43.0, 5.0, 43.503994
652120132, -0.07614872, 0.012636184, 0.105557516, 0.13076961, 0.1995, -0.019, -0.443, 0.48622036, -0.4349, 5.9434, 7.7882, 9.806589, 5.0, 48.45296, 4.4375, 43.125, 4.9375, 43.63297
652120152, -0.10595894, -0.033649947, 0.06777114, 0.13020194, 0.2932, 0.1366, 0.087, 0.33495492, -0.42069998, 5.9322996, 7.7974, 9.80656, 5.0, 48.37649, 4.4375, 43.3125, 4.9375, 43.818295
652120172, -0.03143338, -0.053354714, 0.042219516, 0.07494845, 0.3299, 0.1696, 0.5258, 0.6434779, -0.4181, 5.9163, 7.8097, 9.80657, 5.0, 48.3, 4.0625, 43.1875, 4.875, 43.651226
652120192, 0.050527282, -0.06026622, 0.018256145, 0.080736056, 0.26479998, 0.1061, 0.3558, 0.45603716, -0.4217, 5.9117, 7.8129997, 9.806579, 5.0, 48.258823, 4.0625, 43.0, 4.9375, 43.472782
652120212, 0.068608895, -0.032585297, 0.018797196, 0.07824524, 0.0174, 0.0945, -0.2652, 0.282071, -0.42929998, 5.9196997, 7.8065996, 9.806638, 5.0, 48.217648, 4.1875, 42.9375, 5.125, 43.444557
652120232, 0.032428216, 0.0030543262, 0.033702306, 0.046869643, 9.999999E-4, 0.17449999, -0.3937, 0.43064016, -0.43249997, 5.9309998, 7.7977996, 9.806604, 5.0, 48.17647, 4.0, 43.0, 5.3125, 43.511177
652120252, -0.0053407075, -0.032585297, 0.0070860367, 0.03377183, 0.3108, 0.1599, -0.145, 0.37840408, -0.4285, 5.936, 7.7942, 9.806593, 5.0, 48.135296, 3.875, 43.0625, 5.5625, 43.592842
652120272, -0.012810716, -0.092746794, -0.040805798, 0.10213322, 0.3251, 0.11, 0.0213, 0.3438658, -0.433, 5.9351997, 7.7945, 9.806544, 5.0, 48.09412, 3.8125, 43.0625, 5.5, 43.5794
652120292, 0.012217305, -0.0315381, -0.05412266, 0.06382144, 0.0309, 0.12719999, -0.2245, 0.25987476, -0.4526, 5.9328, 7.7953, 9.806613, 5.0, 48.052944, 3.8125, 42.75, 5.4375, 43.262733
652120312, 0.011135201, 0.02115339, -0.032829642, 0.040610887, -0.124199994, 0.1972, -0.2915, 0.37321004, -0.46409997, 5.9340997, 7.7935996, 9.806585, 5.0, 48.01177, 3.625, 42.875, 5.375, 43.36239
652120332, -0.0058817593, -0.008098328, -0.018989183, 0.021465486, -0.0449, 0.2182, -0.24129999, 0.3284097, -0.46499997, 5.9354997, 7.7925, 9.806602, 5.0, 47.970592, 3.625, 42.6875, 5.25, 43.161625
652120352, -0.026651178, -0.020350538, -0.023247786, 0.040803052, 0.096099995, 0.19749999, -0.11449999, 0.24769276, -0.46879998, 5.9343, 7.7931, 9.806533, 5.0, 47.929417, 3.6875, 42.6875, 5.25, 43.16692
652120372, -0.0037699111, -0.016091935, -0.038152896, 0.041578915, 0.0729, 0.144, -0.019399999, 0.16256312, -0.47489998, 5.9298997, 7.7960997, 9.806549, 5.0, 47.88824, 3.75, 42.75, 5.3125, 43.241734
652120392, 0.013264502, 0.020629792, -0.034958944, 0.04270437, -0.0178, 0.14299999, -0.22569999, 0.26778036, -0.4822, 5.9289, 7.7963996, 9.80654, 5.0, 47.847065, 3.625, 42.875, 5.25, 43.347073
652120412, -0.0048171086, 0.062674776, -0.02857104, 0.06904807, -0.036199998, 0.1152, -0.3322, 0.35346615, -0.4834, 5.9305997, 7.7950997, 9.806593, 5.0, 47.80589, 3.8125, 42.8125, 5.0625, 43.279026
652120432, -0.014940019, 0.033405602, -0.042411502, 0.05601673, 0.085, 0.114099994, -0.0098, 0.14261784, -0.4773, 5.9294996, 7.7963, 9.806583, 5.0, 47.764713, 3.875, 42.75, 5.0, 43.215485
652120452, 0.019111356, -0.015027285, -0.070092425, 0.07418902, 0.1929, 0.091699995, 0.2135, 0.30199593, -0.4773, 5.9266996, 7.7984, 9.8065605, 5.0, 47.723537, 4.125, 42.8125, 4.9375, 43.29324
652120472, 0.08032005, 0.004660029, -0.09457939, 0.1241704, 0.0862, 0.0155, -0.058599997, 0.1053786, -0.48819998, 5.9289, 7.796, 9.806519, 5.0, 47.68236, 4.25, 43.0625, 5.125, 43.574154
652120492, 0.05211553, 0.034470253, -0.091909036, 0.11113729, -0.0011, 0.0859, -0.5493, 0.5559771, -0.49899998, 5.9405, 7.7865996, 9.806614, 5.0, 47.641186, 4.25, 43.0625, 5.0625, 43.56685
652120512, 0.021240657, 0.09728465, -0.08925614, 0.13372408, -0.162, 0.1715, -0.4258, 0.48678732, -0.50479996, 5.9476, 7.7808, 9.806611, 5.0, 47.600002, 4.4375, 43.125, 5.1875, 43.661964
652120532, 0.0068591437, -1.2217305E-4, -0.07168067, 0.07200821, -0.0486, 0.3013, 0.1542, 0.34193754, -0.50049996, 5.9498997, 7.7791996, 9.806516, 5.0, 47.56471, 4.5, 43.1875, 5.125, 43.722713
652120552, 0.059027035, -0.03790855, -0.107878804, 0.1286821, 0.117, 0.1251, 0.2923, 0.33878946, -0.5093, 5.9502, 7.7784996, 9.806596, 5.0, 47.529415, 4.6875, 43.1875, 5.1875, 43.749775
652120572, 0.099483766, 0.049898963, -0.14407693, 0.18205792, -0.14829999, 0.1723, -0.063, 0.23590077, -0.5282, 5.9582, 7.7710996, 9.806586, 5.0, 47.49412, 4.75, 43.125, 5.4375, 43.725216
652120592, 0.06702064, 0.072797686, -0.084997535, 0.13044481, -0.4917, 0.28419998, -0.26749998, 0.62776965, -0.5379, 5.9721, 7.7598, 9.806621, 5.0, 47.458828, 4.8125, 42.8125, 5.625, 43.447796
652120612, 0.048921578, 0.011571533, -0.029094638, 0.058083724, -0.2278, 0.13669999, 0.0828, 0.27827248, -0.537, 5.9814997, 7.7525997, 9.806605, 5.0, 47.423534, 4.75, 42.875, 5.625, 43.502514
652120632, 0.09683087, 0.027541295, -0.05784021, 0.116104394, -0.118, 0.0165, -0.0683, 0.13733587, -0.53889996, 5.9887, 7.7468996, 9.8066, 5.0, 47.38824, 4.9375, 42.9375, 5.75, 43.601265
652120652, 0.073391095, 0.049916416, -0.062098816, 0.10832435, -0.1249, 0.118999995, -0.3218, 0.36512497, -0.54179996, 6.003, 7.7356, 9.806582, 5.0, 47.352947, 4.9375, 42.875, 6.0, 43.573437
652120672, 0.052656583, 0.03234095, -0.06583382, 0.09029255, -0.017099999, 0.1296, -0.088, 0.15758353, -0.54179996, 6.0136, 7.7272997, 9.806533, 5.0, 47.317654, 5.125, 42.6875, 6.25, 43.445953
652120692, 0.0819083, -0.029914944, -0.09457939, 0.12864344, 0.035, 0.107599996, 0.045399997, 0.12191767, -0.54499996, 6.021, 7.7214, 9.806603, 5.0, 47.28236, 5.1875, 42.75, 6.5, 43.55138
652120712, 0.10267772, -0.056531213, -0.113743104, 0.16332784, -0.115399994, 0.1191, -0.1699, 0.23741941, -0.56119996, 6.0325, 7.7111998, 9.806559, 5.0, 47.247066, 5.25, 42.75, 6.75, 43.596874
652120732, 0.08405506, -0.020350538, -0.12332497, 0.15062684, -0.2692, 0.114, -0.304, 0.42175898, -0.5839, 6.047, 7.6981997, 9.806602, 5.0, 47.211773, 5.0, 42.875, 6.625, 43.671
652120752, 0.046251226, 0.03021165, -0.116937056, 0.12932979, -0.34899998, 0.2038, -0.78389996, 0.8819493, -0.60209996, 6.0583997, 7.6878, 9.80658, 5.0, 47.17648, 5.1875, 42.625, 6.625, 43.44757
652120772, -0.049008846, 0.10580186, -0.051452305, 0.12744898, -0.6433, 0.40559998, -0.3766, 0.84863055, -0.6119, 6.0639997, 7.6826, 9.806572, 5.0, 47.141186, 5.3125, 43.0625, 6.625, 43.891823
652120792, -0.04209734, 0.030735249, -0.010995574, 0.05327048, -0.4182, 0.31849998, 0.0374, 0.52700305, -0.6016, 6.0554, 7.6902, 9.806578, 5.0, 47.105892, 5.5, 43.125, 6.4375, 43.948345
652120812, -0.03890339, -0.041102502, 0.032637656, 0.065330744, -0.5487, 0.2926, -0.0756, 0.62641984, -0.5986, 6.0491, 7.6953998, 9.806585, 5.0, 47.0706, 5.3125, 43.1875, 6.25, 43.959587
652120832, -0.02932153, 0.0025307273, 0.024644049, 0.038386013, -0.2519, 0.12019999, -0.325, 0.4284001, -0.6012, 6.0434, 7.6995997, 9.806526, 5.0, 47.035305, 5.375, 43.1875, 6.25, 43.967186
652120852, -0.057002455, 0.048851766, -0.011536626, 0.07595307, -0.0687, 0.1061, -0.34829998, 0.37052634, -0.598, 6.0390997, 7.7032, 9.806509, 5.0, 47.0, 5.3125, 43.4375, 6.1875, 44.196426
652120872, -0.086795226, -0.0043807765, -0.03176499, 0.09252901, -0.0648, 0.116799995, -0.23809999, 0.27300712, -0.59209996, 6.0302, 7.7107, 9.806569, 5.0, 46.994118, 5.3125, 43.4375, 5.9375, 44.16212
652120892, -0.08841838, -0.016074482, -0.040282197, 0.09848276, -0.0503, 0.19119999, -0.2191, 0.2951141, -0.59679997, 6.0162997, 7.7212, 9.806578, 5.0, 46.988235, 5.3125, 43.4375, 5.875, 44.153763
652120912, -0.037315138, 0.020106193, -3.4906584E-4, 0.04238868, -0.47419998, 0.20639999, -0.092199996, 0.525326, -0.6044, 6.0021, 7.7316, 9.806536, 5.0, 46.982353, 5.4375, 43.3125, 6.0625, 44.071453
652120932, -0.026127579, 0.059498273, 0.059253927, 0.08794159, -0.25149998, 0.1025, -0.3716, 0.4602663, -0.6015, 5.9962997, 7.7363997, 9.806594, 5.0, 46.97647, 5.1875, 43.25, 6.1875, 43.99725
652120952, -0.08733627, 0.13508849, 0.03689626, 0.16503896, 0.154, 0.0207, -0.57159996, 0.5923436, -0.5855, 5.9929, 7.7402, 9.806546, 5.0, 46.97059, 5.1875, 43.25, 6.0625, 43.979843
652120972, -0.12034045, 0.08450884, -0.048799407, 0.15493532, 0.3838, 0.0173, -0.0835, 0.39315897, -0.5603, 5.9796996, 7.7523, 9.806574, 5.0, 46.964706, 5.125, 43.1875, 6.0625, 43.91104
652120992, -0.100653134, -0.04855506, -0.115872405, 0.16098155, 0.3081, 0.0275, 0.4209, 0.5223396, -0.5532, 5.9605, 7.7675996, 9.806589, 5.0, 46.958824, 5.1875, 43.125, 6.125, 43.865604
652121012, -0.003228859, -0.10658725, -0.13023646, 0.16832352, -0.033099998, 0.098699994, 0.38979998, 0.40346166, -0.5748, 5.9435, 7.7791, 9.806629, 5.0, 46.95294, 5.375, 43.125, 6.0625, 43.879498
652121032, 0.082449354, -0.018744836, -0.08765043, 0.12178614, -0.4226, 0.4202, -0.17809999, 0.6219955, -0.607, 5.9414, 7.7781997, 9.806583, 5.0, 46.94706, 5.375, 42.875, 6.0625, 43.63382
652121052, 0.04464552, 0.035534903, 0.011868238, 0.058282133, -0.4973, 0.2848, -0.37399998, 0.68432033, -0.6206, 5.9530997, 7.7682, 9.806603, 5.0, 46.941177, 5.25, 42.8125, 6.25, 43.583656
652121072, -0.032515485, -0.018744836, 0.009738937, 0.038774636, -0.19999999, 0.1055, -0.3985, 0.4581839, -0.6138, 5.9600997, 7.7633, 9.806547, 5.0, 46.935295, 5.3125, 42.75, 6.125, 43.512077
652121092, -0.01282817, -0.019268434, 0.006021386, 0.023918437, -0.2765, 0.2182, 0.1174, 0.3712765, -0.61579996, 5.9551, 7.7669997, 9.806564, 5.0, 46.929413, 5.4375, 42.875, 6.125, 43.650288
652121112, -0.0027227136, -0.03630285, 0.04967207, 0.06158429, -0.3525, 0.2359, -0.050499998, 0.42714787, -0.61829996, 5.9530997, 7.7682996, 9.806537, 5.0, 46.92353, 5.5625, 43.0, 6.0, 43.77147
652121132, 0.02708751, 0.01743584, 0.078417644, 0.08477658, -0.2349, 0.1085, -0.0994, 0.27718335, -0.6182, 5.9533, 7.7682, 9.806574, 5.0, 46.91765, 5.375, 42.75, 6.3125, 43.546535
652121152, 0.011658799, 0.057892572, 0.07202974, 0.09314376, -0.0016, 0.094, -0.3612, 0.3732345, -0.6064, 5.9584, 7.7651997, 9.806558, 5.0, 46.911766, 5.3125, 42.8125, 6.3125, 43.600235
652121172, -0.05009095, -0.0022340214, 0.024644049, 0.0558697, 0.1673, -0.0308, -0.3802, 0.41652128, -0.589, 5.961, 7.7646, 9.8066025, 5.0, 46.905884, 5.25, 42.8125, 6.1875, 43.574738
652121192, -0.06925467, -0.09007644, -0.021118484, 0.115568005, 0.0669, 0.059699997, -0.0625, 0.10929753, -0.5866, 5.9535, 7.7704997, 9.806576, 5.0, 46.9, 5.25, 42.9375, 6.125, 43.68875
652121212, -0.02666863, -0.06291912, -0.015254177, 0.07001943, -0.2007, 0.13679999, -0.0991, 0.26232716, -0.6033, 5.9424, 7.7777, 9.806564, 5.0, 46.882355, 5.3125, 42.875, 6.375, 43.67069
