50,0,-1,-1, (1)
651948492, 0.26190412, -0.45207518, 0.43507567, 0.6798945, -1.3081, 0.98929995, 0.6764, 1.7740792, -0.6434, 4.9119997, 8.4633, 9.806587, 5.0, 356.32352, -29.375, 44.8125, -0.875, 53.589333
651948512, 0.35079372, -0.43238786, 0.5159891, 0.7591181, -1.0684999, 0.81399995, -1.4294, 1.9614974, -0.677, 4.9621997, 8.4313, 9.806558, 5.0, 377.50586, -30.0625, 44.375, -0.75, 53.604637
651948532, 0.21293017, -0.16461946, 0.5383468, 0.60187715, -0.62549996, 0.57629997, -2.6827, 2.814294, -0.6983, 5.0285, 8.3902, 9.806574, 5.0, 398.6882, -30.875, 43.875, -0.6875, 53.654022
651948552, 0.031939525, 0.008360127, 0.46755624, 0.46872044, -0.3972, 0.38419998, -2.7470999, 2.8021305, -0.6717, 5.0717998, 8.3663, 9.806595, 5.0, 419.87054, -31.6875, 43.6875, -0.5625, 53.972324
651948572, -0.23474678, 0.019547688, 0.40313616, 0.46691212, -0.6616, 0.32709998, -2.6065, 2.708976, -0.6229, 5.0834, 8.363, 9.806565, 5.0, 441.0529, -32.1875, 43.3125, -0.375, 53.964325
651948592, -0.3263242, -0.12575097, 0.39409533, 0.5268889, -0.6762, 1.1068, -1.3948, 1.9046574, -0.579, 5.0491, 8.3869, 9.806566, 5.0, 462.23523, -32.75, 43.0, -0.5, 54.05379
651948612, -0.30553734, -0.1592962, 0.44732788, 0.56465083, -0.6651, 0.9684, -1.0926, 1.6043476, -0.5607, 4.9989, 8.418099, 9.806518, 5.0, 483.41757, -33.625, 42.625, -0.8125, 54.29725
651948632, -0.16927949, 0.019547688, 0.437205, 0.46923965, -0.301, 1.0864, -0.691, 1.3222507, -0.5423, 4.9502, 8.4481, 9.806578, 5.0, 504.6, -34.0625, 42.0625, -0.9375, 54.133045
651948652, 0.07771951, 0.13611823, 0.47820276, 0.5032359, -0.46269998, 0.82839996, -0.4716, 1.0595963, -0.4983, 4.9276, 8.464, 9.806571, 5.0, 513.18823, -34.5, 41.5625, -1.0, 54.024914
651948672, 0.1889668, 0.06319837, 0.43561673, 0.47902444, 0.0359, 0.6304, -1.4065, 1.5417312, -0.42819998, 4.9453998, 8.4574995, 9.806612, 5.0, 521.7765, -35.0625, 41.125, -1.0, 54.05224
651948692, 0.050021138, -0.062936574, 0.31211722, 0.32230464, 0.1783, 0.2444, -2.5746999, 2.5924122, -0.3744, 4.981, 8.439099, 9.806576, 5.0, 530.36475, -35.5625, 40.75, -0.875, 54.092693
651948712, -0.15809192, -0.043249257, 0.26686084, 0.3131745, -0.754, 0.4612, -2.1475, 2.3222785, -0.354, 4.9919, 8.433499, 9.806543, 5.0, 538.953, -35.8125, 40.5625, -0.875, 54.1167
651948732, -0.13733996, -0.026214845, 0.4606273, 0.48138028, -1.2929, 0.7308, -1.1135, 1.8562169, -0.3349, 4.9672, 8.4489, 9.806587, 5.0, 547.54126, -36.25, 39.8125, -1.0, 53.852554
651948752, 0.014887659, 0.0073129297, 0.5830621, 0.58329797, -0.50049996, 0.0928, -0.9601, 1.0866941, -0.2938, 4.9470997, 8.4622, 9.806577, 5.0, 556.1295, -36.8125, 39.1875, -1.125, 53.77812
651948772, 0.05534439, 0.06586873, 0.47979102, 0.48744345, 0.50949997, -0.7643, -1.4293, 1.6990124, -0.2349, 4.9529, 8.4606, 9.806536, 5.0, 564.7178, -37.25, 38.625, -1.1875, 53.673676
651948792, -0.034592427, -0.048048913, 0.29347712, 0.29938963, 0.57839996, -0.88019997, -1.4140999, 1.7632291, -0.17629999, 4.9645, 8.455299, 9.806602, 5.0, 573.306, -37.4375, 38.0, -1.25, 53.358494
651948812, -0.14692181, -0.11245156, 0.21416935, 0.28301924, -0.07, -0.7966, -1.4369, 1.644431, -0.1555, 4.9598, 8.4584, 9.806545, 5.0, 581.8943, -37.6875, 37.625, -1.6875, 53.280727
651948832, -0.2496519, 0.08342674, 0.18701203, 0.32289255, -0.26819998, -1.1539999, -1.0881, 1.6086046, -0.15339999, 4.9358, 8.4725, 9.806575, 5.0, 590.48254, -38.0625, 37.0625, -1.75, 53.15492
651948852, -0.19216076, 0.18882717, 0.2508911, 0.368141, -0.25149998, -0.95049995, 0.84849995, 1.2987126, -0.121, 4.8942, 8.4971, 9.806556, 5.0, 599.0708, -38.375, 36.5, -1.5625, 52.98426
651948872, 0.075049154, 0.17392206, 0.20352285, 0.27803382, 0.7776, -1.092, 1.819, 2.259621, -0.061699998, 4.8605, 8.517099, 9.806592, 5.0, 607.65906, -38.5, 36.25, -1.375, 52.898045
651948892, 0.16606808, 0.06000442, -0.033353243, 0.17969857, 1.6819999, -1.2853999, 0.9238, 2.309715, -0.0148, 4.8729997, 8.510099, 9.806536, 5.0, 616.2473, -38.625, 35.9375, -1.3125, 52.774208
651948912, -0.14903367, -0.23701571, -0.27448794, 0.39208558, 1.1946, -1.4531, 0.0379, 1.8814901, -0.007999999, 4.9014997, 8.4938, 9.8066, 5.0, 624.8356, -38.375, 36.0, -1.5625, 52.641068
651948932, -0.46205845, -0.3983016, -0.29258698, 0.6765717, -0.5523, -1.1451, 0.2296, 1.2918999, -0.0752, 4.8761, 8.507999, 9.806532, 5.0, 633.4238, -38.1875, 36.0625, -2.1875, 52.56971
651948952, -0.48068112, -0.1550376, -0.05677556, 0.5082465, -0.8972, 0.040599998, 1.3432, 1.6157978, -0.1716, 4.7967997, 8.5515995, 9.806559, 5.0, 642.0121, -38.125, 35.8125, -2.6875, 52.376266
651948972, -0.24061109, -0.07731809, 0.11089822, 0.2759895, 0.0958, 0.4779, 1.7394999, 1.8064955, -0.20369999, 4.7144, 8.5967, 9.806646, 5.0, 650.60004, -38.125, 35.5625, -3.0, 52.222668
651948992, -0.34547046, -0.30728266, 0.074700095, 0.46835092, 0.39299998, -0.0139, 0.6288, 0.74164116, -0.2067, 4.6735997, 8.6188, 9.806579, 5.0, 645.1118, -38.0625, 35.3125, -3.375, 52.029964
651949012, -0.8426624, -0.44462264, -0.04187045, 0.9536888, 0.85109997, 0.113199994, 0.657, 1.0811265, -0.2529, 4.6145, 8.6494, 9.806614, 5.0, 639.6236, -37.8125, 35.125, -4.1875, 51.779205
651949032, -0.9379574, -0.6650053, -0.07061602, 1.1519474, 0.6184, 0.28059998, 2.5053, 2.5957048, -0.334, 4.468, 8.7232, 9.806569, 5.0, 634.1354, -37.5625, 35.125, -5.1875, 51.68769
651949052, -0.47109926, -0.49520227, -0.011519173, 0.68358797, 0.1528, 0.1943, 3.5070999, 3.5158, -0.45679998, 4.3033, 8.800099, 9.806569, 5.0, 628.64716, -37.25, 34.6875, -6.125, 51.266956
651949072, 0.12986995, -0.5367062, 0.1460317, 0.5711786, -0.2686, 0.9253, 1.2263, 1.5595312, -0.5452, 4.2202997, 8.835199, 9.806576, 5.0, 623.15894, -36.9375, 34.4375, -6.5625, 50.925304
651949092, 0.21397737, -0.5404412, 0.29773572, 0.653077, 0.7258, 0.6461, -0.70769995, 1.2021106, -0.6277, 4.2451, 8.8178, 9.806553, 5.0, 617.6707, -36.9375, 33.875, -6.75, 50.57131
651949112, 0.096342176, -0.3498687, 0.053407077, 0.3668, 2.3745, 0.24659999, -0.78029996, 2.5115592, -0.6975, 4.2869, 8.7923, 9.806557, 5.0, 612.1825, -36.6875, 33.5, -7.1875, 50.198433
651949132, 0.13412856, -0.25989696, -0.2904577, 0.4121924, 1.5488, 0.2351, -0.6688, 1.7033341, -0.7545, 4.3048, 8.7789, 9.806613, 5.0, 606.6943, -36.0, 33.4375, -7.5, 49.70228
651949152, 0.026598819, -0.058677968, -0.5624847, 0.56616217, 1.492, 0.3326, -1.2903999, 2.0004547, -0.82519996, 4.324, 8.7631, 9.8066225, 5.0, 601.20605, -35.4375, 33.4375, -7.8125, 49.344887
651949172, -0.14479251, 0.10365511, -0.80468404, 0.82415146, 0.8939, 0.40629998, -0.87509996, 1.3152707, -0.88409996, 4.3192, 8.7597, 9.806603, 5.0, 595.71783, -34.6875, 33.8125, -7.8125, 49.06672
651949192, -0.15596262, 0.13665928, -0.7887143, 0.81551844, -0.2488, 1.0606999, -0.2331, 1.114146, -0.9377, 4.2773, 8.7746, 9.806538, 5.0, 590.2296, -34.125, 34.25, -8.0625, 49.01614
651949212, 0.048956484, -0.09754645, -0.6183702, 0.62792814, -0.3548, 1.0792999, 0.654, 1.3109109, -0.9788, 4.2371, 8.7897, 9.806624, 5.0, 584.7414, -33.25, 34.5625, -8.25, 48.664066
651949232, 0.49078658, -0.25457373, -0.5582261, 0.78568166, -0.108799994, 0.9677, 0.43469998, 1.0664169, -1.0483, 4.2332997, 8.7835, 9.806611, 5.0, 579.2532, -32.625, 34.6875, -8.125, 48.307648
651949252, 0.867673, -0.06773623, -0.55555576, 1.0325148, -0.68329996, 0.6199, -2.136, 2.3267295, -1.1407, 4.3072, 8.7359, 9.806585, 5.0, 573.76495, -32.0, 34.875, -7.625, 47.941696
651949272, 0.35664058, 0.83986986, -0.3639186, 0.9823495, -1.6101999, 0.6864, -4.8591, 5.1647596, -1.2041999, 4.4522, 8.6543, 9.806583, 5.0, 568.27673, -31.5625, 35.125, -7.0, 47.738422
651949292, -0.21879448, 0.5843537, -0.15631169, 0.6432524, -0.5992, 0.3548, -1.4146999, 1.5768005, -1.0971999, 4.503, 8.6421995, 9.806552, 5.0, 562.7885, -31.25, 35.0, -6.9375, 47.430912
651949312, -0.09208357, -0.2247635, -0.2233847, 0.32999808, 0.4021, 0.23529999, 1.1031, 1.1974473, -1.0101, 4.462, 8.6741, 9.806618, 5.0, 557.3, -31.0, 35.0625, -7.0625, 47.331364
651949332, 0.08941322, -0.08583529, -0.16163494, 0.2036867, -0.058599997, -0.04, -1.754, 1.7554344, -1.0691, 4.4414997, 8.6775, 9.806574, 5.0, 529.7235, -30.5, 35.1875, -7.0, 47.089386
651949352, -0.18472564, 0.25377086, -0.16589354, 0.35502657, 0.2844, -0.5868, -2.6561, 2.7349744, -1.0984, 4.4537, 8.6676, 9.80659, 5.0, 502.14703, -30.125, 35.125, -7.125, 46.8193
651949372, -0.42692497, 0.038187806, -0.2361605, 0.4893823, 0.21599999, -0.7302, -0.5499, 0.93927526, -1.0691, 4.4182, 8.6894, 9.806586, 5.0, 474.57056, -29.4375, 35.0625, -7.375, 46.371716
651949392, -0.23315853, -0.32803464, -0.26970574, 0.48446962, 0.691, -0.044499997, 1.9322, 2.0525248, -1.0832, 4.3389997, 8.7275, 9.806604, 5.0, 446.99408, -29.125, 34.875, -7.875, 46.1145
651949412, 0.51953214, -0.58993876, -0.27235863, 0.83193785, 0.703, -0.42459998, 2.6845, 2.807318, -1.1639, 4.2922997, 8.7401, 9.80652, 5.0, 419.4176, -28.625, 35.0, -7.75, 45.874317
651949432, 0.9374163, -0.7352723, -0.36498326, 1.2460287, 0.64309996, -1.027, 0.26299998, 1.2399498, -1.2903, 4.3763, 8.6805, 9.806526, 5.0, 391.84113, -27.6875, 35.375, -7.75, 45.585644
651949452, 1.0337585, -0.18217747, -0.5103168, 1.1671627, -0.34469998, -0.91429996, -2.2123, 2.4184775, -1.4498, 4.5283, 8.576799, 9.806575, 5.0, 364.26465, -27.125, 35.75, -7.3125, 45.46758
651949472, 0.5237733, 0.7813141, -0.162176, 0.954511, -1.8061999, -0.145, -1.6308999, 2.4378715, -1.528, 4.6896, 8.476, 9.806616, 5.0, 336.68817, -26.6875, 35.625, -6.375, 44.966698
651949492, 0.38912115, -0.42226496, 0.075764745, 0.5791919, -0.67759997, -0.7082, 3.7010999, 3.828685, -1.4111999, 4.7736, 8.4493, 9.806601, 5.0, 309.1117, -26.4375, 35.4375, -6.3125, 44.661007
651949512, 0.62226224, -0.9444675, 0.096516706, 1.1351408, -0.1397, -0.3329, 0.96819997, 1.0333197, -1.4783, 4.8448997, 8.3970995, 9.806615, 5.0, 281.53522, -26.125, 35.375, -6.375, 44.435875
651949532, 0.33215362, -0.5702514, 0.21788691, 0.69497293, -0.54789996, -1.3883, -2.6234, 3.0182443, -1.6193, 4.9467, 8.311299, 9.806614, 5.0, 253.95874, -25.75, 35.3125, -6.625, 44.20323
651949552, 0.03244567, 0.07225663, -0.006736971, 0.07949295, 0.2604, -2.1889, -2.895, 3.6386971, -1.6922, 5.0091, 8.2592, 9.80658, 5.0, 226.38226, -25.375, 35.125, -6.625, 43.835453
651949572, -0.5366015, 0.26335272, -0.38627627, 0.71169174, 0.71989995, -1.6245999, -1.4132, 2.2703998, -1.681, 5.0144, 8.2583, 9.806604, 5.0, 198.80579, -24.75, 35.1875, -6.8125, 43.556087
651949592, -0.8991064, -0.21731095, -0.5523618, 1.0773671, 0.1753, 0.29369998, 2.6631, 2.6849751, -1.6757, 4.9126997, 8.3202, 9.806544, 5.0, 171.22931, -24.25, 35.375, -7.75, 43.58343
651949612, -0.3896622, 0.6455624, -0.35168386, 0.832027, -2.5493, 1.5171, 2.9859, 4.209052, -1.7655, 4.7434998, 8.3995, 9.806599, 5.0, 143.65283, -23.8125, 35.3125, -8.0625, 43.34757
651949632, 0.06757915, 0.38632864, 0.31209978, 0.50122154, -2.2818, 2.0082, 5.4964, 6.280915, -1.6897999, 4.6658, 8.4584, 9.806612, 5.0, 116.07636, -23.625, 35.0625, -7.75, 42.98351
651949652, 0.3257657, -0.32005847, 0.2503675, 0.5208115, 0.3597, 0.4806, 1.5478, 1.6601341, -1.5953, 4.6875997, 8.4646, 9.806529, 5.0, 88.5, -23.4375, 35.1875, -7.625, 42.960648
651949672, -0.14425147, 0.107390106, 0.10290461, 0.20719671, -1.1788, 0.5144, -4.3733, 4.558501, -1.6258, 4.7507997, 8.4235, 9.806563, 5.0, 110.6353, -23.1875, 35.25, -7.8125, 42.90988
651949692, -0.91827005, 0.46883035, 0.3387335, 1.0852475, -3.2758, 0.5033, -3.9882998, 5.1856256, -1.5979999, 4.73, 8.4405, 9.806557, 5.0, 132.7706, -23.125, 35.0, -8.25, 42.753105
651949712, -1.4250438, -0.90668106, 0.5234417, 1.7682793, 1.0555, 1.1130999, 1.4426, 2.105746, -1.487, 4.5846, 8.5404, 9.806536, 5.0, 154.9059, -23.1875, 34.6875, -9.5, 42.791737
651949732, -0.13733996, -1.2675977, -0.1041438, 1.2792623, 2.0667, -0.40989998, 4.6775, 5.1301336, -1.596, 4.356, 8.6398, 9.806534, 5.0, 177.0412, -22.75, 34.4375, -10.375, 42.557545
651949752, 0.64407885, -0.39936623, -0.27874655, 0.8074841, 0.0013, 1.0423, -2.2421, 2.4725296, -1.8352, 4.3275, 8.6066, 9.806568, 5.0, 199.1765, -22.0, 34.75, -10.375, 42.417015
651949772, 0.025534166, 1.5750026, -0.07806858, 1.577143, -1.5284, 1.3139, -4.5179996, 4.947187, -1.9235, 4.4226, 8.5387, 9.806561, 5.0, 221.3118, -21.8125, 34.75, -9.75, 42.1712
651949792, -0.52063173, 0.6791076, -0.22232004, 0.8841215, 2.0332, 0.3644, -0.2179, 2.077058, -1.6606, 4.4242997, 8.5928, 9.8065405, 5.0, 243.4471, -21.375, 34.6875, -9.625, 41.865906
651949812, -0.63133794, 0.36503562, -0.58058375, 0.9321567, -0.5159, 1.3855, -1.5406, 2.135231, -1.563, 4.3275, 8.6602, 9.806594, 5.0, 265.5824, -20.875, 34.75, -10.0, 41.75318
651949832, -1.0151533, 1.1369075, -0.21060888, 1.5386523, -2.8932, 1.4245, -5.0969, 6.031434, -1.5490999, 4.1997, 8.7253, 9.806531, 5.0, 287.71768, -20.625, 34.6875, -10.25, 41.637432
651949852, -1.5671661, 1.6681682, -0.13875368, 2.2930431, -0.88869995, 0.7596, -5.1250997, 5.2567506, -1.3668, 4.0154, 8.8418, 9.80658, 5.0, 309.85297, -20.3125, 34.5, -10.3125, 41.342415
651949872, -2.1106615, 1.9460421, -0.6822492, 2.9508364, 2.1978, 0.1431, -3.2279, 3.9077027, -1.0798, 3.7324, 9.004, 9.806569, 5.0, 331.98825, -19.875, 34.375, -10.9375, 41.18598
651949892, -1.6534028, 0.56145495, -1.1118445, 2.0700655, 0.59749997, -0.14549999, 1.1959, 1.3447503, -0.774, 3.3356998, 9.1893, 9.806589, 5.0, 354.12354, -19.125, 34.125, -11.875, 40.881496
651949912, -0.41308454, -0.68043405, -0.84514076, 1.1609876, -2.0342999, -0.3111, 3.74, 4.268812, -0.7409, 3.0131998, 9.3027, 9.806556, 5.0, 376.25882, -18.1875, 34.4375, -12.6875, 40.95973
651949932, 0.6121568, -0.1747249, -0.017383479, 0.63684136, -2.6713, 1.8044, 2.1087, 3.8520539, -0.91779995, 2.9224, 9.3159, 9.806567, 5.0, 398.3941, -17.75, 34.5, -12.5, 40.762268
651949952, 0.8628733, 0.24099506, 0.6469412, 1.1050619, -1.7551, 2.6241, 0.089099996, 3.158198, -0.9515, 3.036, 9.2761, 9.806563, 5.0, 420.5294, -17.6875, 34.5625, -11.8125, 40.582623
651949972, 0.45085344, 0.11590732, 0.8976752, 1.0111994, 0.0821, 1.0991, -0.7536, 1.3351682, -0.8666, 3.2075, 9.2266, 9.806589, 5.0, 442.66467, -18.1875, 34.5625, -11.3125, 40.66109
651949992, -0.16236798, -0.45685738, 0.6591934, 0.81830186, 1.2789, -0.8034, -0.7037, 1.6662024, -0.77879995, 3.3153, 9.1963, 9.806614, 5.0, 464.80002, -18.1875, 34.375, -11.625, 40.590225
651950012, -0.5381897, -0.72143185, 0.25780258, 0.93625546, 0.70739996, -1.2717999, -0.3832, 1.5049026, -0.8153, 3.2979, 9.1993, 9.806527, 5.0, 475.08826, -17.9375, 34.0625, -12.1875, 40.379982
651950032, -0.30183724, -0.42758822, 0.13751449, 0.54115397, -0.95129997, -0.60139996, 1.1438999, 1.6047307, -0.93149996, 3.2034, 9.2217, 9.80659, 5.0, 485.3765, -17.8125, 33.75, -12.8125, 40.25553
651950052, 0.25549874, -0.35890952, 0.2216219, 0.4931652, -0.81229997, 0.031999998, 1.5742999, 1.7718, -1.0018, 3.1504998, 9.2325, 9.806544, 5.0, 495.66473, -17.875, 33.5625, -12.9375, 40.166355
651950072, 0.44659483, -0.14065608, 0.31318188, 0.5633063, -0.3581, -0.22989999, -0.324, 0.534851, -1.054, 3.2022998, 9.2088995, 9.806603, 5.0, 505.95297, -17.5625, 33.625, -12.8125, 40.04051
651950092, 0.12135274, 0.36236525, 0.23439772, 0.44830498, 0.5104, -0.7883, -0.7039, 1.1736269, -1.0596, 3.2912, 9.1768, 9.806549, 5.0, 516.2412, -17.3125, 33.625, -12.6875, 39.891552
651950112, 0.27679175, -0.012374384, 0.006562438, 0.27714592, -0.0029, -0.3002, 3.1213, 3.1357043, -0.9777, 3.3183, 9.1762, 9.806613, 5.0, 526.5294, -17.125, 33.8125, -12.75, 39.988914
651950132, 0.6701715, 0.37355283, 0.11887438, 0.77640367, -1.0306, -0.21, 3.1009, 3.2744186, -0.97959995, 3.3693, 9.1573, 9.806525, 5.0, 536.8176, -17.3125, 33.9375, -12.125, 39.981148
651950152, 0.5967106, 0.33522537, 0.23439772, 0.7234514, 0.25599998, 0.091299996, 0.4725, 0.54509443, -0.9033, 3.4942, 9.1182995, 9.806568, 5.0, 547.10583, -17.1875, 33.9375, -11.6875, 39.796505
651950172, 0.21024236, -0.31579986, 0.10503391, 0.39365408, 0.6002, -0.0802, 0.1267, 0.6186477, -0.8257, 3.6069999, 9.081699, 9.806604, 5.0, 557.39404, -17.125, 33.9375, -11.75, 39.787964
651950192, -0.23582889, -0.2284985, 0.15561356, 0.3633764, 0.6107, 0.3127, -0.9999, 1.2126565, -0.87549996, 3.6469998, 9.061, 9.806571, 5.0, 567.68225, -16.8125, 33.75, -11.9375, 39.550304
651950212, -0.39711475, 0.019547688, -0.015254177, 0.3978881, 1.043, 0.3121, 0.9287, 1.4309924, -0.90569997, 3.6071, 9.073999, 9.806576, 5.0, 577.97046, -16.625, 33.625, -12.25, 39.460026
651950232, -0.23635249, -0.18697712, -0.009389872, 0.3015147, 0.2463, 0.4457, 1.7434, 1.8162477, -0.9033, 3.5347998, 9.1027, 9.806626, 5.0, 588.25867, -16.3125, 33.625, -12.4375, 39.38819
651950252, 0.042551126, -0.111910515, 0.20404644, 0.23657876, 0.183, 0.65749997, 0.3868, 0.7844804, -0.9381, 3.4917, 9.1158, 9.806621, 5.0, 598.5469, -16.1875, 33.6875, -12.3125, 39.350735
651950272, 0.4806637, -0.27586675, 0.14974925, 0.5740774, 0.8953, 0.022, -0.52, 1.0355897, -0.9443, 3.5033998, 9.1105995, 9.806556, 5.0, 608.8351, -16.125, 33.9375, -12.25, 39.52002
651950292, 0.15381587, 0.34906584, -0.05942846, 0.38605443, 0.778, -0.1523, -1.3140999, 1.534711, -0.98389995, 3.5937998, 9.0711, 9.806544, 5.0, 619.1233, -16.125, 34.0, -11.9375, 39.47809
651950312, -0.061767202, 0.06054547, -0.16697565, 0.18804735, 0.2552, 1.4253, -1.2896999, 1.9390546, -0.922, 3.622, 9.0664, 9.806558, 5.0, 629.4115, -15.8125, 34.125, -12.0625, 39.497528
651950332, -0.18898425, 0.43902013, -0.11533136, 0.49168593, -0.2634, 1.6667999, -1.0008, 1.9619384, -0.9231, 3.6086, 9.0717, 9.8066225, 5.0, 639.7, -15.5625, 34.3125, -12.1875, 39.598915
651950352, -0.2778913, 0.26495844, -0.09032079, 0.39444187, 1.4169999, 1.5992999, 1.0066999, 2.3620105, -0.84819996, 3.5705, 9.094, 9.806566, 5.0, 635.2, -15.4375, 34.375, -12.1875, 39.604195
651950372, -0.47431067, -0.21891665, -0.27928758, 0.5923653, 1.9264, 1.295, 1.0918, 2.5651646, -0.8085, 3.5210998, 9.1168995, 9.806614, 5.0, 630.7, -15.0625, 34.75, -12.4375, 39.86393
651950392, -0.42587778, -0.44514623, -0.27131143, 0.6731545, 0.0148, 1.3018, 0.2093, 1.3186011, -0.86789995, 3.4299, 9.1461, 9.80656, 5.0, 626.2, -14.625, 34.875, -12.9375, 39.969177
651950412, 0.28530896, -0.17313667, -0.21540853, 0.39721322, -1.5523, 0.8463, -0.1839, 1.7775483, -0.9679, 3.347, 9.1668, 9.8066025, 5.0, 621.7, -14.125, 35.125, -12.8125, 39.968006
651950432, 0.39868554, 0.31606168, -0.048781954, 0.5111016, -0.61359996, 0.86499995, -1.0928, 1.5228071, -1.0142, 3.3950999, 9.144, 9.806531, 5.0, 617.2, -13.875, 35.375, -12.5625, 40.021526
651950452, 0.1309346, -0.020350538, -0.09510299, 0.16310301, 0.35189998, 0.5251, -2.5916, 2.6675746, -0.95989996, 3.4671, 9.1229, 9.806604, 5.0, 612.7, -13.75, 35.3125, -12.3125, 39.84511
651950472, -0.15439183, -0.102869704, -0.108943455, 0.21514574, -0.4712, 0.3707, -2.9842, 3.0438294, -0.97029996, 3.4891999, 9.113299, 9.80654, 5.0, 608.2, -13.375, 35.375, -12.3125, 39.772842
651950492, -0.3838328, -0.097529, -0.048258353, 0.39895916, -0.2192, 0.1444, -2.424, 2.4381707, -0.9967, 3.4591, 9.122, 9.806613, 5.0, 603.7, -13.3125, 35.375, -12.4375, 39.79076
651950512, -0.51529104, 0.029129544, -0.073809974, 0.5213648, 0.2726, 0.044, -1.5853, 1.6091683, -1.0179, 3.3881, 9.1462, 9.806544, 5.0, 599.2, -13.3125, 35.375, -12.4375, 39.79076
651950532, -0.0074700094, -0.13587388, -0.13343042, 0.19058119, 0.13499999, 0.1443, 0.89989996, 0.92134, -1.0175999, 3.2923, 9.1812, 9.806589, 5.0, 594.7, -12.9375, 35.375, -12.6875, 39.74597
651950552, 0.26614526, 0.52312756, -0.077003926, 0.59196734, -0.13509999, -0.0949, 0.206, 0.26399624, -1.0514, 3.2882, 9.1788, 9.806532, 5.0, 590.2, -12.875, 35.5625, -12.6875, 39.892727
651950572, 0.05000368, -0.12362167, -0.07752752, 0.15425046, 0.2545, -0.1162, -1.0124999, 1.0504422, -0.9605, 3.3356998, 9.1717, 9.806606, 5.0, 585.7, -12.625, 35.625, -12.625, 39.848736
651950592, -0.2656391, -0.36636207, -0.030682888, 0.45357108, -0.4628, -0.24569999, -2.5463998, 2.5997508, -0.9885, 3.3434, 9.1659, 9.806589, 5.0, 581.2, -12.375, 35.5625, -12.75, 39.754177
651950612, -0.37955675, 0.12281882, 0.066706486, 0.40447193, -0.5308, -0.3243, -1.1933, 1.345691, -1.0577999, 3.2942, 9.176, 9.806613, 5.0, 576.7, -12.5625, 35.5, -12.9375, 39.81765
651950632, -0.13946927, 0.19095647, 0.105574965, 0.25896356, 0.17639999, -0.9648, 0.347, 1.0403677, -1.0296, 3.2226, 9.204599, 9.806624, 5.0, 572.2, -12.25, 35.6875, -13.0625, 39.92855
