50,0,-1,-1, (1)
652059032, 0.11906636, -0.08152433, 0.04647812, 0.15160221, 0.3682, -0.58059996, -0.3937, 0.79225457, -0.1818, 0.5667, 9.7885, 9.806576, 5.0, 79.441185, -38.25, 22.5, -19.375, 48.422134
652059052, 0.08660324, -0.08471828, 0.057124626, 0.13394226, 0.6288, -0.6257, 1.0E-4, 0.88706815, -0.1973, 0.5902, 9.786799, 9.806564, 5.0, 82.37648, -38.25, 22.375, -19.375, 48.364178
652059072, 0.12013101, -0.04639085, 0.019861847, 0.1302999, 0.6742, -0.8635, 0.1192, 1.1019921, -0.21329999, 0.6074, 9.785399, 9.806553, 5.0, 85.311775, -38.0625, 22.375, -19.3125, 48.190945
652059092, 0.07328638, -0.035744343, -0.01792453, 0.083485566, 0.43789998, -0.8007, 0.111099996, 0.91935855, -0.22219999, 0.631, 9.7838, 9.806644, 5.0, 88.24707, -37.6875, 22.25, -19.25, 47.811848
652059112, 0.14943509, -0.041067597, -0.008866273, 0.15522888, 0.3275, -0.5805, 1.1811, 1.3561835, -0.2295, 0.6453, 9.7827, 9.806645, 5.0, 91.182365, -37.5, 22.1875, -19.1875, 47.609825
652059132, 0.34159583, -0.02136283, -0.01685988, 0.3426782, 0.43379998, -0.51199996, 1.2028999, 1.3774232, -0.2377, 0.6745, 9.780499, 9.806611, 5.0, 94.11766, -37.125, 22.375, -18.875, 47.277603
652059152, 0.33094934, 0.039828412, -0.043476153, 0.3361606, 0.6638, -0.514, 0.2762, 0.88380593, -0.24219999, 0.7412, 9.775499, 9.80655, 5.0, 97.052956, -37.0, 22.1875, -18.5, 46.941826
652059172, 0.24256586, -0.038397245, -0.069027774, 0.25510266, 0.58809996, -0.38079998, 0.63409996, 0.94496185, -0.2351, 0.8057, 9.770599, 9.8065815, 5.0, 99.98825, -36.625, 22.3125, -18.5, 46.706406
652059192, 0.31391492, -0.1060113, -0.012060225, 0.33155155, 0.19479999, -0.3337, 1.0698, 1.1374422, -0.2438, 0.85279995, 9.766399, 9.806593, 5.0, 102.923546, -36.1875, 22.375, -18.625, 46.44423
652059212, 0.23404865, -0.15125023, 0.07468264, 0.2885011, -0.2647, -0.1548, 0.065799996, 0.313622, -0.26479998, 0.914, 9.7603, 9.806578, 5.0, 105.85884, -35.9375, 22.375, -18.625, 46.249706
652059232, 0.029112091, -0.05597271, 0.13697344, 0.15080512, -0.5111, -0.1283, -0.27199998, 0.5930161, -0.29299998, 0.9601, 9.755099, 9.80661, 5.0, 108.794136, -35.5625, 22.25, -18.625, 45.898197
652059252, -0.16837192, 0.119153626, 0.12472123, 0.24104372, -0.1007, 0.1821, -0.2025, 0.29035693, -0.3013, 0.9666, 9.7542, 9.806605, 5.0, 111.72943, -35.25, 21.8125, -18.8125, 45.52206
652059272, -0.19764109, 0.13831735, 0.045937065, 0.24556853, 0.47059998, 0.472, 0.5877, 0.8886167, -0.27449998, 0.93289995, 9.7583, 9.806634, 5.0, 114.66473, -35.1875, 21.75, -18.6875, 45.392128
652059292, -0.024102997, 0.012147492, -0.03070034, 0.040878195, 0.4148, 0.514, 1.1916, 1.3624116, -0.2481, 0.8965, 9.7624, 9.806616, 5.0, 117.6, -34.6875, 21.6875, -19.0625, 45.132572
652059312, 0.17390461, -0.10920525, -0.1073552, 0.23171909, 0.3836, 0.47, 0.3967, 0.7248585, -0.2463, 0.89169997, 9.762899, 9.80663, 5.0, 124.194115, -34.3125, 21.875, -19.125, 44.96253
652059332, 0.1685639, -0.12676327, -0.20050342, 0.29100573, 0.0637, 0.34649998, -0.8253, 0.8973516, -0.2697, 0.92509997, 9.7591, 9.806558, 5.0, 130.78824, -33.875, 22.25, -19.3125, 44.894886
652059352, 0.06743952, -0.040002946, -0.20156808, 0.21628226, -0.2214, 0.58419997, -1.1254, 1.2871801, -0.29819998, 0.9568, 9.755199, 9.806544, 5.0, 137.38235, -33.375, 22.375, -19.1875, 44.527424
652059372, -0.040072758, 0.041957714, -0.17336355, 0.18281466, -0.4156, 0.81189996, -0.6433, 1.1161271, -0.31, 0.96879995, 9.753699, 9.806596, 5.0, 143.97647, -33.0, 22.5625, -19.0625, 44.288208
652059392, 0.0376293, 0.06857399, -0.11213741, 0.1367229, -0.5773, 0.95989996, 0.25779998, 1.1494104, -0.30519998, 0.95989996, 9.7547, 9.806565, 5.0, 150.57059, -32.8125, 22.6875, -19.0, 44.185776
652059412, 0.16858135, 0.07230899, -0.034417894, 0.18663561, -0.94149995, 0.9077, -0.11449999, 1.312803, -0.294, 0.9666, 9.754399, 9.806582, 5.0, 157.1647, -32.625, 22.625, -19.0, 44.014557
652059432, 0.15474088, 0.087214105, 0.03848451, 0.18174735, -0.6411, 0.6757, -0.9844, 1.3552207, -0.2807, 0.9993, 9.7515, 9.806587, 5.0, 163.75882, -32.4375, 22.625, -18.8125, 43.794888
652059452, 0.020053834, 0.09731956, 0.096516706, 0.13852338, -0.5509, 0.59819996, -1.4915999, 1.6988833, -0.2629, 1.0296999, 9.748799, 9.806553, 5.0, 170.35294, -32.0, 22.4375, -18.75, 43.347477
652059472, -0.10075786, 0.10370746, 0.140691, 0.20174573, -0.6699, 0.5143, -1.4231, 1.6548365, -0.242, 1.0340999, 9.748899, 9.806578, 5.0, 176.94705, -31.875, 22.1875, -18.6875, 43.098995
652059492, -0.2146755, 0.054209925, 0.17530087, 0.2824087, -0.791, 0.6522, -1.0627999, 1.476682, -0.219, 1.0151, 9.7515, 9.806638, 5.0, 183.54117, -31.75, 21.875, -18.875, 42.928356
652059512, -0.25406757, -0.025097834, 0.20830505, 0.32950148, -0.7854, 0.8759, -0.1651, 1.1879865, -0.205, 0.97389996, 9.756, 9.806632, 5.0, 190.13528, -31.5, 21.625, -18.75, 42.56117
652059532, -0.13749704, 0.0057595866, 0.18807667, 0.23304816, -0.4019, 0.6702, 0.1635, 0.7983883, -0.206, 0.9252, 9.7607, 9.806615, 5.0, 196.7294, -31.25, 21.5625, -18.9375, 42.42797
652059552, -0.048048913, 0.019600047, 0.11301007, 0.12435488, -0.073199995, 0.4173, -0.48619998, 0.64489377, -0.2013, 0.89779997, 9.7633, 9.806559, 5.0, 203.32352, -31.125, 21.4375, -18.875, 42.2445
652059572, -0.032620203, 0.0132121425, 0.042219516, 0.05496477, -0.039499998, 0.1538, -0.8304, 0.84544593, -0.19579999, 0.8893, 9.7642, 9.806569, 5.0, 209.91763, -30.875, 21.25, -18.875, 41.96539
652059592, -0.01558579, 0.013753194, 0.004956735, 0.021369053, -0.0819, -0.019, -1.0368999, 1.0403029, -0.1925, 0.8831, 9.7649, 9.806641, 5.0, 216.51175, -30.5625, 21.3125, -19.0, 41.824505
652059612, -0.013980087, 0.015341444, -0.009930924, 0.02300926, -0.5063, -0.33589998, -1.3608999, 1.4903748, -0.1899, 0.88009995, 9.7652, 9.806619, 5.0, 223.10587, -30.375, 21.125, -19.125, 41.64939
652059632, -0.036878806, 0.041957714, -0.0024783674, 0.05591635, -0.4502, -0.4367, -1.3416, 1.4809717, -0.1871, 0.87729996, 9.7655, 9.806613, 5.0, 229.7, -30.25, 21.3125, -19.1875, 41.682674
652059652, -0.0017453292, 0.04834562, 0.017732546, 0.05152464, -0.37, -0.45369998, -0.89129996, 1.0663767, -0.17899999, 0.87009996, 9.7663, 9.806617, 5.0, 239.52353, -30.0625, 21.375, -19.1875, 41.578896
652059672, -0.006544985, 0.022794, 0.03689626, 0.043860428, -0.23259999, -0.5226, -1.068, 1.2115434, -0.16939999, 0.8698, 9.7664995, 9.806619, 5.0, 249.34706, -30.125, 21.3125, -19.1875, 41.59205
652059692, -0.07093018, 0.0030892328, 0.03635521, 0.07976425, -0.1592, -0.612, -1.0093, 1.1910396, -0.1643, 0.86869997, 9.7667, 9.806633, 5.0, 259.1706, -30.0, 21.4375, -19.6875, 41.79909
652059712, -0.09489355, 0.0094945915, 0.0251851, 0.09863682, -0.2192, -0.53749996, -0.3927, 0.70083386, -0.16319999, 0.8549, 9.7678995, 9.806597, 5.0, 268.9941, -29.9375, 21.25, -19.9375, 41.77703
652059732, -0.034208454, 0.021205751, 0.0251851, 0.047478326, -0.25079998, -0.40879998, 0.30179998, 0.566658, -0.161, 0.8365, 9.7695, 9.806568, 5.0, 278.81763, -29.75, 21.0625, -20.125, 41.637806
652059752, 0.06372197, 0.055798177, 0.043807764, 0.09535746, -0.3926, -0.48409998, 0.58559996, 0.85522795, -0.1565, 0.82989997, 9.7702, 9.806632, 5.0, 288.64114, -29.8125, 21.125, -20.1875, 41.744293
652059772, 0.16858135, 0.069115035, 0.06723008, 0.19420722, -0.463, -0.69699997, 0.508, 0.97889835, -0.145, 0.8425, 9.7692995, 9.806633, 5.0, 298.46466, -29.625, 21.25, -19.9375, 41.553665
652059792, 0.21544345, 0.027576203, 0.05338962, 0.22366667, -0.2618, -0.89919996, 0.23609999, 0.96583796, -0.1304, 0.8757, 9.7666, 9.806647, 5.0, 308.28818, -29.4375, 21.5, -19.75, 41.459366
652059812, 0.21223204, 0.06112143, 0.004415683, 0.22090216, -0.1209, -0.9158, 0.15169999, 0.93611926, -0.1241, 0.91789997, 9.7628, 9.806641, 5.0, 318.1117, -29.375, 21.5, -19.75, 41.415012
652059832, 0.18083356, 0.14788175, -0.023771385, 0.23480815, -0.1433, -0.66639996, 0.2636, 0.73082745, -0.1116, 0.9614, 9.758699, 9.806578, 5.0, 327.9352, -29.1875, 21.75, -19.4375, 41.264866
652059852, 0.14889404, 0.13829988, 0.018797196, 0.2040824, -0.3173, -0.2112, 0.84529996, 0.927263, -0.084699996, 0.99499995, 9.7556, 9.806576, 5.0, 337.75873, -28.875, 21.9375, -19.4375, 41.14409
652059872, 0.21703169, 0.114877574, 0.03689626, 0.24831621, -0.0896, -0.2801, 1.2698, 1.3034095, -0.0574, 1.0241, 9.7528, 9.806589, 5.0, 347.58224, -28.75, 22.125, -19.0625, 40.98118
652059892, 0.15474088, 0.06379178, 0.056059975, 0.17651305, -0.4951, -0.17889999, 0.166, 0.551983, -0.0343, 1.0663999, 9.7484, 9.806614, 5.0, 357.40576, -28.5, 22.25, -19.0, 40.844982
652059912, -0.076270886, 0.06857399, 0.079482295, 0.12975776, -0.41059998, 0.1258, -0.17379999, 0.46327576, -0.0208, 1.0967, 9.7451, 9.806639, 5.0, 367.22928, -28.3125, 22.4375, -19.125, 40.875477
652059932, -0.22052234, 0.09466666, 0.100234255, 0.2600746, -0.2295, 0.768, 0.658, 1.037043, -0.0058, 1.0818, 9.746699, 9.806553, 5.0, 377.0528, -28.0, 22.625, -19.1875, 40.792778
652059952, -0.24289747, 0.119153626, 0.06723008, 0.27877706, 0.3383, 1.1565, 1.1143, 1.6412202, 0.014599999, 1.0388, 9.7514, 9.806585, 5.0, 386.8763, -27.875, 22.6875, -19.4375, 40.860184
652059972, -0.2082876, 0.06272713, -0.024312437, 0.21888241, 0.42159998, 1.1189, 1.3251, 1.7848175, 0.0392, 0.9914, 9.7563, 9.806621, 5.0, 396.7, -27.4375, 22.875, -19.625, 40.7581
652059992, -0.05763077, -0.0027401668, -0.024312437, 0.06260917, -0.20889999, 1.0546, 1.3992, 1.7645342, 0.051999997, 0.9468, 9.7606, 9.806551, 5.0, 406.6, -27.125, 23.0, -19.75, 40.679577
652060012, 0.120148465, -0.0021991148, -0.02857104, 0.12351839, 0.0861, 0.7798, 0.80979997, 1.1275094, 0.051099997, 0.9367, 9.7616, 9.806571, 5.0, 416.5, -27.0, 23.0, -19.9375, 40.687885
652060032, 0.27769932, 0.038240165, -0.06316347, 0.28734794, 0.28329998, 0.64629996, 0.106, 0.71358144, 0.049999997, 0.96019995, 9.759299, 9.806549, 5.0, 426.4, -26.6875, 23.125, -19.6875, 40.43001
652060052, 0.32614967, 0.002024582, -0.10255554, 0.3418996, 0.8165, 0.5633, -1.1436, 1.5138693, 0.056199998, 1.0144, 9.753799, 9.806567, 5.0, 436.3, -26.5, 23.1875, -19.5625, 40.28153
652060072, 0.22181389, -0.1118756, -0.1573938, 0.29409245, 0.8282, 0.4799, -1.5289999, 1.8039013, 0.0543, 1.0781, 9.747, 9.806592, 5.0, 446.19998, -26.0625, 23.4375, -19.5, 40.110104
652060092, 0.13398893, -0.153397, -0.17388715, 0.26780668, 0.6378, 0.5821, -1.485, 1.717805, 0.029, 1.1215, 9.7422, 9.806582, 5.0, 456.09998, -25.6875, 23.6875, -19.4375, 39.98452
652060112, -0.0017278759, -0.13210396, -0.20423843, 0.24324428, 0.603, 0.7848, -1.531, 1.8230417, -0.0047999998, 1.1477, 9.7392, 9.806592, 5.0, 465.99997, -25.25, 23.625, -19.625, 39.759827
652060132, -0.17634806, -0.10494665, -0.2249904, 0.3045211, 0.3491, 1.0491999, -1.178, 1.6156656, -0.035299998, 1.1472, 9.7392, 9.806596, 5.0, 475.89996, -24.8125, 23.625, -19.75, 39.54571
652060152, -0.18858282, -0.087388635, -0.14833553, 0.2553501, -0.0849, 1.3267, 0.22019999, 1.3475269, -0.062099997, 1.1108999, 9.7432995, 9.8066225, 5.0, 485.79996, -24.625, 23.6875, -19.8125, 39.49713
652060172, -0.034208454, -0.16776104, -0.104684845, 0.20068109, 0.0717, 1.3014, 0.44189999, 1.3762479, -0.0815, 1.0758, 9.7471, 9.806627, 5.0, 495.69995, -24.4375, 23.75, -19.8125, 39.418133
652060192, 0.027523842, -0.16563174, -0.09032079, 0.19065487, 0.1165, 0.8041, -0.6469, 1.0385705, -0.1165, 1.0689, 9.747499, 9.806623, 5.0, 505.59995, -24.0625, 23.8125, -19.9375, 39.28795
652060212, -0.04113741, -0.103358395, -0.100967295, 0.15023196, 0.141, 0.42679998, -1.2735, 1.3504968, -0.15079999, 1.074, 9.7464, 9.806556, 5.0, 515.49994, -23.875, 23.875, -20.125, 39.307083
652060232, -0.09756391, -0.012322024, -0.1030966, 0.14247616, 0.2908, 0.29099998, -1.1564, 1.2273983, -0.1731, 1.0656999, 9.747, 9.806614, 5.0, 525.39996, -23.6875, 23.8125, -20.4375, 39.31697
652060252, -0.11088077, -0.024556782, -0.09510299, 0.14812885, 0.36409998, 0.104899995, -1.1486, 1.2094853, -0.1778, 1.0462999, 9.749, 9.806598, 5.0, 535.3, -23.5625, 23.9375, -20.5, 39.35029
652060272, -0.09756391, -0.06928957, -0.091909036, 0.15088747, 0.1846, -0.0150999995, -0.83699995, 0.85724795, -0.1846, 1.0243, 9.7512, 9.806588, 5.0, 545.2, -23.5625, 23.875, -20.625, 39.37763
652060292, -0.024102997, -0.074612826, -0.10149089, 0.12825143, 0.1608, -0.2012, -0.6523, 0.7013083, -0.19999999, 1.0049, 9.7529, 9.806574, 5.0, 555.10004, -23.5625, 23.875, -20.625, 39.37763
652060312, -0.0336674, -0.07407177, -0.122783914, 0.14729565, 0.23629999, -0.1573, -0.8781, 0.92284375, -0.21669999, 0.99979997, 9.753099, 9.806605, 5.0, 565.0, -23.4375, 24.0625, -20.625, 39.41714
652060332, -0.064018674, -0.05651376, -0.11054915, 0.13969006, 0.23359999, -0.2233, -0.7019, 0.7727195, -0.23359999, 0.9927, 9.7534, 9.806571, 5.0, 567.1824, -23.3125, 24.1875, -20.6875, 39.452255
652060352, -0.07679449, -0.0479791, -0.08126253, 0.12166753, 0.0998, -0.354, -0.6146, 0.7162466, -0.24689999, 0.97959995, 9.754399, 9.806573, 5.0, 569.36475, -23.125, 24.25, -20.9375, 39.51211
652060372, -0.06295402, -0.037350047, -0.06316347, 0.09668432, 0.091199994, -0.5165, -0.46879998, 0.70346504, -0.2579, 0.96419996, 9.7557, 9.806624, 5.0, 571.5471, -23.0625, 24.375, -20.9375, 39.55248
652060392, -0.032620203, 0.012147492, -0.060510565, 0.06980807, 0.20799999, -0.5886, -0.17559999, 0.6484977, -0.2669, 0.951, 9.7567, 9.80657, 5.0, 573.7295, -22.75, 24.5625, -21.0, 39.520615
652060412, -0.012915436, 0.056321774, -0.089779735, 0.106767744, 0.5894, -0.63409996, -0.4116, 0.95858735, -0.2658, 0.9446, 9.7574, 9.806619, 5.0, 575.91187, -22.5625, 24.6875, -20.875, 39.42467
652060432, -0.021973696, 0.022794, -0.083932884, 0.08970585, 0.3056, -0.696, -0.088599995, 0.7652825, -0.2565, 0.94159997, 9.757899, 9.80658, 5.0, 578.09424, -22.4375, 24.625, -21.0625, 39.413967
652060452, 0.07489208, -0.017645279, -0.06796312, 0.10266044, 0.2537, -0.7105, 0.5679, 0.9442904, -0.2537, 0.93689996, 9.7584, 9.806555, 5.0, 580.2766, -22.0625, 24.875, -21.1875, 39.426258
652060472, 0.119083814, -0.027227135, -0.055710908, 0.13426085, 0.1801, -0.8433, 0.2065, 0.8866979, -0.25849998, 0.95119995, 9.7569, 9.806564, 5.0, 582.459, -21.9375, 25.0625, -21.25, 39.5088
652060492, 0.06531022, -0.041067597, -0.015254177, 0.07864262, 0.1767, -0.70269996, 0.1893, 0.7488956, -0.2649, 0.9741, 9.754499, 9.806595, 5.0, 584.64136, -21.875, 24.9375, -21.375, 39.462452
652060512, 0.10150835, -0.061295964, 0.020926498, 0.12041204, 0.19489999, -0.5331, 1.1323, 1.2666037, -0.2733, 0.98679996, 9.752999, 9.806603, 5.0, 586.8237, -21.625, 24.9375, -21.4375, 39.35843
652060532, 0.24577726, -0.036285397, 0.010279989, 0.24865392, 0.4026, -0.6113, 1.2327, 1.43364, -0.28489998, 1.0066999, 9.7506, 9.80657, 5.0, 589.0061, -21.3125, 25.0, -21.375, 39.19328
652060552, 0.24684192, 0.049951322, -0.07541568, 0.26289463, 0.6547, -0.6221, 0.5417, 1.0531284, -0.2918, 1.0547, 9.745299, 9.806549, 5.0, 591.1885, -21.1875, 25.1875, -21.375, 39.24552
652060572, 0.25960028, 0.0808262, -0.13236576, 0.3024002, 0.5093, -0.7412, 0.7233, 1.1540914, -0.2837, 1.1024, 9.7403, 9.806591, 5.0, 593.37085, -21.0625, 25.375, -21.25, 39.231136
652060592, 0.22074924, -0.0027401668, -0.049864057, 0.22632755, -0.17999999, -0.2206, -0.0263, 0.28593013, -0.271, 1.1522, 9.7348995, 9.806594, 5.0, 595.5532, -21.0, 25.75, -21.25, 39.441414
652060612, -0.014503686, -0.040002946, 0.12791517, 0.13480684, -0.6685, 0.1652, -0.47219998, 0.83495873, -0.2728, 1.1948999, 9.7297, 9.806593, 5.0, 597.7356, -20.75, 25.9375, -20.9375, 39.264427
652060632, -0.29133037, 0.079220496, 0.23705062, 0.3838519, -0.5951, 0.6044, -0.26639998, 0.8890513, -0.2776, 1.1927999, 9.7298, 9.806572, 5.0, 599.91797, -20.9375, 25.75, -21.0, 39.27393
652060652, -0.3913901, 0.19685568, 0.23650956, 0.4978706, -0.1453, 0.9216, 0.8344, 1.2516717, -0.25669998, 1.1373, 9.7369995, 9.806554, 5.0, 602.10004, -20.9375, 25.5625, -21.3125, 39.31975
652060672, -0.2146755, 0.18994418, 0.13910274, 0.31861252, 0.3701, 0.9543, 1.6093999, 1.9073098, -0.21319999, 1.0622, 9.7466, 9.806627, 5.0, 593.7941, -20.9375, 25.625, -21.5, 39.462254
652060692, -0.01452114, -0.036808994, 0.056583576, 0.06904684, -0.0128999995, 0.8444, 0.98639995, 1.2985232, -0.1733, 1.0209, 9.7518, 9.806623, 5.0, 585.4882, -20.9375, 25.5625, -21.3125, 39.31975
652060712, 0.022183135, -0.10547025, 0.015603243, 0.10890145, -0.14379999, 0.76309997, -0.0532, 0.77835095, -0.1797, 1.0181, 9.7519, 9.806547, 5.0, 577.1823, -21.0625, 25.5625, -21.125, 39.285313
652060732, -0.034749504, -0.06768387, 0.016667895, 0.07788744, -0.49719998, 0.77709997, -0.4544, 1.028383, -0.199, 1.0223, 9.7511, 9.806561, 5.0, 568.8764, -21.0, 25.625, -21.0625, 39.259007
652060752, -0.07785914, -0.0027401668, 0.041154865, 0.08810946, -0.6608, 0.84889996, -0.25869998, 1.1064417, -0.2119, 1.0156, 9.751599, 9.806632, 5.0, 560.5705, -20.875, 25.5625, -21.0625, 39.151447
652060772, -0.023038346, 0.028117254, 0.0906524, 0.09766884, -0.92579997, 0.89269996, -0.024899999, 1.2863276, -0.21169999, 1.0005, 9.753099, 9.806567, 5.0, 552.2646, -20.625, 25.4375, -21.1875, 39.004707
652060792, 0.111090206, 0.030246556, 0.16252506, 0.199174, -0.7565, 0.89839995, 0.052899998, 1.1756756, -0.20439999, 0.9964, 9.753699, 9.806592, 5.0, 543.9587, -20.75, 25.3125, -21.1875, 38.98968
652060812, 0.16805775, -0.0075223693, 0.16146041, 0.2331726, -0.34399998, 0.7147, -0.74909997, 1.0910008, -0.1953, 1.0187, 9.751599, 9.806609, 5.0, 535.6528, -20.625, 25.4375, -21.3125, 39.07275
652060832, 0.055204764, -0.025097834, 0.15240215, 0.16402403, -0.16929999, 0.7187, -1.6869999, 1.8415105, -0.1935, 1.0521, 9.748099, 9.80662, 5.0, 527.34686, -20.4375, 25.4375, -21.0, 38.804096
652060852, -0.12576842, 0.015341444, 0.16252506, 0.20607632, -0.4323, 0.8477, -1.5778999, 1.8426195, -0.1952, 1.0634999, 9.746799, 9.806591, 5.0, 519.04095, -20.375, 25.3125, -21.0625, 38.723278
652060872, -0.19498818, 0.024399703, 0.19872318, 0.27947566, -0.44849998, 0.9219, -0.73719996, 1.2627413, -0.1889, 1.0395, 9.749499, 9.806579, 5.0, 510.73508, -20.3125, 25.1875, -21.25, 38.711372
652060892, -0.1523847, -0.010192723, 0.16891296, 0.2277204, -0.094399996, 0.8355, -0.3588, 0.9141712, -0.1801, 1.0022, 9.7536, 9.806608, 5.0, 502.4292, -20.3125, 25.1875, -21.4375, 38.814613
652060912, -0.06616543, -0.02242748, 0.09597565, 0.118710496, 0.0317, 0.6691, -0.3029, 0.73515177, -0.1788, 0.97309995, 9.756599, 9.806637, 5.0, 494.12332, -20.25, 25.125, -21.375, 38.70683
652060932, -0.0070685833, 4.363323E-4, 0.045413468, 0.045962356, 0.1618, 0.58779997, -0.90239996, 1.0890425, -0.1814, 0.9605, 9.7578, 9.806637, 5.0, 485.81744, -20.3125, 25.1875, -21.0625, 38.608765
652060952, -0.094369955, 0.032375857, 0.031031953, 0.10448381, -0.0058, 0.47869998, -1.0986, 1.1983778, -0.1804, 0.95919997, 9.757899, 9.80659, 5.0, 477.51157, -20.4375, 25.25, -21.0, 38.681442
652060972, -0.045937065, 0.06379178, 0.052866023, 0.094733424, -0.0809, 0.1769, -0.4042, 0.44857112, -0.1739, 0.9418, 9.7597, 9.806578, 5.0, 469.2057, -20.375, 25.25, -21.0, 38.648457
652060992, 0.00408407, 0.031311207, 0.06403613, 0.07139816, -0.094299994, -0.0574, -0.8269, 0.8342367, -0.16059999, 0.93299997, 9.760799, 9.806604, 5.0, 460.9, -20.5625, 25.25, -20.875, 38.680027
652061012, -0.009738937, -0.025097834, 0.06138323, 0.067027226, -0.131, -0.1349, -1.2093999, 1.2239311, -0.1533, 0.93399996, 9.760799, 9.806582, 5.0, 437.40588, -20.3125, 25.0625, -20.8125, 38.39123
652061032, 0.015271631, -0.011257374, 0.054995324, 0.058175914, -0.2252, -0.1268, -0.6211, 0.67272466, -0.15709999, 0.93219995, 9.7609, 9.806571, 5.0, 413.91177, -20.1875, 25.125, -20.5, 38.197525
